,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
222,FSS,1.0154787302017212,-3.111111111111111,-1.5619967793880836,0.25934753985280656,-11.995915255942814,-0.0926571170032464
223,ITRI,1.0036585330963137,-0.4092219020172917,-0.09762247838616794,0.2650299874405703,-1.5440588659977534,-0.0553754364873309
224,MPWR,0.9889779090881348,-0.2293937655383449,1.8443296997513852,0.2804925150405894,-0.8178249085305088,-0.06956236685970799
225,DISCA,0.9924197793006896,-1.5918854415274468,-1.332935560859189,0.2861605682294693,-5.562909840515269,-0.09740099435354384
226,KEX,1.0143606662750244,-0.013612217795485677,-0.374667994687916,0.29925499680347434,-0.04548701921885147,-0.029748628310205524
227,DIS,0.9924672842025756,-1.296535052377118,-0.8190399447450243,0.30202638939816284,-4.292787310841937,-0.052676556041319336
228,CCMP,0.995269775390625,-5.259018896736019,-3.355793090284405,0.2629544107477021,-19.999736379329782,-0.06247871277520746
229,BGS,1.010197401046753,-1.8815722307299645,-1.4430832057172025,0.2586006754195014,-7.275975698632977,-0.03170360340892105
230,PEI,0.9885148406028748,0.5147984380784738,-0.4418924677102756,5.484544051872902,0.09386348859633836,-0.01632611990455346
231,ANIP,0.9820168018341064,-0.10954274353876653,-0.533996023856858,0.2254862466308592,-0.4858067626160674,-0.08147316769441634
232,MNRO,1.0039021968841553,0.10065269666781332,-0.11679835108210075,0.2958284044335281,0.3402401362591459,-0.03934112446382114
233,MBI,0.9733190536499025,0.5899742930591245,0.4562982005141374,0.20819131798122856,2.8338083379103174,-0.057702163165912874
234,FLO,1.0086709260940552,-0.18912710566615626,0.6676875957120979,0.2330152259952728,-0.8116512763368859,-0.07634134285204466
235,GEF,1.0124322175979614,-0.32251720747296003,-0.2519665683382501,0.2654769613170242,-1.2148594957222452,-0.04145854552108832
236,LYV,1.0070585012435913,-0.3566981784643771,-0.03873645376988783,0.22844961309762304,-1.5613866597174366,-0.056043684231806966
237,KLAC,1.0085192918777466,-4.466310160427804,-2.3621084797555354,0.2623217356121399,-17.026077340876284,-0.08029422605976917
238,JWN,1.0082515478134155,0.2581448433284897,-0.4444905582070986,0.4150138508415679,0.6220150068312669,-0.04292858001951996
239,VNO,0.9927526712417604,-0.20705882352941116,-0.6726274509803915,0.2600087936389381,-0.7963531561832813,-0.023385545213632283
240,CKH,1.0167469978332522,-0.07026370575988904,-0.5114503816793894,0.3516093429614693,-0.19983458103843774,-0.027917257666074224
241,EGP,1.0157694816589355,-2.85486495281484,-1.607224210868859,0.19937844867627333,-14.318824177523535,-0.031776875656514346
242,SAIC,1.0133076906204224,-1.1253992665325916,-1.2053708742458296,0.21928253043541607,-5.132188431904425,-0.058686773125854325
243,INGR,1.0116980075836182,0.1512363427257031,-0.2194200279306676,0.2528261980006869,0.5981830358635297,-0.07111882353025188
244,AAXN,1.0003069639205933,-1.7637605464041781,1.3708316593009242,0.2609533817702397,-6.758910475746262,-0.08076004052964478
245,CVGW,1.0133403539657593,-0.2995238095238105,-0.19349206349206435,0.2142462903179714,-1.3980349855275058,-0.04064075313731954
246,KOPN,0.9817247986793518,0.9095022624434388,0.5113122171945702,0.2913459989654095,3.1217255955495316,-0.050390546049350296
247,SENEA,1.010782241821289,-0.6804853387259853,-0.28918099089989835,0.26483237629377604,-2.5694945157089846,-0.011143674856865892
248,DHR,1.0014386177062988,-3.4196083655255087,-1.3203676568536022,0.17315235679566587,-19.749129765447066,-0.053204279206245486
249,THG,1.0345727205276491,-0.37870083959346224,0.1197525408749426,0.19704839025671256,-1.9218672068719165,-0.05821614059188586
250,HOMB,1.0084409713745115,0.2922048997772839,0.08062360801781843,0.26613422393786496,1.0979606280765666,-0.06289534973920323
251,NKE,1.007678747177124,-3.323682108626199,-1.7280351437699688,0.1746816892512554,-19.027077886468312,-0.0529142526305796
252,CBL,0.9914757013320924,0.4840568205054182,-0.4954954954954959,42.8803922139476,0.011288535284125536,-0.013179446878373913
253,COR,0.9979247450828552,0.06224535989135339,0.456880941602535,0.23433170807079376,0.2656292670643854,-0.057699373399631285
254,USAS,1.0017533302307131,0.19599109131403156,-0.1893095768374162,0.37553614761590187,0.5218967401835879,-0.09254622779524194
255,CGNX,1.0009428262710571,0.3140398904966789,2.048885412592885,0.2862904264251477,1.096927669948103,-0.06758698050124813
256,Y,0.9986411929130554,-0.2380220948780057,-0.06260215434906771,0.18894403707942992,-1.2597491745768563,-0.02435688828470808
257,SEE,0.992708384990692,-0.14015785697201694,-0.15259507294905594,0.2790680692256356,-0.5022353768767118,-0.038677925346645416
258,RMAX,0.9666913151741028,0.5235152763474077,0.7277720562993473,0.28344299957712704,1.84698608518732,-0.033721390388715154
259,HSII,1.0308098793029783,-0.7142064372919011,-0.5072142064372951,0.2844695014623993,-2.510660838400061,-0.0708968607568338
260,BMY,0.9902557730674744,-0.2843004948268103,0.06815114709851586,0.26535924477254386,-1.071379649739975,-0.07154679028143987
261,DAN,0.9684521555900574,0.35418464193270066,0.037532355478861135,0.3055311341008813,1.1592423890255013,-0.06183216808622105
262,CSX,1.0001707077026367,-2.141704665029814,-0.29042441248684675,0.2695245510549552,-7.946232192400551,-0.0618849571576419
263,MUR,1.0144290924072266,-0.1308752025931916,-0.7775526742301446,0.4343439663097236,-0.3013169577903954,-0.01415410671991779
264,TOL,0.9869191646575928,-0.5413371675053914,0.15744069015097087,0.25227352387469953,-2.145834247591047,-0.06028457153068247
265,UE,0.9955381155014038,-0.1001021450459646,-0.5638406537282935,0.2762554644235085,-0.3623535383042033,-0.03977004419220611
266,TISI,1.0237973928451538,0.261794634597594,-0.5541165587419065,1.3199963667155454,0.19832981451999468,-0.04358021101945502
267,SIX,1.0100116729736328,0.1402757078986594,-0.4372205663189263,0.723276380897616,0.19394482051961512,-0.023793071220482263
268,CMT,0.9859295487403871,-0.3857218966435803,-0.9003729355354291,9.83991950822072,-0.0391997003956598,-0.022669081769875588
269,MYE,0.9955298900604248,-1.6179078014184385,-1.3102836879432616,0.2125744194331565,-7.611018319944577,-0.023953874921558715
270,RSG,1.0082693099975586,-0.4252397558849174,0.5989537925021794,0.18670404752639536,-2.2776140168950407,-0.09072131764822093
271,PRI,1.0101374387741089,-0.6775802050992561,-0.5327876564117031,0.2586200175400329,-2.6199836009692183,-0.033284744972362564
272,BYD,1.0505253076553345,-0.4266030736618995,0.41229464758876294,0.2585342361278306,-1.6500834856005684,-0.05500893428840499
273,KMX,1.0030802488327026,-0.7482558139534854,0.01434108527132076,0.2515907821397869,-2.9740986823608484,-0.09036091865429832
274,CHL,1.013371825218201,-0.8508186779866576,-1.1863755811602978,0.2856046556824449,-2.979008432673297,-0.2014196012969752
275,CWT,1.018264651298523,-0.047792897444407366,0.5512777962163958,0.1860557519790523,-0.25687406549033154,-0.04915620882320475
276,CASY,1.0220005512237549,-0.4160836064121884,0.1988309272872183,0.2584494111058752,-1.6099228257894744,-0.10195163419682853
277,BDX,1.007858395576477,-1.4450937423910386,-0.9824689554419274,0.23830384641936314,-6.064080641155822,-0.03956947590427103
278,NTAP,0.9969122409820556,-0.051939513477974264,0.489480604865221,0.2709673400627787,-0.19168182204826806,-0.13225763527458706
279,XPER,0.9772603511810304,0.3572513287775244,-0.15869400151860313,0.2699139214385594,1.32357503733459,-0.04401395973286357
280,MTSC,1.0290634632110596,-0.5111452728670258,-0.8439661798616453,0.24403571765701335,-2.094551066397476,-0.026996691724046683
281,MKSI,0.9716967940330504,-0.3941201533873045,1.0176821474222395,0.26012284347612696,-1.5151308818902791,-0.09093509795624714
282,FRAN,1.012950420379639,0.3914141414141407,-0.3358585858585866,0.3287171373104541,1.1907323862016956,-0.014486850992490318
283,TMO,0.9864324927330016,-1.066855300388235,1.092781470026979,0.2678384370217887,-3.9832046208630083,-0.0818652384988782
284,JBL,1.002904772758484,0.34474327628361845,1.0924205378973106,0.27179806079179514,1.2683801906182963,-0.0954993243369942
285,IVR,0.9981823563575744,0.2683323919327506,-0.4990862876698676,0.9894349973357506,0.271197595221686,-0.007443442660178245
286,KALU,0.977553129196167,0.32044631496525405,-0.05392972496819018,0.15748466171217915,2.0347779350564803,-0.06121814271349898
287,HUBB,1.0190008878707886,-0.8900540540540536,-0.23178378378378345,0.12936693622082174,-6.880073683176483,-0.034899462924047636
288,CVS,0.9923606514930724,0.2732212160413973,0.05265200517464443,0.2552333525754523,1.0704761473271007,-0.08284614933003889
289,ABCB,0.9884074330329896,-0.03760282021151506,-0.1815511163337242,0.2476971533092269,-0.15180965826196022,-0.0474576863710779
290,ED,1.0070981979370115,0.3697290363957028,0.6780503447170111,0.22544679759467845,1.6399835357006272,-0.04615007643383131
291,CHE,1.002213716506958,-0.4502529510961161,2.1324143998826948,0.2514357611273171,-1.790727575498114,-0.04679895465733419
292,XEL,1.0146533250808716,-2.425574142330592,-1.399206124184859,0.13002794524975353,-18.65425263627908,-0.04037723636728612
293,CMTL,0.9535523056983948,-0.044088176352705365,0.5801603206412826,0.1932793436871554,-0.22810599150862435,-0.03063888480892612
294,IDA,1.0016828775405884,-1.5102775693923465,-1.141185296324079,0.22821818699098045,-6.617691554925313,-0.04239993393940002
295,AEIS,1.0252351760864258,1.150000000000002,1.6665271966527215,0.36979259922569097,3.1098513115108375,-0.10178340065491667
296,R,0.9903994798660278,0.7683397683397672,0.6735696735696726,0.2769464548362209,2.7743260642809497,-0.03731708000348144
297,APTV,0.9901217818260192,0.00035971223021532975,0.2028776978417261,0.2192127775341396,0.001640927294921102,-0.03019269323544946
298,RCII,1.0105377435684204,-1.4300225733634355,1.2674943566591377,0.2801804842307111,-5.1039335476182135,-0.04107059018015748
299,CAMP,0.9495375156402588,-0.7361211247296302,-1.1261715933669771,0.4660371544387947,-1.5795331285509182,-0.059294120863827925
300,VSAT,1.0039865970611572,0.5494974528431777,0.04158061407132044,0.2817278541307233,1.9504548257878769,-0.10395814740080196
301,PFS,0.9862403869628906,-0.024892292963140748,-0.3657252273815228,0.2917674863148232,-0.08531551362700468,-0.033330900704937286
302,MLHR,1.0039966106414795,-0.16855690262025974,0.19280406726632615,0.2852834188441369,-0.5908401660499796,-0.025970422955264104
303,SBRA,1.0144470930099487,0.581500000000001,0.28950000000000103,0.2715160128546841,2.1416784729269467,-0.04327949939699409
304,HIW,1.0018311738967896,-0.6942046855733639,-0.8675709001233022,0.31482643667621946,-2.2050393629008,-0.04988278808135185
305,CLI,0.9852096438407898,-0.5988449577965327,-1.0555308751665904,0.4033921761537413,-1.4845229854429498,-0.04152618402061718
306,GTLS,1.0124979019165041,-0.4230851748551819,0.4865908603304007,0.2807196544341779,-1.5071448258841842,-0.04195772203812522
307,DRH,1.012476086616516,0.2068292682926844,-0.2751219512195108,0.30401231097202064,0.6803318838087661,-0.03737063934487299
308,SCHW,0.9984272718429564,0.8081143997339533,1.149983372131692,0.31503340458468193,2.5651705111805456,-0.08322554579377055
309,NRG,0.9841988682746888,-1.4458438287153637,-1.0323257766582687,0.2548673319603624,-5.6729272324823965,-0.06096957939777381
310,CHK,0.9676926136016846,-4.120218579234969,-2.8360655737704885,2.229666772107604,-1.8479077818231648,-0.01923445907378132
311,AGYS,0.9861558675765992,-3.2124883504193886,-1.7222739981360706,0.28120800969870113,-11.423886370516273,-0.0974068492370522
312,IPAR,0.9978882670402528,0.6308970099667779,1.0029900332225916,0.2710623798399215,2.3274974937747186,-0.0914428103684621
313,VRTS,0.998310685157776,-0.4691156017344345,-0.016444408083121444,0.2502534835596405,-1.8745617238737802,-0.06094290629394763
314,TER,1.0183228254318235,-5.418287937743192,-1.9435797665369652,0.2472909355341241,-21.910580441815075,-0.1064647695951079
315,NOC,1.0020893812179563,-0.23912510421264185,0.2734539747928018,0.09735933516958786,-2.456108636634636,-0.036117102273713855
316,KN,0.9643703699111938,-0.1343734272773029,-0.31504781077000543,0.3195977526400912,-0.4204454697357661,-0.11570646477608272
317,CVX,1.005278468132019,0.3378456554437119,0.17748466967488152,0.2716573007835388,1.2436465147260978,-0.04197218898628674
318,STRA,0.9921529293060304,-1.5632315813633255,-0.35620840027542106,0.2526330782993785,-6.18775494985684,-0.04505947534384416
319,JCI,0.9979204535484314,-0.22504947695787292,0.03025162567147402,0.2724585966774201,-0.8259951406184584,-0.06060440094557142
320,WGO,0.9970765709877014,-2.921399022188793,-2.1034223392252733,0.2716701779991165,-10.753477038333397,-0.0659078609238645
321,CMO,0.9991495013237,0.3318518518518517,0.17185185185185173,0.2423611514699973,1.3692452346514297,-0.0015921299918737696
322,AVT,0.993526041507721,-0.7626590495975079,-1.0428460140223326,0.28419438187398105,-2.6835824279852654,-0.0656769338305692
323,HST,1.0006320476531982,-0.08426547352722001,-0.21625652498135867,0.2711539117865069,-0.3107662100131892,-0.045444195369953234
324,RRC,0.9996036887168884,-0.09181475498115213,-0.8470651588583734,5.9009205889681615,-0.015559395113915771,-0.040496692497274944
325,NUS,0.981106162071228,-0.6041055718475076,-0.6827669484215976,0.6344431024361121,-0.952182424921425,-0.031213331338700637
326,ZION,1.017994999885559,-0.09972008397480499,0.061931420573830574,0.2496346341566558,-0.39946413794602,-0.06330522776980034
327,EME,0.9902988076210022,-1.633579725448786,-1.3898275255191836,0.23673916427637265,-6.900335775671188,-0.07008555212846443
328,MD,1.0153269767761228,-0.033998186763371546,-0.8129344212753087,0.9700515378223942,-0.035047814919387785,-0.021285232462738345
329,TAP,0.992910623550415,0.4995512117283333,-0.1446095542036503,0.2627615179949301,1.9011581884218531,-0.031356284349419915
330,DBD,1.0059046745300293,0.3953691568370461,-0.2651813018785503,1.3292113211558318,0.2974464259479097,-0.009806895210210165
331,LSI,1.0079501867294312,-0.35441136301556936,0.2344987708276429,0.2474014343746341,-1.4325356025852265,-0.035265010425211366
332,KNX,1.0028131008148191,-1.6899674031148155,-1.265483520463602,0.25677263729440264,-6.5815712307344745,-0.06493974693780223
333,VRTV,0.9962388277053832,-0.3714462299134733,-0.34610630407910986,0.4071000829255219,-0.912419931612214,-0.024825578021680304
334,CONE,0.9940041303634644,-0.07927747114902113,0.17528014718180351,0.21703784789555927,-0.3652702599163405,-0.06157789803522725
335,EGOV,0.985640823841095,-0.8748194511314396,-0.8632643235435724,0.2536482494496193,-3.4489473224624216,-0.13972977208278586
336,TTI,1.0232850313186646,0.6681360092655015,-0.2316029663434113,1.745018661599057,0.3828818705096044,-0.026468326766639412
337,PBH,1.0199787616729736,-0.1207770270270273,-0.3992820945945949,0.20177789322961764,-0.5985642184782353,-0.06721913749922713
338,WERN,1.0146688222885132,-2.3862407862407853,-1.3656019656019651,0.2616078750092857,-9.121440955261543,-0.0890338423845689
339,PAR,1.0006096363067627,-3.4941406250000018,2.9277343749999973,0.2680700232129488,-13.03443250318553,-0.020290745251989102
340,PSX,1.0282247066497805,-0.019039086123866403,-0.4536902228693027,0.3065214896165077,-0.062113381157957524,-0.024185437726017688
341,AVB,0.9991110563278198,-0.5934388214431843,-0.5990997135452168,0.2812573557287089,-2.1099495147234477,-0.034300168791019964
342,MSM,1.0035530328750608,0.021276595744680046,0.15176196808510573,0.17517103420963678,0.12146183773209325,-0.06640478985254812
343,REGN,0.9780701398849488,-0.08935121964280843,0.4631429565962466,0.2573356823664746,-0.3472165957958396,-0.21854377341660847
344,MTG,1.0102128982543943,-1.6959287531806604,-1.357506361323154,0.23566212390881425,-7.1964417715136495,-0.09111900982160508
345,ASTE,1.0369765758514404,-0.384642857142859,-0.36375000000000185,0.5487998196782143,-0.7008800718963504,-0.05643995513757592
346,GES,1.0267316102981567,-0.5185783521809366,-0.3901453957996765,0.3789078698623979,-1.3686133049503548,-0.015199439227137181
347,AGCO,0.9833168983459472,-2.8460463258785973,-2.1922923322683734,0.23243079455706506,-12.244704192823221,-0.062423700991862764
348,ASGN,0.9710190296173096,-0.8670168648050867,0.07824163671551042,0.26802237115474337,-3.2348675252224584,-0.09187268950851843
349,TGT,1.0047175884246826,-1.2410204766700228,0.4483048002685471,0.2705899769038457,-4.5863505012692505,-0.06421385840840244
350,KIM,0.9967302680015564,0.03958143767060969,-0.4372156505914467,0.28127359243190675,0.14072219618739965,-0.025356533476588484
351,TRMK,1.0197358131408691,-0.7235508715038511,-0.7316578840697208,0.31316281271983604,-2.31046229591798,-0.07923152664046057
352,UNH,1.0082002878189087,-3.009922041105599,-1.4065674462556108,0.19282130738962414,-15.60990369940088,-0.05567012948404866
353,FTK,1.0327321290969849,0.2422907488986795,-0.15859030837004293,0.6309515809440166,0.3840084662245688,-0.04724902983959863
354,PRU,1.0011272430419922,0.33741694352159385,0.050975913621261686,0.25506045617676426,1.3228900647596469,-0.058459463100177536
355,ATO,0.9910644888877868,0.04597880299251875,0.5685785536159602,0.2548201586592731,0.18043628579619012,-0.05629229107893141
356,AMP,1.0006432533264158,0.21651327550817728,0.3446997285307555,0.1807507746852263,1.1978553108026513,-0.052114734934431216
357,PNC,1.0065970420837402,-1.2257135703555355,-0.7884326489734625,0.2984886183961961,-4.106399689645642,-0.06107603232742696
358,SFM,1.0382274389266968,0.1299892125134842,0.2448759439050701,0.2911301884542931,0.4464985687639961,-0.11602714442251512
359,IAC,1.0043164491653442,-3.4786030496802787,1.8819478603049655,0.2569551688796796,-13.537781954311928,-0.040708618197761656
360,ICUI,1.0095145702362058,-1.1708217913204046,-0.8992217385569169,0.2582397298417533,-4.533856163745551,-0.008546377023023011
361,UGI,1.0006608963012695,0.3413951120162941,0.25432790224032664,0.16953310188207352,2.0137371877522376,-0.03807431329553048
362,IFF,0.990961730480194,-0.7078932046910077,-0.7882392081843121,0.2620646950151551,-2.701215455137705,-0.03746736519698004
363,NEE,1.0083346366882324,-0.2836930890622159,1.4649918374750597,0.14745608615546155,-1.923915765475624,-0.041389454686857306
364,SRE,1.0171548128128052,-0.3302289909061015,0.13640845842007376,0.20188112192342728,-1.6357596371382368,-0.02818373357828317
365,PEAK,1.0128320455551147,-0.6689113355780006,-0.5925925925925909,0.2490483665147644,-2.6858691934835823,-0.04314013773135108
366,LMNX,1.028393030166626,0.5281124497991961,0.5998995983935737,0.2808397024785265,1.880476460238128,-0.0656642181500358
367,APH,0.9749167561531068,-0.6970091027308213,0.2495123537061097,0.2516568882994041,-2.7696802069037734,-0.10628500068217436
368,STE,1.0028871297836304,-3.4062265002256,-1.5856519777410152,0.19957270927696316,-17.067596621097852,-0.08602402132971942
369,RH,1.0092273950576782,-2.7820626042586567,0.08487881464037153,0.2467070770500755,-11.276784745685621,-0.05715529745117325
370,SAIA,1.00132155418396,-1.266113989637306,0.7890155440414504,0.2615550353066367,-4.840717318513454,-0.06629183767834082
371,OIS,1.0104879140853882,0.5167717528373271,-0.40807061790668303,3.4003628714280185,0.15197547213692106,-0.02807332482771461
372,SCHL,0.992727518081665,0.27187153931339675,-0.11655592469546255,0.2585990055982484,1.0513247666181504,-0.04955482509780849
373,HRL,0.9919357299804688,-0.5528431935669147,-0.12808730614589234,0.2501004761670915,-2.2104843693960543,-0.0356135317157316
374,FDX,1.0112740993499756,-0.5337653685421848,0.18363515232269306,0.21362082531978535,-2.498657925758337,-0.048541198749822725
375,RAVN,0.9902330040931702,0.27785817655571504,0.43318861553304255,0.2637352943123791,1.0535494582733145,-0.02926772812199472
376,CTL,1.0090255737304688,-0.35630498533724386,-0.6517595307917895,0.2523141340382114,-1.4121483386343665,-0.010949970565445109
377,WPX,1.024664282798767,0.5965346534653464,-0.009900990099010056,0.3189501048950959,1.8703071236628643,-0.0394878785855056
378,TMST,1.0257880687713623,-0.427852348993288,-0.7365771812080529,0.5206291749145299,-0.8217986419630581,-0.07284166267515184
379,GNL,0.9973112940788268,-0.05453501722158454,-0.14466130884041348,0.2648266717093352,-0.20592720834723027,-0.008461472262363691
380,CTLT,0.9917595386505128,-0.27680461982675586,0.5330125120307994,0.26293244578287905,-1.0527594603142134,-0.11917958456394495
381,HPR,0.971440315246582,0.4420289855072467,-0.5217391304347823,12.300894933455195,0.03593470132823025,-0.02844854011917537
382,THO,1.0143413543701172,-0.9691647150663532,-0.8212334113973447,0.2663269620361228,-3.6390033787529257,-0.021322440506617867
383,GCI,0.9895911812782288,0.5177753379017911,-0.29670995343202194,1.2807097494039674,0.4042878084611528,-0.026642931090382942
384,WFC,0.9845304489135742,-0.1968044636063914,-0.6063910727872182,0.29440904629523706,-0.6684728815777832,-0.03925432615004669
385,SM,0.9732838869094848,0.6379636371120659,-0.3206154986068691,4.44520551773103,0.1435172422406581,-0.0133796784881129
386,SO,1.0084010362625122,-0.12273932963588093,0.3445864480347244,0.14324750019569926,-0.8568340067541546,-0.03240767876123758
387,CBRL,1.0262312889099119,-0.03685839097196952,0.10065526028394603,0.16692830926552182,-0.22080371575117885,-0.039202999177503764
388,PGTI,1.0047175884246826,-1.5070336391437296,-1.4195718654434235,0.3770169339722697,-3.997257159952527,-0.09069976139320138
389,VLO,1.006053447723389,-1.133553355335532,-1.2101210121012087,0.3451350544429765,-3.2843761895950245,-0.07169532170418988
390,DIN,1.0021076202392578,-0.06012806496954366,-0.1585194440106182,0.3313327756818853,-0.18147333848168906,-0.02033299991024871
391,LH,1.004385232925415,0.036258423674188515,0.5561089950190463,0.2613625902518591,0.1387284370933715,-0.05063343926082533
392,OI,1.0075256824493408,-0.4551886792452831,-0.7995283018867927,0.6009304913006808,-0.7574730950734504,-0.03547723254079593
393,CPF,0.9965340495109558,-0.3828090385467429,-0.7128932210899419,0.249827378455286,-1.5322941815283406,-0.06211486793459135
394,TCBI,1.006750226020813,0.07108886107634586,-0.3934918648310384,0.2740753425167166,0.2593770763820983,-0.03443766750148156
395,WSO,1.0091629028320312,-0.8286578882800361,0.09675308742945926,0.2522958607825838,-3.284468819191948,-0.06917341942737673
396,WTFC,1.0045384168624878,-0.3990147783251232,-0.4486547934823798,0.3001694447903351,-1.3292984516492028,-0.026219215685276118
397,MNK,0.9655330777168274,0.8490261282660333,-0.1347030878859857,1.6600187326412652,0.5114557513842012,-0.015729001330576017
398,LMAT,0.9786641597747804,-0.3008849557522101,-0.3639737367970289,0.28528784423053105,-1.0546714896257845,-0.06707294230546079
399,CABO,1.0221717357635498,-1.651715747065566,-1.3732009626148798,0.21418076961702012,-7.711783598722915,-0.0611789149111789
400,VG,1.024408936500549,-0.1575471698113221,-0.14905660377358626,0.27730228800591183,-0.5681423362476876,-0.09071559056704608
401,TDC,1.0220518112182615,0.2204878048780478,-0.2780487804878059,0.34426244699809,0.6404642932640999,-0.057059269207409676
402,CNSL,1.0226304531097412,-0.4386920980926437,-0.9836512261580388,0.7632092650284593,-0.5747992302200438,-0.027066786779277763
403,BOH,0.9918116331100464,0.14840287329971047,0.09857863365428783,0.2537766034132328,0.5847776006347734,-0.048560293430401816
404,MSTR,0.9939409494400024,-0.06231231231231293,0.002021252021251496,0.3099593832406729,-0.20103379881817016,-0.12227720230958848
405,WDFC,1.0065665245056152,0.04238335075548954,1.276537109189396,0.20509492661121986,0.20665236061722111,-0.05984849076376553
406,AROC,1.0257978439331057,0.2293274531422274,-0.11025358324145504,0.2753067226313538,0.8329889327330621,-0.06839721947824033
407,EL,1.0053738355636597,-0.7282853418651515,1.0591302287000812,0.26415127369374763,-2.7570767742494597,-0.03480872032434483
408,ANTM,1.0048270225524902,-1.824817518248177,-0.8350621078243069,0.2577750179248232,-7.079109264468952,-0.023543572861603045
409,ALLE,0.9821618795394896,-0.7407685098406753,-0.7765698219306475,0.2491537349213191,-2.9731382906111787,-0.06187592074316925
410,KMI,0.999018669128418,0.037114845938375565,-0.06792717086834714,0.2488664130652857,0.14913561643903134,-0.03839496443809587
411,EQT,1.0053504705429075,0.11441586280814507,-0.4528403001071818,0.40897040194884254,0.2797656315345789,-0.01132575092547732
412,DXPE,1.003260612487793,-1.862465181058497,-2.262534818941505,1.0577503041531156,-1.7607796221562853,-0.019289342520821328
413,TUP,1.0134937763214111,0.3513365067740755,-0.2370926400585865,11.40477438733614,0.030806090049542663,-0.0035462815968834603
414,PHM,1.0015338659286501,-1.0775815944355287,0.2760834670947013,0.2575906887002113,-4.1833095732404635,-0.13297036981581653
415,WRLD,1.0004312992095947,1.2446637132501006,2.2645992750704798,0.4613986603329969,2.697588484721766,-0.024665820349514436
416,STL,1.0135810375213623,-0.2504504504504493,-0.4348348348348336,0.2471267813000798,-1.0134492467046243,-0.029019930492437094
417,BNED,1.008602499961853,0.5603644646924825,0.10706150341685604,0.29320286977642285,1.9111834237115792,-0.04122603954721806
418,NDAQ,1.0235261917114258,0.17426482028940524,1.1832892484829638,0.2387681922905177,0.7298493930229456,-0.10412042994299857
419,CNK,0.9933899641036988,0.037313432835821635,-0.6940298507462681,0.5259240116315216,0.07094833474701613,-0.01580408740115864
420,PARR,0.9996002316474916,0.07901487942534757,-0.5310415597742421,0.28757335850706994,0.274764254269154,-0.01688370303179671
421,GIII,1.0095258951187134,0.3779286926994921,-0.10662139219015132,0.3903666160492665,0.9681378403397628,-0.0191319471173546
422,MXL,1.0276799201965332,0.17833981841763955,0.9734111543450066,0.2883474288408128,0.6184893656681302,-0.06882816957682802
423,ECPG,1.0017083883285522,0.17100371747211993,0.9986059479553911,0.28412889817075443,0.6018526046201949,-0.029449220209832695
424,IIIN,1.0191992521286009,0.007407407407409137,-0.29661835748792104,0.2806088767857632,0.026397623231373103,-0.08060497654042416
425,BFS,0.995644211769104,0.003613541270443237,-0.4923925446938017,0.3245677275829437,0.011133396706567048,-0.017074993222626133
426,VAR,1.0071686506271362,-0.6107067386710493,0.4151209204038508,0.26591148378886553,-2.296654246517186,-0.04932123990238644
427,CMD,1.012232542037964,-0.2161489054922,-0.5336217066456933,0.40616498220321984,-0.5321702138537275,-0.042183483160364285
428,DE,0.9882524609565736,-1.0467916097803165,0.9261511728931356,0.2442775841845986,-4.2852544691973815,-0.05026560770308421
429,FIX,0.9976208209991456,-0.25109970674486914,0.7690615835777114,0.22902252041804586,-1.096397446752769,-0.08571241137986156
430,BCO,0.994278371334076,0.26357871519161746,0.572098152743313,0.2476509144056833,1.0643155334908672,-0.03896065414501746
431,WETF,1.0100661516189575,0.18189499899935446,-0.3778212625914484,0.4468098855616579,0.40709707827971503,-0.06854597350849337
432,L,1.0066074132919312,-0.3197530864197498,-0.425185185185182,0.26091180576325385,-1.2255217250971586,-0.029908814503360564
433,OAS,0.9896757006645204,0.5394951923076916,-0.446322115384616,37.916498973188745,0.014228507560462084,-0.02746420076134997
434,SPG,0.9938268661499025,0.21887909242246792,-0.3687650286700779,0.43492224483734987,0.5032602838100342,-0.0261828180557016
435,CYH,0.9892985820770264,0.07648183556405291,-0.4531548757170178,0.4075530054409308,0.18766107604222246,-0.014928443573180815
436,UFPI,1.0229709148406982,0.09458189790165686,0.7629188850610682,0.2806102722324375,0.3370578600544109,-0.08106621837397236
437,CIT,0.9796663522720336,0.1920404295641181,-0.1488734470414831,0.3280507120357219,0.5853986059468351,-0.015982495051450663
438,NUVA,0.9936681389808656,0.7553536664503554,0.6048020765736519,0.27033920733701194,2.7940958827673934,-0.044602541048225273
439,PBI,0.9903528094291688,0.18029197080291887,-0.2642335766423365,0.9564102234231012,0.1885090376164973,-0.016610635999306882
440,OFG,0.9864084124565125,-1.0874316939890702,-0.4459016393442617,0.28004466989058663,-3.8830651339503186,-0.04679079981588581
441,LCII,1.0135958194732666,-0.30709840977183706,-0.012445263885688252,0.259175167147923,-1.1849067680086474,-0.042188842244960376
442,PAHC,1.0008573532104492,-0.2875964010282767,-0.7001928020565543,0.3201800868321043,-0.8982332529919729,-0.06659713613540061
443,FICO,1.0091418027877808,-0.4084168668710141,2.2002319608980194,0.2698140446754977,-1.5136975809055553,-0.05029432974431556
444,TFC,0.9896950125694276,-1.784070796460176,-1.4879056047197632,0.28865107400302,-6.180717677923618,-0.026734785166497188
