,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
222,ITRI,1.0179545879364014,0.2413610719322976,0.4864245416078972,0.2004107849049995,1.2043317525365538,-0.07448441591349612
223,MPWR,1.0056489706039429,-1.2170715184360772,0.8334462402012982,0.26270586093944504,-4.632829711604091,-0.09394868601436204
224,DISCA,0.9935725927352904,-0.2094240837696309,0.009889470622457494,0.2517226209096469,-0.8319637024659973,-0.05790472497384301
225,KEX,0.9911974668502808,0.4902119398155636,0.12603138650703732,0.2669078331873127,1.836633768960521,-0.023669079279423636
226,DIS,1.0066912174224854,-0.6107458626161865,-0.17331670822942602,0.206970281233096,-2.9508867586320657,-0.06440864610670846
227,CCMP,1.0036600828170776,-0.1345228548516428,1.9811547714514848,0.2703827294170136,-0.497527542132376,-0.08361713374241173
228,BGS,1.0072650909423828,-0.4831693423096844,-0.005696530295183998,0.2330628879192881,-2.0731286152675565,-0.03493767995664028
229,PEI,0.9979920983314514,0.3309751380831141,-0.6279825257036327,8.89370005219448,0.03721456043457706,-0.01288901548489283
230,ANIP,0.9733961224555968,-0.5271356783919591,-1.0281407035175871,0.31237629325919186,-1.687502187580611,-0.07907482085580138
231,MNRO,1.0099754333496094,0.5783821236791964,0.3078122293434958,0.2740706777171181,2.1103393047582393,-0.023731222686435103
232,MBI,1.0133579969406128,-0.6174242424242437,-0.7853535353535367,0.2045922447190277,-3.017828182932285,-0.07228685872806366
233,FLO,1.0091028213500977,-0.13108320251177116,0.8218210361067531,0.25500412738127465,-0.5140434541452541,-0.05585777918845638
234,GEF,1.029583215713501,-0.07819732034104787,-0.029476248477466868,0.2410254254677143,-0.3244359807968845,-0.04415146440430613
235,LYV,0.9969703555107116,-1.4094837654753565,-1.1340808222377954,0.2548742500749776,-5.530114417237953,-0.08386408260198816
236,KLAC,0.9950894117355348,-0.9423047414454488,1.2554856529077814,0.2500677331325638,-3.7681980368458894,-0.06620778143864632
237,JWN,0.9908499121665956,0.4477549307595462,-0.28094838438942565,0.31174972368018417,1.4362640817454573,-0.03610926429716015
238,VNO,1.0029834508895874,-0.07332196558672947,-0.5461168811037037,0.22619920040908326,-0.32414776631266284,-0.05387018970756365
239,CKH,0.9942862391471864,-0.02055948769801048,-0.4937647455342087,0.316670063182021,-0.06492400160889394,-0.02306078402966896
240,EGP,1.0116097927093506,-0.7525028721483682,0.5225668800262585,0.18927953813547727,-3.9756165889003836,-0.03152236311358825
241,SAIC,0.9855384826660156,-0.7696261682242997,-0.8213785046728977,0.2550283830913826,-3.017805934356508,-0.05185957264085368
242,INGR,1.0203256607055664,-0.13446346280447632,-0.4822251481237653,0.18993212983691407,-0.7079553251423987,-0.04793719570154576
243,AAXN,1.0239200592041016,-0.9451945988880084,2.3899920571882425,0.2813786480590413,-3.3591553768278954,-0.09481736641468756
244,CVGW,1.0128868818283079,0.023383998663771482,0.18807416068147664,0.2510669452879663,0.09313849988351466,-0.042058086191866115
245,KOPN,0.9961270689964294,-0.21917808219178184,-0.5799086757990878,3.385572792936385,-0.06473884792629425,-0.046682005869442635
246,SENEA,0.996880829334259,-2.6065743944636663,-2.1633217993079565,0.3164425884038291,-8.237116270562062,-0.012166591346425993
247,DHR,1.0035827159881592,-0.5728649778009925,1.397231653173152,0.1935221320962212,-2.9602039379151623,-0.07935109750555032
248,THG,0.9924849867820741,-1.7000453103760762,-1.2289684337713334,0.19326844918310468,-8.796289910133265,-0.06205467077856715
249,HOMB,1.0132808685302734,0.2665794066317626,-0.021815008726003643,0.2460346652377863,1.0835034415405245,-0.06555203137583873
250,NKE,1.0032743215560913,-0.9029985912658492,0.6729724290601722,0.2290375597901078,-3.9425786394996,-0.043932433072861515
251,CBL,1.0085694789886477,0.12332252737170532,-0.8571044100556603,118.46988705141577,0.001040960960130564,-0.02107698687755999
252,COR,1.0063940286636353,-0.29520462532592684,0.13807958281374005,0.18370112229523786,-1.6069832425453898,-0.06579609663561721
253,USAS,1.0263139009475708,-0.7804878048780485,-1.0999999999999996,0.4180012561670173,-1.867190093752916,-0.07506965789262285
254,CGNX,1.0032218694686892,-1.5622065727699506,0.1326291079812229,0.26790160924145245,-5.8312698330186175,-0.06763248267421232
255,Y,1.0030925273895264,-0.8362132098252274,-0.7527858599053892,0.3120389178646095,-2.6798362693978706,-0.020894130319025227
256,SEE,1.018550157546997,0.16317400518012598,0.1436307982105004,0.2517393552743893,0.6481863153159027,-0.03256712885751032
257,RMAX,0.985585629940033,-0.66175989532221,-0.4818449460255139,0.39560905301436,-1.672762263938669,-0.020761986531495857
258,HSII,1.005578637123108,-0.5229508196721329,-0.30710382513661383,0.3042772724221521,-1.718665397968758,-0.05802867783472556
259,BMY,1.0080773830413818,-1.6637385086823284,-1.4126659856996933,0.22984156737981354,-7.23863192774497,-0.05042436858882948
260,DAN,0.984216570854187,-0.17584839136183306,-0.5165271044512997,0.27908329920977665,-0.6300928496858745,-0.05718030795431735
261,CSX,1.0144218206405642,-1.7113613101330656,0.02183555100647712,0.2278108969973461,-7.512201268413345,-0.06539648838376283
262,MUR,1.0007065534591677,0.07315175097276289,-0.5941634241245134,0.4030534311924528,0.1814939293239374,-0.019471862158049903
263,TOL,0.979231297969818,-0.5362062875309062,0.1744966442953037,0.2775833485786921,-1.9316947146983767,-0.07608439390986961
264,UE,0.9946725368499756,0.15221987315010602,-0.3229386892177588,0.3659832192168887,0.41592036223471096,-0.0198535035666646
265,TISI,0.988896369934082,0.5675433353257621,-0.2573221757322177,0.3505384571165984,1.6190615427256132,-0.036050923164525316
266,SIX,1.009480118751526,0.06631621512333215,-0.5436716538617062,0.6538468718807692,0.10142468820326883,-0.02547757792132996
267,CMT,0.9419336915016174,-0.4342672413793105,-0.9773706896551724,1.747909098879261,-0.24844955703526725,-0.028276671258138063
268,MYE,1.024033784866333,0.3799283154121843,0.6845878136200697,0.32143186236736804,1.1819871013899714,-0.01732369832561509
269,RSG,1.0012873411178589,-0.7486386408189936,0.2894794162491833,0.2311705297876832,-3.238469199264837,-0.05550766882380853
270,PRI,1.0194568634033203,-0.4172874966340532,-0.3634323669329493,0.2860073511428767,-1.459009689158982,-0.035770145725700066
271,BYD,0.9795304536819458,-0.6502845318158292,0.16192446973616265,0.27520828296135386,-2.362881395073626,-0.046434948050008536
272,KMX,1.0156990289688108,-0.5115574081091321,0.26449412656309224,0.2479641051150277,-2.063030081170512,-0.10769885144839916
273,CHL,0.9881715178489684,-0.4829635499207588,-0.8433042789223436,0.19803482417787796,-2.4387809148307946,-0.2014055072323749
274,CWT,1.0034005641937256,-0.4529432499118782,0.17800493479027205,0.2434883411355377,-1.8602256174299732,-0.038634299941340884
275,CASY,1.0036604404449463,-0.11734246094435745,0.5040372125680176,0.2683726449917761,-0.4372370399532692,-0.056565467683972775
276,BDX,1.0117429494857788,0.44911464854229904,0.8620401836284496,0.15769013007968846,2.8480834407995688,-0.056467297285884885
277,NTAP,1.0094370841979978,-1.0284800000000025,-0.5196800000000026,0.2683051663661261,-3.8332470952617657,-0.1348718207606348
278,XPER,1.0130794048309326,0.4477112020841093,-0.08857461853368012,0.2559239482893331,1.7493915864529146,-0.03529415215667027
279,MTSC,0.992687165737152,-0.7852849242606408,-1.2072613609040646,0.38215912135873614,-2.0548637469730853,-0.031155933071152213
280,MKSI,1.0155388116836548,-1.2471561530506714,0.11582213029989735,0.26368996770004544,-4.729630647140822,-0.07923965684260655
281,FRAN,1.0003550052642822,0.7184959349593492,0.04268292682926779,0.26627629396794633,2.6983098043869003,-0.01943514314620866
282,TMO,0.9944167733192444,-0.8799182422074611,1.1131195707715884,0.2653984296069656,-3.315461373222914,-0.0922059381311586
283,JBL,1.0223805904388428,0.5722460658082977,1.303767286599905,0.2418147070186259,2.3664651030823105,-0.10592486109012313
284,IVR,1.0092167854309082,0.3400858084657379,-0.4183598723337459,0.7062131036576103,0.4815625859336416,-0.00748010565657793
285,KALU,1.031869888305664,-0.3044172932330831,-0.6929511278195493,0.3623869540331087,-0.8400338085053339,-0.07026593016541671
286,HUBB,0.9903190135955809,-1.920210526315788,-1.3984210526315772,0.2566372062216145,-7.482198523893706,-0.04324760583995842
287,CVS,1.0023159980773926,0.3770108977685519,0.15010378827192508,0.2508678619561417,1.5028266063198663,-0.03857415084421549
288,ABCB,1.0049413442611694,-0.4267139479905424,-0.6589834515366418,0.3752418705457259,-1.1371703996045055,-0.07309172640929171
289,ED,1.002575159072876,-0.4305799648506174,-0.12525962613836308,0.21342976008532452,-2.01743170435434,-0.04041561367627251
290,CHE,1.0082696676254272,-4.067664801221018,-1.449596627661893,0.13387845841650542,-30.38326588380557,-0.03684436458458342
291,XEL,1.010981202125549,-0.4445707788516193,0.6341671404206944,0.24288079112726765,-1.8304073228896347,-0.041427326106947514
292,CMTL,1.0154119729995728,-0.2007011393514454,0.22085889570552208,0.2777653913548712,-0.7225563210024798,-0.023686174524103758
293,IDA,1.0118532180786133,-0.9483842010771996,-0.6451226810293242,0.2563218875109121,-3.699973536855403,-0.08236408391052415
294,AEIS,0.9582309722900392,-1.7312049433573649,-1.2222451081359436,0.2443384665998856,-7.085273828307017,-0.10299619770821447
295,R,1.0031064748764038,0.4290884025504053,0.2929519214199556,0.26784233497541143,1.6020185995973892,-0.06245119338057501
296,APTV,0.9900045990943908,-0.018126520681265145,0.17652068126520687,0.255344072410495,-0.07098860961622723,-0.037799638191145485
297,RCII,1.005966067314148,-0.8214585079631195,0.9999999999999986,0.3623453305810316,-2.267059731166344,-0.026705101697301267
298,CAMP,1.0198217630386353,-0.002167630057803037,-0.4299132947976875,0.4685162979223456,-0.004626584105937875,-0.057713446281977235
299,VSAT,1.0107995271682741,0.3238544474393517,-0.2082210242587616,0.2629277293070467,1.2317242010559577,-0.0874251566676492
300,PFS,1.0087733268737793,0.28751821272462325,-0.08062166100048603,0.2295247409264993,1.2526676271967925,-0.03832259557341335
301,MLHR,0.9964123964309692,0.3135625236116369,0.5715904797884408,0.27494668930666843,1.140448442162737,-0.02238649403840629
302,SBRA,0.9720847010612488,-0.16264751154438056,-0.4217547460236008,0.2909562983250433,-0.5590101071012975,-0.05204419771946793
303,HIW,1.0022451877593994,-0.23347363208714814,-0.4097548898242117,0.2122607028848177,-1.0999380893591395,-0.03654035064038408
304,CLI,1.0051916837692259,0.044563279857398934,-0.42691622103386667,0.2773814966295331,0.16065700265815253,-0.03140738553312064
305,GTLS,1.025355100631714,-0.4133519888067164,0.2772336598041171,0.2895818635056808,-1.427409795834353,-0.06123712329227975
306,DRH,1.0050175189971924,0.37791837642255105,-0.1248206019688298,0.2603982930299663,1.4513089616679236,-0.017582977778445658
307,SCHW,1.0052314996719358,0.031239830784253294,0.3097949886104817,0.2565112304335786,0.12178738030015356,-0.10876963850666144
308,NRG,0.9940377473831176,-1.6932989690721625,-1.2461340206185545,0.25307010792535906,-6.691027171421148,-0.06990512189848301
309,CHK,0.9734188318252563,3.02040816326531,5.4285714285714315,1.6589905151131292,1.8206301576578212,-0.014571461065035375
310,AGYS,0.9800522923469543,-0.8375680580762245,0.5562613430127048,0.2632349672780322,-3.1818267398851745,-0.08235422212030744
311,IPAR,1.0213632583618164,-0.8834394904458618,-0.5786624203821675,0.2588509791166433,-3.412926978755889,-0.08873707234465086
312,VRTS,0.9964903593063354,-0.16454670663533896,0.17151421858543384,0.2527639077952268,-0.6509897239899664,-0.06986506871231972
313,TER,0.9898398518562316,-1.0576287198866283,2.032593292394902,0.2877992140127578,-3.674883974743088,-0.1268307731822884
314,NOC,1.0101256370544434,-0.2243459266246344,0.3456287544059965,0.042871241891305895,-5.233016731125513,-0.03848586949372055
315,KN,0.9574448466300964,-0.9763655462184888,-1.132352941176472,0.29327333986509324,-3.3291998049829563,-0.13347618558576607
316,CVX,1.0097525119781494,0.054019664545980034,-0.10283400809716632,0.25012798680692816,0.2159680938306219,-0.017057869745171667
317,STRA,1.0028170347213743,-1.7029591145245082,-0.5179579850914835,0.289056952718578,-5.891431075845263,-0.0359190081846477
318,JCI,0.9973747730255128,-0.3426382047071688,-0.16529830322933614,0.27190763375816435,-1.2601271977744462,-0.046680908309292585
319,WGO,1.0273208618164062,-1.5378212088309813,-0.5414404632645681,0.3180674459067832,-4.834890298072772,-0.06644254910574916
320,CMO,1.0079543590545654,0.4999999999999996,0.35951661631419896,0.2533082867445796,1.9738793634760976,-0.01616033660018379
321,AVT,0.9738662242889404,0.3967405143875723,0.1275783040488913,0.25493244007896,1.5562574700538874,-0.07680661631034535
322,HST,1.0029032230377195,-0.11839166046165367,-0.3030528667163075,0.27429999569877017,-0.4316137888259657,-0.0671119017804231
323,RRC,0.9936968088150024,0.5348961108151313,-0.24480554075652555,1.2691494346921963,0.4214603073141756,-0.041218563927854134
324,NUS,0.9919061660766602,0.35096153846153755,0.2809065934065924,0.2625846316927216,1.3365654191772305,-0.0347206166769527
325,ZION,0.9771147966384888,0.07201929703652751,0.1450723638869755,0.2546908154541249,0.2827714728536119,-0.06765882956996988
326,EME,1.0222493410110474,-0.09564329475833896,0.11759700476514655,0.22416560290607854,-0.4266635624545193,-0.07673481433852207
327,MD,1.0065940618515017,-0.07130044843049235,-0.8488789237668152,1.773797186044481,-0.04019650554608824,-0.03683541612798051
328,TAP,1.002752661705017,0.5821596244131451,-0.0565421514594821,0.26438895145241337,2.2019060213933925,-0.027748610125685327
329,DBD,1.005075216293335,-0.1972062448644193,-0.8714050944946575,3.7597833201768,-0.05245149203170057,-0.009350508876290277
330,LSI,1.0001380443572998,-2.4326171875,-1.8095703125,0.25696626018527,-9.466679340701928,-0.05686703352871968
331,KNX,1.0222768783569336,-0.3574791742122429,0.1198840999637803,0.2557478267570493,-1.397779909238707,-0.061985485959768334
332,VRTV,0.991870939731598,0.1363352095059422,0.2507817385866176,0.2702673641726214,0.5044456990686433,-0.02819691598403704
333,CONE,1.0025155544281006,-0.4267871815940832,-0.1628594905505336,0.24150618141979074,-1.7671894727841952,-0.051085173243625964
334,EGOV,1.0043351650238037,-0.4359338061465716,-0.4208037825059096,0.34774037600057595,-1.253618607752606,-0.143065599652256
335,TTI,1.0129836797714231,-0.07782329858770287,-0.9775622741966156,21.34213506198285,-0.00364646265995975,-0.03136957069283821
336,PBH,1.0169475078582764,-0.14537815126050632,-0.38298319327731306,0.30824701821742506,-0.4716287348181241,-0.09281774279087623
337,WERN,0.990962028503418,0.05088062622309228,1.153131115459883,0.2681473684203555,0.1897487434012609,-0.0830824557883278
338,PAR,1.0101132392883299,-2.1172022684310043,4.190926275992435,0.33351345136286714,-6.348176540239877,-0.02401062277061889
339,PSX,1.028601050376892,0.08428777938396544,-0.3532747692649838,0.2861603848425235,0.29454733715463444,-0.027388933707116283
340,AVB,1.0103553533554075,-0.1949448592369331,-0.17473799575313292,0.16637749405858354,-1.1717020996308576,-0.04591719425276621
341,MSM,1.000208616256714,-0.4559568556953743,-0.368033992482431,0.2212713405691174,-2.06062318923262,-0.09602578416877623
342,REGN,1.0026770830154421,-1.4918939783839422,-0.9485589294904786,0.2656517468576352,-5.615976538719551,-0.19436555378865045
343,MTG,1.0126726627349854,-0.1741935483870972,0.1612903225806447,0.2744395700347887,-0.6347246073208156,-0.06887591519162681
344,ASTE,1.0167611837387085,-1.2500878734622158,-1.2362038664323391,0.29492893759884303,-4.238607046212271,-0.07359286357685821
345,GES,0.9774793386459352,-0.3004926108374393,-0.24220032840722575,0.3065914277157944,-0.9801076728667726,-0.025713237948735437
346,AGCO,1.012166976928711,-0.6027795063264885,0.08649657747355294,0.25045379151284736,-2.4067493745843063,-0.10845120733967742
347,ASGN,0.9950352311134338,0.38609307359307216,1.3287337662337646,0.3287391929517364,1.174466208330412,-0.07283522493347179
348,TGT,1.0084669589996338,-0.02447144997502947,1.7209921757949054,0.3164899249350007,-0.0773214185959416,-0.05043236467097656
349,KIM,1.0114012956619265,0.06574074074074114,-0.4240740740740737,0.2421576760440132,0.27147907011481465,-0.03842758094582956
350,TRMK,1.0019530057907104,-0.4315151515151501,-0.5046464646464631,0.2658922048524,-1.6228950810814475,-0.05151417732621666
351,UNH,0.9734349846839904,-1.7557686311194245,-0.1840505144995306,0.2206406387191811,-7.957594033972626,-0.07548364610173068
352,FTK,1.036183476448059,-0.7302631578947378,-1.0855263157894748,3.2874379775116926,-0.22213747084143332,-0.0506831391380711
353,PRU,0.9834927916526794,-0.4603191266008807,-0.7646441318496737,0.2729100139084779,-1.6867066174661545,-0.04393817338791819
354,ATO,1.0070383548736572,-0.3561178830427412,0.10183613639870294,0.12077926909127193,-2.9485017207611652,-0.029158904137271024
355,AMP,1.0066405534744265,0.3676281834763209,0.5157062757549131,0.27575174781180434,1.3331853243370997,-0.0528988590542319
356,PNC,1.0144578218460083,-0.4698127156234589,-0.09622966978807193,0.2533352002707022,-1.8545102099352475,-0.0439015137064259
357,SFM,0.9984103441238404,-0.681127982646421,-0.4945770065075926,0.26362250397854664,-2.583724728005308,-0.1413642193215437
358,IAC,0.994853138923645,-2.5034414945919363,2.6120943952802373,0.2600264053960279,-9.627643353436957,-0.05064017756809976
359,ICUI,1.011280536651611,0.1052667956870318,0.4818910699474685,0.26633179831556525,0.3952468173656867,-0.026483321565943817
360,UGI,0.986577033996582,-0.7751004016064266,-0.9118975903614468,0.2311656774231917,-3.3530081537673966,-0.027877088849599118
361,IFF,1.0265684127807615,-0.2680999051533339,-0.3491147644641148,0.19967616258904786,-1.3426735647501455,-0.038948886892156455
362,NEE,0.996513605117798,0.17548667548667626,2.0634095634095644,0.15223214333019133,1.1527570428458735,-0.04644901350334054
363,SRE,1.0101314783096311,-0.2421909370875496,0.1668499780026397,0.210991405680695,-1.1478711002062496,-0.0421745264366006
364,PEAK,1.003262281417847,-0.7330078858430339,-0.7179872324446108,0.2463799303866587,-2.9751119922599614,-0.03401524012609798
365,LMNX,0.9900525212287904,-0.7941031941031935,-0.7169533169533163,0.28114595576775303,-2.824522912492926,-0.09213836121453517
366,APH,1.0173044204711914,0.015391939066962512,0.8427483338622654,0.2708607610997611,0.05682602012482304,-0.07127991364636621
367,STE,1.0108784437179563,-1.1750984108470677,0.578655780726048,0.24859128248188375,-4.727029840477211,-0.08157318006135754
368,RH,1.0064933300018308,-1.6977941176470597,0.8435661764705875,0.2583913613100998,-6.570630335247335,-0.062499591887395074
369,SAIA,0.99706768989563,-0.8090507726269324,1.3841059602649002,0.2958221991835933,-2.734922445260191,-0.11006143542049998
370,OIS,0.9911811351776124,0.16778190830235518,-0.7605947955390326,12.814910012266688,0.013092710611345823,-0.014444261064866626
371,SCHL,1.0132828950881958,0.5030420353982293,0.09679203539822932,0.2536767036683699,1.9830044616850304,-0.061261307829883864
372,HRL,1.004170298576355,-0.2233606557377044,0.22687353629976645,0.1732441787163548,-1.2892823139210632,-0.06490882802387117
373,FDX,1.016021728515625,-2.2782973038620353,-1.5545299975710458,0.2504801311972504,-9.09572065481844,-0.045053293515831615
374,RAVN,0.999829351902008,-2.2277882797731583,-2.078922495274103,0.3643411354563281,-6.114566987807874,-0.06083387891420103
375,CTL,1.001801609992981,0.1578560939794415,-0.11820851688693147,0.24106812977840306,0.6548194241149402,-0.023883316707656376
376,WPX,1.0114817619323728,-0.2487844408427873,-0.8784440842787677,0.4560680623064611,-0.5454984932074971,-0.026863384334959276
377,TMST,1.0112680196762085,0.4581818181818189,0.2109090909090915,0.25643072731637684,1.7867664409727726,-0.07405334438991487
378,GNL,1.014876127243042,0.23072497123130056,0.13060989643268153,0.2579966202440084,0.8942945489892686,-0.02221702308428297
379,CTLT,1.0239641666412354,-0.15701219512195072,0.6036585365853666,0.2597313985956932,-0.6045175743496055,-0.11453411580115155
380,HPR,1.036734938621521,0.19679633867276672,-0.7551487414187665,22.063271628008486,0.00891963540085548,-0.04195762460963559
381,THO,1.0035133361816406,-0.13688452335977894,0.0623347185493006,0.4985183970882718,-0.2745826916956944,-0.03655822523983439
382,GCI,0.9935991168022156,0.3923398241858718,-0.4538747688023448,1.3078469504357368,0.29998909583813044,-0.020933338715662275
383,WFC,1.0012228488922121,-0.25133553803103525,-0.6698041210887814,0.2994681061084761,-0.839273140679852,-0.04019105337929152
384,SM,1.0162909030914309,0.03742374891983125,-0.9237156838181512,33.05692529023481,0.0011321001149121755,-0.010967472085583064
385,SO,1.009093165397644,-0.10568708811325424,0.3185257505491817,0.14566568185305748,-0.7255455553856068,-0.04403182090764988
386,CBRL,1.014581561088562,-0.5164255164255116,-0.4519974519974474,0.2955776352971945,-1.7471738541095767,-0.02727996837816855
387,PGTI,0.9855302572250366,0.15855855855855594,0.2720720720720695,0.26700801090179155,0.5938344619835847,-0.0793371113052201
388,VLO,1.0064369440078735,0.3694761802112527,0.23647337788316475,0.2299012220896073,1.6071083776428696,-0.04860937450399989
389,DIN,0.9950190186500548,-1.0709342560553623,-1.1564957533815654,0.5864862635235973,-1.8260176281684923,-0.02008432714579835
390,LH,0.9785705804824828,-1.5507710212394532,-1.1026331102705849,0.26824671960348395,-5.781136943458817,-0.041317948546929634
391,OI,1.0044479370117188,0.4810055865921788,0.11117318435754192,0.2567941824520255,1.873117147016089,-0.016561231653225227
392,CPF,0.9893202185630798,0.1234023799030407,-0.2384310268840902,0.2563986655495617,0.4812910378859128,-0.07626603311596028
393,TCBI,0.9901973605155944,-0.2387782204515292,-0.7345285524568412,0.34508915109980354,-0.6919319822757299,-0.039878303575135374
394,WSO,1.0054659843444824,-0.4838530948234923,0.4145163843596642,0.14377967176939974,-3.3652399433975173,-0.0762376965190386
395,WTFC,0.9822952747344972,-0.2891611687087651,-0.3966069745523089,0.28800431961720113,-1.00401677652856,-0.02825675574375684
396,MNK,1.0253890752792358,0.7314224598930481,-0.2530802139037435,2.3723333736586274,0.3083135228731417,-0.021152124670983864
397,LMAT,0.9893720746040344,0.23831775700934496,0.1819509345794384,0.2483776957832453,0.9594974144593512,-0.055564624299310465
398,CABO,1.0140697956085205,-0.13270865919924055,0.21275491671423416,0.25797343064142525,-0.5144276246504569,-0.05927683035291489
399,VG,0.9691823720932008,-0.2253649635036487,-0.2299270072992692,0.2999589313757975,-0.7513193969416194,-0.08988957947791784
400,TDC,1.0021709203720093,0.09294791926239623,-0.364066782955396,0.2667528383827368,0.3484421001518657,-0.06413391907257324
401,CNSL,1.020946025848389,0.15384615384615355,-0.35217794253938856,0.432981468642205,0.35531810239609296,-0.030195642755606975
402,BOH,1.0099891424179075,-0.5878843506195495,-0.7431543521493034,0.24322170758619815,-2.417071881503402,-0.057318663257711525
403,MSTR,0.9848030805587769,-0.10001736412571707,-0.14672686230248402,0.2751322367354462,-0.363524700980556,-0.16876862286615535
404,WDFC,0.9947975873947144,-2.7279969650986344,-1.8508156297420333,0.24816257039289136,-10.992781706283855,-0.058380497604670366
405,AROC,1.0064936876296997,0.14773980154355046,-0.2205071664829104,0.290823445123746,0.508005128093735,-0.049660326205250634
406,EL,1.0118789672851562,-0.5060939533783,1.146018222695537,0.2659866302239422,-1.9027044809054263,-0.07007090118116882
407,ANTM,0.9938605427742004,0.03993191935061698,0.9833071484681872,0.25980596741644724,0.1536990075029322,-0.055402873567636665
408,ALLE,0.9919706583023072,-1.1684737281067556,-1.19553331479937,0.19313032554229373,-6.050182560510688,-0.06705446156402428
409,KMI,0.9912050366401672,0.011355571327182788,-0.07594038325053193,0.2545520723559547,0.044610013258279985,-0.03053973990148795
410,EQT,1.0047755241394043,0.15316946959896496,-0.4662354463130661,0.8832030349879394,0.17342498102230144,-0.012338592396502037
411,DXPE,1.015006422996521,0.2647657841140528,-0.1429056347589954,0.2861240258946949,0.9253532037150975,-0.037758143209613584
412,TUP,1.0245050191879272,0.18366257341163947,-0.4226730735006225,0.8517711332733678,0.2156243223273596,-0.008694495992213813
413,PHM,1.0030105113983154,-1.5054545454545445,-0.024935064935064036,0.2472829792255702,-6.0879828832557,-0.09280731819314107
414,WRLD,1.0188679695129397,-0.3320388349514548,0.7574757281553413,0.26148551592466385,-1.2698173114878617,-0.055058556921399805
415,STL,1.0079625844955444,-0.5567632850241544,-0.8170289855072461,0.38032716791904597,-1.4639061624865906,-0.039099024100906515
416,BNED,1.0085885524749756,0.08602150537634339,-0.3526881720430115,0.5887304264145731,0.14611357168273356,-0.04640366275801529
417,NDAQ,1.0039535760879517,-2.719276549698562,-1.7271603029834588,0.21828921618543967,-12.457218895058825,-0.1193607389319808
418,CNK,0.9865139722824096,0.4070195301443542,-0.3705066515709019,0.4277632071996389,0.9515066354438608,0.0006236734466444903
419,PARR,0.9998989105224608,-0.21295336787564725,-0.8357512953367872,0.624429505261124,-0.3410366839608112,-0.03673422339421988
420,GIII,0.9840858578681946,0.2869863013698631,-0.2349315068493149,0.3949943955916289,0.726557906897273,-0.01618171563039603
421,MXL,0.9463278651237488,0.007696862048548537,0.4375370041444632,0.24953171332617,0.030845225814657182,-0.08135541396844896
422,ECPG,1.0278890132904053,-0.8606302707501109,-0.054150022192631986,0.24745531716006106,-3.4779219144668407,-0.03260837347688557
423,IIIN,1.0171113014221191,0.3961038961038956,0.04545454545454487,0.2589484912210041,1.529662884240818,-0.08870320130061575
424,BFS,1.0183255672454834,-0.2013036809815958,-0.6953604294478534,0.35013131923369906,-0.5749376587180983,-0.04198636755289553
425,VAR,0.9973865747451782,-0.3793540945790092,0.6040369088811984,0.2478342534493848,-1.5306766080396432,-0.04290468715479636
426,CMD,1.003393054008484,0.4887074135511035,0.09263748883501308,0.1938614612186456,2.5209106040309193,-0.05482114438934236
427,DE,1.0189890861511228,-1.7598684210526303,0.2773279352226733,0.2525784128044159,-6.9676121597874765,-0.05635036386544075
428,FIX,1.0143243074417114,-0.3355240401245249,0.6039432722241435,0.272516033537031,-1.231208438074566,-0.05680960953933405
429,BCO,0.9940539598464966,0.3789243789243778,0.6074256074256063,0.2785125694172858,1.3605288248969314,-0.027104145327932462
430,WETF,0.9624201059341432,0.5009949716486571,-0.053942441425056435,0.22200290188078275,2.2567046069155654,-0.09213111392768143
431,L,0.975489854812622,-0.1948857994041703,-0.3075968222442895,0.2329960539045195,-0.8364339054445534,-0.028719881960375605
432,OAS,1.0277081727981567,0.30517543859649165,-0.6839083820662764,89.68899868615408,0.003402596116208659,-0.01721335157561423
433,SPG,1.0027402639389038,0.4846441947565552,-0.1107365792759042,0.20843555363767294,2.3251512808918644,-0.028553145955813264
434,CYH,1.0249449014663696,0.3327239488116997,-0.2020109689213899,0.5900417821024742,0.5638989624933455,-0.014161333231998597
435,UFPI,1.00163471698761,-2.3865390552639703,-1.6159308428527317,0.2621819762554012,-9.102605329471212,-0.11192205044526543
436,CIT,1.0068229436874392,-0.5952634947727748,-1.0618732664817572,0.5800682729357034,-1.0261955746304643,-0.015245231422142826
437,NUVA,1.015430927276611,-0.5255893300248126,-0.6958746898263014,0.1696979040626547,-3.0972057823474204,-0.05445632388382511
438,PBI,1.0020314455032349,0.09629101283880133,-0.4686162624821688,1.2389041923391173,0.07772272741221939,-0.014889070979304588
439,OFG,1.0008475780487058,-0.7664543524416136,-0.272823779193206,0.28632770019064546,-2.6768431823522527,-0.058688803234574226
440,LCII,1.0314362049102783,-0.7583770230225662,-0.4207886938682465,0.15647605994208688,-4.846600961313748,-0.04848403039292113
441,PAHC,1.0400322675704956,0.4063568010936438,0.029049897470950638,0.2478660308717195,1.6394210997795315,-0.06102788285840077
442,FICO,1.0289208889007568,-2.4393644617380037,0.10635538261997317,0.2380898565834159,-10.245562308778174,-0.04382019781325837
443,TFC,1.0131207704544067,-0.6541617819460713,-0.4334701055099634,0.2897747570152893,-2.2574836692410987,-0.03711128412907119
444,PPG,0.9957628846168518,-0.5382035426055966,-0.10061838381720957,0.2533282038131299,-2.124530685064008,-0.08033392197386009
445,LPSN,0.9889057278633118,-2.378091872791519,3.732626619552414,0.31080924803702586,-7.651290581106178,-0.0955634806052685
