,,ttl_ret,net_ret,sharpe,acc
HRL,2,0.006032818532818705,-0.11269305019305006,-0.45015389949958723,0.509090909090909
FDX,0,0.3775675933887465,0.13566446928441853,0.44881183464848146,0.5818181818181818
FDX,1,0.21152192605331083,-0.03038119805101714,-0.10977803067365403,0.43636363636363634
FDX,2,0.4339352249928344,0.19203210088850642,0.7183065316387649,0.5181818181818182
RAVN,0,-0.11649799952930073,0.11485055307131128,0.421167462689844,0.4
RAVN,1,-0.3916215580136496,-0.16027300541303757,-0.3980153357288329,0.5727272727272728
RAVN,2,-0.23699694045657735,-0.00564838785596532,-0.016419829390982132,0.5
CTL,0,-0.30575539568345367,0.11151079136690602,0.37489472580778,0.5
CTL,1,-0.2907673860911272,0.12649880095923247,0.41023626427954,0.5181818181818182
CTL,2,-0.39148681055155893,0.02577937649880073,0.08007557311369265,0.4727272727272727
WPX,0,-0.22924648786717858,0.23754789272030552,0.5021156859406283,0.41818181818181815
WPX,1,-0.21136653895274668,0.25542784163473736,0.3780236160239572,0.5272727272727272
WPX,2,-0.47318007662835354,-0.0063856960408694525,-0.008993727483848619,0.5272727272727272
STG,0,-0.15362997658079583,0.6004683840749419,2.1879825943657845,0.5363636363636364
STG,1,-0.31615925058548033,0.43793911007025726,1.268222597681877,0.5363636363636364
STG,2,-0.19929742388758748,0.5548009367681502,2.0105393236578406,0.5545454545454546
TMST,0,-0.3709401709401712,0.2196581196581194,0.31307280900903534,0.43636363636363634
TMST,1,0.1427350427350438,0.7333333333333344,3.001951328056804,0.44545454545454544
TMST,2,0.2905982905982906,0.8811965811965812,3.325115683101612,0.5272727272727272
GNL,0,0.12268803945746082,0.09062885326757182,0.35563997408910225,0.5363636363636364
GNL,1,-0.1849568434032057,-0.2170160295930947,-0.7997136598641705,0.5
GNL,2,-0.43033292231812514,-0.46239210850801415,-1.554883214569873,0.5272727272727272
CTLT,0,1.4683053040103482,-0.20155239327296356,-0.7631500798566802,0.5454545454545454
CTLT,1,0.6256144890038815,-1.0442432082794302,-4.372134980250856,0.5
CTLT,2,1.6941785252263917,0.024320827943079774,0.08660832748028166,0.45454545454545453
HPR,0,-0.2537669376693767,0.6927913279132791,0.12675683685647998,0.5818181818181818
HPR,1,-0.33533875338753394,0.6112195121951218,0.06474618280311634,0.6363636363636364
HPR,2,-0.17647696476964767,0.7700813008130082,0.22691438121858015,0.6363636363636364
THO,0,0.3824495541999066,-0.127170342562177,-0.4969056586065552,0.43636363636363634
THO,1,0.36774597215704774,-0.14187392460503587,-0.5081819141743009,0.5454545454545454
THO,2,0.009541686219302353,-0.5000782105427812,-1.7214342286358528,0.45454545454545453
GCI,0,0.1249142626588666,0.8909017550938071,3.595474365945609,0.509090909090909
GCI,1,-0.017575146257817514,0.7484123461771229,2.093446323216497,0.509090909090909
GCI,2,0.038999394795239006,0.8049868872301795,2.362821285282187,0.4909090909090909
WFC,0,0.09004346926102112,0.4742289381080507,1.8324586351500336,0.4727272727272727
WFC,1,-0.10846615607534602,0.2757193127716836,1.027608625832982,0.5
WFC,2,-0.16932312150693482,0.21486234734009482,0.7930002285799052,0.44545454545454544
SM,0,-0.39652247667514895,0.3439355385920265,0.04594782131607009,0.5909090909090909
SM,1,-0.20016963528413925,0.5402883799830362,0.12260350215263106,0.509090909090909
SM,2,-0.4724342663273963,0.2680237489397792,0.024364587287954636,0.5636363636363636
SO,0,0.19006271104679232,-0.2718282682103229,-1.167284015267899,0.4636363636363636
SO,1,-0.23371924746744016,-0.6956102267245554,-2.8548429935656583,0.5454545454545454
SO,2,0.04534491075735672,-0.4165460684997585,-1.686877629055707,0.4909090909090909
CBRL,0,0.3079450614444376,0.4349740421896567,1.7305211839381263,0.5
CBRL,1,0.09423670894394533,0.2212656896891644,0.913567731152286,0.509090909090909
CBRL,2,0.14943812840901677,0.27646710915423583,1.1494936154234994,0.5363636363636364
PGTI,0,0.197014925373134,0.16766169154228824,0.6205396854987477,0.5181818181818182
PGTI,1,-0.2378109452736331,-0.26716417910447887,-0.9364920994811796,0.5181818181818182
PGTI,2,0.2805970149253728,0.25124378109452705,0.9528971237132106,0.42727272727272725
VLO,0,0.22207016670813656,0.5164219955212741,1.9698420593147923,0.5636363636363636
VLO,1,-0.4478726051256537,-0.15352077631251612,-0.46640540878456244,0.4636363636363636
VLO,2,-0.14481214232396067,0.1495396864891769,0.5490627565164392,0.5636363636363636
DIN,0,0.6521917808219179,0.8428767123287673,2.9115838828731277,0.509090909090909
DIN,1,0.12068493150684896,0.3113698630136983,0.9926786725497552,0.509090909090909
DIN,2,0.26027397260273955,0.4509589041095889,1.6352166532848447,0.6090909090909091
LH,0,0.058010352228254534,-0.21398813281151322,-0.7986614187365394,0.45454545454545453
LH,1,-0.2074233051382406,-0.47942179017800834,-1.8132416477527498,0.45454545454545453
LH,2,-0.25426082565332697,-0.5262593106930947,-1.9462300580982776,0.4727272727272727
OI,0,-0.47262773722627643,-0.19890510948905019,-0.4648258909470355,0.4909090909090909
OI,1,-0.02615571776155662,0.24756690997566974,0.9345995453696577,0.4636363636363636
OI,2,0.041362530413626794,0.31508515815085314,1.1061150396704895,0.4090909090909091
CPF,0,-0.08850620744893933,0.15458550260312318,0.520387000704684,0.5636363636363636
CPF,1,-0.6015218261914295,-0.3584301161393668,-0.7334849555132871,0.4636363636363636
CPF,2,-0.3860632759311174,-0.14297156587905488,-0.3777840369879287,0.5181818181818182
TCBI,0,-0.37440024763968555,-0.28199969045039597,-0.5757784459808809,0.4818181818181818
TCBI,1,-0.34174276427797684,-0.24934220708868726,-0.42745266140453186,0.4909090909090909
TCBI,2,-0.6005262343290516,-0.5081256771397621,-0.5685516931579953,0.5
WSO,0,0.20873823551916773,-0.5346239191981023,-2.0614712181152215,0.509090909090909
WSO,1,-0.05616344020200434,-0.7995255949192742,-3.006909469532127,0.4727272727272727
WSO,2,0.29573800596832206,-0.4476241487489479,-1.7802210525106057,0.5
WTFC,0,-0.24927214751143825,-0.09593788992097664,-0.2787614557165108,0.509090909090909
WTFC,1,-0.42756134756689446,-0.27422708997643286,-0.7685637528642447,0.4727272727272727
WTFC,2,-0.6696242894773331,-0.5162900318868715,-1.1051251325095093,0.4818181818181818
MNK,0,-0.40690113325517707,0.5833294255568588,0.001656415361944046,0.4727272727272727
MNK,1,-0.47569753810081994,0.514533020711216,0.0011221723534003327,0.5272727272727272
MNK,2,-0.501926533802266,0.4883040250097699,0.0009443952099232762,0.4636363636363636
LMAT,0,0.4506784011734513,0.0007334066740013692,0.0027599632625742135,0.509090909090909
LMAT,1,0.2577924459112581,-0.19215254858819183,-0.7628165226771765,0.45454545454545453
LMAT,2,0.39750641730839764,-0.0524385771910523,-0.2062237154770113,0.509090909090909
CABO,0,0.8642972723069812,-0.736534905224225,-2.905539327348851,0.5727272727272728
CABO,1,0.49159731853906624,-1.10923485899214,-4.915904314941174,0.5181818181818182
CABO,2,0.28980582524271925,-1.311026352288487,-5.074247390641944,0.5545454545454546
VG,0,0.1075851393188855,0.10061919504643968,0.35639590262495735,0.5727272727272728
VG,1,0.27012383900928866,0.2631578947368428,1.0168766983288902,0.5
VG,2,0.09442724458204477,0.08746130030959896,0.3300785460202119,0.4909090909090909
TDC,0,-0.20333239197966696,0.16774922338322482,0.5762834151364765,0.5
TDC,1,-0.10787913018921111,0.26320248517368067,0.89775972527041,0.509090909090909
TDC,2,-0.0824625811917534,0.2886190341711384,1.0955841725632651,0.5909090909090909
CNSL,0,-0.6974358974358978,-0.11282051282051316,-0.16084092751558338,0.4636363636363636
CNSL,1,-0.12307692307692175,0.4615384615384628,1.5689958255046714,0.45454545454545453
CNSL,2,-0.3247863247863234,0.2598290598290611,0.490632604550686,0.4909090909090909
BOH,0,-0.17940932928512382,-0.24027049406569256,-0.8787381487457168,0.4818181818181818
BOH,1,-0.26842395804581787,-0.3292851228263866,-1.0680756413492423,0.5909090909090909
BOH,2,-0.1697488269390002,-0.23060999171956895,-0.7700768143053907,0.5545454545454546
MSTR,0,0.6823605288616569,-1.4615446630119322,-5.4839783184023645,0.5454545454545454
MSTR,1,-0.15865849725894784,-2.302563689132537,-7.131531553693446,0.5272727272727272
MSTR,2,-0.014995162850694351,-2.1589003547242833,-7.151791802608806,0.5
WDFC,0,0.1971607871808931,-0.4277097422774631,-1.706625324686457,0.42727272727272725
WDFC,1,-0.2579662462682015,-0.8828367757265577,-3.316213081543578,0.4818181818181818
WDFC,2,-0.13434472674099668,-0.7592152561993529,-2.9532453158556597,0.45454545454545453
CEIX,0,-0.214596670934699,0.6117797695262485,0.7823309920058056,0.4909090909090909
CEIX,1,-0.4281690140845064,0.3982074263764411,0.1559888827911633,0.5363636363636364
CEIX,2,-0.4299615877080657,0.3964148527528818,0.18723251434314075,0.5272727272727272
AROC,0,-0.025900900900900546,0.010135135135135519,0.03502687656634929,0.5
AROC,1,0.19256756756756666,0.2286036036036027,0.8532149983051638,0.5636363636363636
AROC,2,-0.1047297297297299,-0.06869369369369382,-0.215723408731356,0.4818181818181818
EL,0,0.44802923112804255,-0.5936406748036998,-2.3914740519176743,0.4727272727272727
EL,1,-0.2808054108683818,-1.3224753168001242,-5.180656839471891,0.4909090909090909
EL,2,0.06872424784264992,-0.9729456580890924,-3.9737950401231825,0.5272727272727272
ANTM,0,0.6067750677506764,0.3909407665505215,1.2065795068475187,0.5272727272727272
ANTM,1,-0.40994967092528367,-0.6257839721254386,-2.209352793795366,0.5181818181818182
ANTM,2,0.08594657375145132,-0.12988772744870353,-0.5043653591448389,0.509090909090909
ALLE,0,0.37728760150284907,-0.015755665979880158,-0.06421559626453939,0.5
ALLE,1,0.300690825354502,-0.09235244212822727,-0.39781581378547143,0.4909090909090909
ALLE,2,-0.09974548539570965,-0.49278875287843893,-1.9289146033793687,0.4909090909090909
KMI,0,-0.22751677852348806,-0.1382550335570451,-0.5706358566763554,0.5272727272727272
KMI,1,-0.5959731543624158,-0.5067114093959728,-1.707924615330118,0.5181818181818182
KMI,2,-0.15033557046979842,-0.061073825503355474,-0.24347450374332977,0.5545454545454546
JBGS,0,-0.33616298811544876,-0.2116581777023192,-0.7850903022533917,0.5181818181818182
JBGS,1,0.028579513299379026,0.15308432371250869,0.5815717086243026,0.4727272727272727
JBGS,2,-0.24787775891341168,-0.12337294850028213,-0.47297788451728473,0.6
EQT,0,-0.46446844798180853,-0.20238772029562324,-0.7145749901488078,0.45454545454545453
EQT,1,0.17623649801023367,0.43831722569641896,1.6262740835949743,0.5
EQT,2,-0.0022740193291640475,0.25980670835702124,0.8448380366874925,0.4909090909090909
DXPE,0,-0.7698515171078103,-0.5035506778566805,-1.1451444408607376,0.4818181818181818
DXPE,1,-0.13137508069722378,0.13492575855390596,0.5135293006105335,0.4909090909090909
DXPE,2,-0.968366688185927,-0.7020658489347972,-0.955796635623389,0.5363636363636364
TUP,0,-0.3418338108882524,-0.2627507163323785,-0.023663108800885724,0.4818181818181818
TUP,1,-0.11203438395415402,-0.032951289398280154,-0.005509505445865518,0.4636363636363636
TUP,2,-0.4561604584527209,-0.37707736389684704,-0.023909562272835572,0.5
PHM,0,0.4633540372670804,-0.36231884057971075,-1.3393224187439925,0.5545454545454546
PHM,1,0.280745341614906,-0.5449275362318852,-2.0375875805322066,0.509090909090909
PHM,2,0.04472049689440928,-0.7809523809523818,-2.9083695030008223,0.5181818181818182
WRLD,0,0.5108517608517604,0.47655610155610123,1.7574030455744492,0.509090909090909
WRLD,1,0.5276412776412776,0.4933456183456183,1.7806597725541313,0.4909090909090909
WRLD,2,0.38288288288288175,0.3485872235872225,1.2438353521186591,0.4909090909090909
STL,0,-0.0180969060128431,-0.06713368359603049,-0.23711998713885202,0.5272727272727272
STL,1,-0.2708698190309397,-0.3199065966141271,-1.0344069361845922,0.509090909090909
STL,2,-0.37127845884413224,-0.42031523642731966,-1.1946565458105267,0.4909090909090909
BNED,0,-0.2615384615384619,-0.08888888888888928,-0.10946839655842586,0.45454545454545453
BNED,1,0.42222222222222305,0.5948717948717956,2.140578769063068,0.509090909090909
BNED,2,0.13846153846153855,0.31111111111111117,0.7726662821362262,0.5
NDAQ,0,0.163490714892583,-0.41606991139701505,-1.6301402137523449,0.5
NDAQ,1,0.1937128292268463,-0.3858477970627518,-1.596103900152921,0.6
NDAQ,2,0.09005947323704162,-0.4895011530525564,-2.0319902983525324,0.5181818181818182
CNK,0,-0.17534811758638502,0.3661681279009796,0.6903128900664953,0.509090909090909
CNK,1,-0.3236204228984024,0.21789582258896217,0.29114248474611804,0.4909090909090909
CNK,2,-0.37441980402269165,0.16709644146467298,0.17386170954568503,0.4818181818181818
PARR,0,0.08592425098925933,0.30130016958733735,1.1833240244614478,0.4727272727272727
PARR,1,0.49858677218767644,0.7139626907857545,2.0132507312062793,0.5272727272727272
PARR,2,0.21198417184850157,0.4273600904465796,1.7118367982210432,0.5181818181818182
GIII,0,-0.050702811244980175,0.35266064257028096,1.2477178183096471,0.4818181818181818
GIII,1,-0.17971887550200696,0.22364457831325416,0.7817649993560676,0.4727272727272727
GIII,2,-0.3604417670682715,0.042921686746989575,0.07823388908121079,0.44545454545454544
MXL,0,0.36213991769547427,-0.8959435626102279,-3.116247571338296,0.4909090909090909
MXL,1,0.46325690770135186,-0.7948265726043503,-2.8645651474030713,0.42727272727272725
MXL,2,-0.0005878894767795018,-1.2586713697824816,-3.961346708155882,0.37272727272727274
ECPG,0,-0.3027873234058809,-0.783505154639176,-2.714702979311094,0.44545454545454544
ECPG,1,-0.1290568919434916,-0.6097747231767867,-2.397233312740781,0.5818181818181818
ECPG,2,-0.07941962581137914,-0.5601374570446742,-2.1405783179344837,0.4727272727272727
IIIN,0,0.19179734620024108,0.2971451548049858,1.1179759343137865,0.43636363636363634
IIIN,1,0.3204664254121413,0.425814234016886,1.4669906916862236,0.4727272727272727
IIIN,2,-0.07478890229191923,0.030558906312825474,0.11722699516656018,0.4909090909090909
BFS,0,-0.36728330908335105,-0.026813552276034516,-0.08102021797327928,0.5545454545454546
BFS,1,-1.0145499896071504,-0.6740802327998339,-0.8442632118900212,0.5909090909090909
BFS,2,-0.852629390979006,-0.5121596341716896,-0.9925621044210357,0.5909090909090909
VAR,0,0.07102753765261487,-0.486142055075306,-2.1136480843579104,0.509090909090909
VAR,1,0.21040905445147276,-0.3467605382764481,-1.4082069142673395,0.5727272727272728
VAR,2,0.25015595757953757,-0.3070136351483833,-1.2730156383241755,0.5545454545454546
CMD,0,0.13535456044652983,0.13713053406063613,0.4633706493497893,0.5272727272727272
CMD,1,0.2798426994798926,0.2816186730939989,0.9414220821945122,0.5272727272727272
CMD,2,-0.019789420271471545,-0.01801344665736523,-0.051552601036235546,0.5545454545454546
DE,0,0.24607781612802032,-0.8417006589268899,-3.344055418089179,0.5727272727272728
DE,1,0.6772827110134924,-0.410495764041418,-1.6932527066219203,0.5454545454545454
DE,2,0.36366488860997837,-0.724113586444932,-2.866311997127873,0.5545454545454546
FIX,0,0.03075192199512524,0.042752672042003184,0.16742019073296263,0.4727272727272727
FIX,1,-0.15957247327957955,-0.1475717232327016,-0.5276813577469983,0.5363636363636364
FIX,2,-0.13632102006375324,-0.1243202700168753,-0.4573051502377798,0.4909090909090909
BCO,0,0.012600576893882078,-0.07256717777440393,-0.22814380766175088,0.5272727272727272
BCO,1,-0.5201153787763767,-0.6052831334446627,-1.2449867720287608,0.5818181818181818
BCO,2,-0.5495673295885822,-0.6347350842568683,-1.3173345872089246,0.509090909090909
WETF,0,-0.26648721399730735,0.016150740242261954,0.043173264630731595,0.5454545454545454
WETF,1,-0.24226110363391617,0.040376850605653096,0.12000932428591528,0.5636363636363636
WETF,2,-0.21265141318977013,0.06998654104979914,0.18762132184111185,0.509090909090909
L,0,-0.16469038208168613,-0.14009661835748766,-0.5679334387925015,0.45454545454545453
L,1,-0.4479578392621875,-0.4233640755379891,-1.3543195886068915,0.45454545454545453
L,2,-0.42007026789635477,-0.3954765041721563,-1.217624769252639,0.44545454545454544
OAS,0,-0.19979612640163252,-2.9938837920489307,-0.0771113884943254,0.5272727272727272
OAS,1,-0.6870540265035657,-3.4811416921508638,-0.022127844728840124,0.4909090909090909
OAS,2,-0.2150866462793075,-3.0091743119266057,-0.0668134070269462,0.5181818181818182
SPG,0,-0.28442259845864354,0.20601978275380867,0.527406898468877,0.5545454545454546
SPG,1,-0.5344377692821175,-0.043995388069665284,-0.06809353964115832,0.5272727272727272
SPG,2,-0.28982341161478153,0.20061896959767064,0.5085161376987297,0.5363636363636364
CYH,0,1.9003558718861193,0.2704626334519558,0.9432374532077362,0.44545454545454544
CYH,1,1.081850533807827,-0.5480427046263365,-1.9347043288269627,0.5
CYH,2,0.9822064056939491,-0.6476868327402144,-2.075546157966433,0.44545454545454544
UFPI,0,0.12490842490842426,-0.9479853479853487,-3.5477148886165373,0.5
UFPI,1,0.2802197802197791,-0.7926739926739939,-3.0842606136637074,0.5454545454545454
UFPI,2,0.18388278388278426,-0.8890109890109887,-3.375821132650087,0.5545454545454546
CIT,0,-0.46036657938586145,-0.30421328255177443,-0.5636752280851438,0.5181818181818182
CIT,1,-0.05474886931683044,0.10140442751725656,0.33809859501815304,0.5909090909090909
CIT,2,-0.3020709354915508,-0.14591763865746377,-0.30265839778674974,0.5545454545454546
NUVA,0,-0.10878259478483518,-0.01279795232762833,-0.045161484695829,0.5636363636363636
NUVA,1,0.07374820028795437,0.16973284274516123,0.6494225094252586,0.4727272727272727
NUVA,2,-0.14813629819228852,-0.052151655735081674,-0.18230353798121957,0.5636363636363636
PBI,0,-0.13969335604770128,-0.19080068143100617,-0.6293423881472805,0.5181818181818182
PBI,1,-1.0204429301533213,-1.0715502555366263,-1.8224794847081607,0.5
PBI,2,-1.132879045996594,-1.183986371379899,-2.5795852147842866,0.45454545454545453
OFG,0,0.05171377029464884,-0.03487672880336688,-0.12881788998859336,0.44545454545454544
OFG,1,-0.4738424533974755,-0.5604329524954912,-1.7227990896130698,0.5
OFG,2,-0.8719182200841848,-0.9585087191822006,-2.1770889254067693,0.5
LCII,0,0.10304700658398326,-0.9321696524268877,-3.47526045607703,0.509090909090909
LCII,1,0.2607563925891905,-0.7744602664216805,-2.725966839943523,0.5272727272727272
LCII,2,0.37911499004746557,-0.6561016689634054,-2.429380727063774,0.4727272727272727
PAHC,0,-0.10549343704423944,0.4314535731648029,1.6806281788578084,0.44545454545454544
PAHC,1,-0.1762275157997083,0.360719494409334,1.3354405033185264,0.4909090909090909
PAHC,2,-0.27321341759844453,0.26373359261059776,0.9495443524571745,0.4727272727272727
FICO,0,1.2305412984814001,-0.4360019048626919,-1.8641681223045088,0.5636363636363636
FICO,1,1.486004550505317,-0.18053865283877515,-0.7001899729139003,0.4727272727272727
FICO,2,0.9489920101592657,-0.7175511931848264,-2.7808997233619537,0.5636363636363636
TFC,0,-0.08910444394315337,-0.15768102864877032,-0.6285742734208846,0.5454545454545454
TFC,1,-0.7410331603879998,-0.8096097450936167,-2.1381838664211963,0.6
TFC,2,-0.6388450259418008,-0.7074216106474177,-2.2167813209755,0.5181818181818182
PPG,0,0.3720163787076802,-0.05832417856786167,-0.2326062836907895,0.4818181818181818
PPG,1,0.03135923299710306,-0.3989813242784388,-1.5014243308007535,0.6
PPG,2,0.03565365025466915,-0.3946869070208727,-1.4598592172907545,0.4909090909090909
LPSN,0,1.1592760180995467,-0.6303167420814485,-2.425320147355042,0.4909090909090909
LPSN,1,1.9420814479638016,0.15248868778280628,0.5384318917760937,0.509090909090909
LPSN,2,0.946153846153845,-0.8434389140271502,-3.088313829876457,0.5272727272727272
POL,0,0.041420118343195665,-0.28566732412886203,-0.9826652504408103,0.5
POL,1,0.1771860618014462,-0.1499013806706115,-0.5520482732144648,0.4909090909090909
POL,2,-0.1811308349769883,-0.508218277449046,-1.5565696373277071,0.5
UPS,0,0.29187229328230424,-0.38231443247054075,-1.4723428780671246,0.5272727272727272
UPS,1,0.4122268103535114,-0.2619599153993336,-0.9507904555028839,0.4909090909090909
UPS,2,0.026185920032230196,-0.6480008057206148,-2.3769270011058508,0.5545454545454546
IDCC,0,-0.03781198625018737,0.05290688985203941,0.1891903090838652,0.4727272727272727
IDCC,1,0.003586907786578061,0.09430578388880484,0.36490450248514117,0.5727272727272728
IDCC,2,-0.08264833358242503,0.008070542519801752,0.03175763711722963,0.4818181818181818
AAON,0,0.45468009478672994,-0.5148104265402843,-2.159040442273274,0.6272727272727273
AAON,1,0.7896919431279629,-0.17979857819905132,-0.6930853015572391,0.5
AAON,2,0.2295616113744074,-0.7399289099526069,-3.1998935793459706,0.4818181818181818
REGI,0,1.0814176245210725,-0.2471264367816097,-0.7947604400733729,0.5272727272727272
REGI,1,1.424010217113665,0.09546615581098278,0.28610985839511266,0.509090909090909
REGI,2,1.280332056194125,-0.04821200510855722,-0.15714490326566868,0.4818181818181818
PRGO,0,0.35375464684014857,0.6923420074349441,2.5476893838061594,0.4727272727272727
PRGO,1,-0.12133828996282554,0.21724907063197005,0.822201528400533,0.5181818181818182
PRGO,2,-0.0896654275092939,0.24892193308550167,0.9485170936995808,0.45454545454545453
KDP,0,0.7496779733791333,0.3898668956633754,1.4538104094617084,0.5181818181818182
KDP,1,0.32760841562902515,-0.03220266208673281,-0.12487729319348227,0.5363636363636364
KDP,2,0.705882352941177,0.34607127522541903,1.3095556769931807,0.4909090909090909
CPS,0,-0.27178040577194357,0.35597265921666443,0.19550321183041403,0.45454545454545453
CPS,1,-0.22849083215796892,0.39926223283063905,0.3786620844430243,0.4636363636363636
CPS,2,-0.2059238363892814,0.4218292285993266,0.43449265322548447,0.4909090909090909
SANM,0,0.06237343053867959,-0.2203321182665047,-0.798075524778009,0.509090909090909
SANM,1,0.0016200891049024616,-0.2810854597002818,-1.0931421848950325,0.5181818181818182
SANM,2,0.12960712839206195,-0.15309842041312233,-0.5769657364807375,0.5454545454545454
SHAK,0,0.1115107913669081,-0.4950776221128344,-1.7794184086246925,0.5
SHAK,1,-0.40306702006815665,-1.009655433547899,-2.702731389011699,0.43636363636363634
SHAK,2,-0.18156001514577683,-0.7881484286255194,-2.3720336346391107,0.44545454545454544
MA,0,0.6459962253976826,-0.26880560798058667,-1.0836102789775715,0.5818181818181818
MA,1,0.5562685359935315,-0.35853329738473777,-1.619335088671948,0.5545454545454546
MA,2,0.31129684551092013,-0.6035049878673492,-2.4636621829569534,0.5
EFX,0,-0.11753731343283703,-1.0989842454394703,-3.8853694414227764,0.5272727272727272
EFX,1,0.6441749585406306,-0.3372719734660028,-1.3971732197422413,0.5636363636363636
EFX,2,0.33944859038142444,-0.6419983416252089,-2.593146939159933,0.5363636363636364
CMP,0,0.30983567516075133,-0.15313169802334006,-0.6101859752962042,0.42727272727272725
CMP,1,0.43486544415337064,-0.028101929030720747,-0.10891834734007444,0.5454545454545454
CMP,2,0.3631817099309349,-0.09978566325315646,-0.4020255589837598,0.5
GCO,0,-0.12444146559428078,0.22117962466487917,0.7397168000672315,0.5
GCO,1,0.14410187667560417,0.48972296693476414,1.958145610272739,0.5454545454545454
GCO,2,-0.028596961572832674,0.3170241286863273,1.1323451022797582,0.4818181818181818
MATX,0,0.8437404812671344,0.12915016752969904,0.49313291685052013,0.5181818181818182
MATX,1,0.8364300944258305,0.1218397806883952,0.45924495394502196,0.5454545454545454
MATX,2,0.7697228144989355,0.05513250076150022,0.1955097721561904,0.5545454545454546
GRMN,0,0.2934837514733133,-0.7189762586293975,-2.842028303196592,0.5363636363636364
GRMN,1,0.44502441488466105,-0.5674355952180498,-2.1495276660271028,0.5636363636363636
GRMN,2,0.23707694898131018,-0.7753830611214007,-2.9384115058050395,0.5909090909090909
CPT,0,-0.9883747965589391,-1.1361311322948147,-3.1949046596050428,0.5545454545454546
CPT,1,-0.926993722390141,-1.0747500581260163,-3.17976445868453,0.5454545454545454
CPT,2,-1.0468495698674718,-1.1946059056033471,-3.2782274197958388,0.5545454545454546
FULT,0,0.16340310600945235,0.3153274814314645,1.2037474205494465,0.4818181818181818
FULT,1,-0.25725860904794084,-0.1053342336259287,-0.36369588878439496,0.5363636363636364
FULT,2,-0.42133693450371346,-0.2694125590817013,-0.7882722418529995,0.5
BSX,0,-0.1896407685881363,-0.1796157059314947,-0.7016839192043649,0.5272727272727272
BSX,1,0.3001949317738792,0.3102199944305208,1.2452346541222792,0.5454545454545454
BSX,2,0.018936229462545445,0.02896129211918703,0.11564419824346917,0.5454545454545454
SPY,0,0.46373986275732976,0.013373362445414651,0.06330168610581446,0.5
SPY,1,0.2390049906425455,-0.21136150966936962,-0.9309957160193533,0.5727272727272728
SPY,2,0.42599812850904656,-0.02436837180286851,-0.1053580599136169,0.4727272727272727
ITW,0,-0.03258288988948099,-0.6876790830945565,-2.8147093666512912,0.5272727272727272
ITW,1,-0.09635693819074939,-0.7514531313958249,-3.1656797865009914,0.5545454545454546
ITW,2,-0.07777322963569405,-0.7328694228407696,-2.918896843885652,0.5636363636363636
HWKN,0,-0.40370370370370434,-1.012654320987655,-3.5893539727482593,0.5272727272727272
HWKN,1,-0.40308641975308845,-1.0120370370370393,-3.693312050235651,0.509090909090909
HWKN,2,-0.5601851851851873,-1.169135802469138,-3.9688360330302026,0.5181818181818182
CB,0,0.18072693695962347,-0.0946025350457489,-0.3644306703309284,0.5181818181818182
CB,1,-0.027449005288342463,-0.3027784772937149,-1.1598991641771974,0.5545454545454546
CB,2,-0.16041299420801056,-0.435742466213383,-1.5554047145542125,0.5
HZO,0,0.06545454545454664,-0.5513636363636352,-1.605862654392302,0.5181818181818182
HZO,1,0.6827272727272722,0.06590909090909039,0.2573541740563092,0.5363636363636364
HZO,2,-0.016818181818181056,-0.6336363636363629,-2.1615802323891136,0.5363636363636364
CAT,0,0.5262445887445903,-0.09749278499278335,-0.4055801609285613,0.5727272727272728
CAT,1,0.1315836940836959,-0.49215367965367784,-1.8874760638330887,0.5636363636363636
CAT,2,-0.022366522366521507,-0.6461038961038953,-2.4480511113945256,0.5363636363636364
BHLB,0,-0.48491728835549835,-0.0428154395069742,-0.08188621312724427,0.5
BHLB,1,-0.4067466753162514,0.03535517353227272,0.051156297835710754,0.5181818181818182
BHLB,2,-0.06487187804086894,0.3772299708076552,1.1003278817255755,0.5
GHL,0,0.09504320145520716,0.5557071396089134,1.8978867021306634,0.5727272727272728
GHL,1,0.44747612551159727,0.9081400636653034,2.8517682709802132,0.4909090909090909
GHL,2,0.306048203728968,0.7667121418826743,2.8358385665393153,0.5545454545454546
LXU,0,-0.16927083333333343,0.4986979166666666,0.6125200182195794,0.4818181818181818
LXU,1,-0.04557291666666645,0.6223958333333335,2.4884497261562304,0.4727272727272727
LXU,2,0.03255208333333299,0.700520833333333,1.7226943975557638,0.44545454545454544
ES,0,0.1423824555574017,-0.27529489948496416,-1.2200386819204945,0.5363636363636364
ES,1,-0.22113307858448228,-0.6388104336268482,-2.793396445124189,0.5363636363636364
ES,2,-0.011629838843659897,-0.4293071938860258,-1.830135916917909,0.4727272727272727
ITT,0,0.3175745118191158,-0.26145940390544736,-1.02081651464833,0.509090909090909
ITT,1,0.06454265159300869,-0.5144912641315544,-1.9996567395815075,0.5363636363636364
ITT,2,0.13545734840698556,-0.44357656731757755,-1.6740943151489978,0.5636363636363636
LPX,0,0.6904879250862509,-0.1596845736816151,-0.5854948283276004,0.4636363636363636
LPX,1,0.5465746673238061,-0.3035978314440599,-1.1683864745538106,0.5181818181818182
LPX,2,0.3543617545588975,-0.4958107442089685,-1.9215031595763163,0.509090909090909
ASB,0,-0.3010396975425336,-0.10916824196597415,-0.36293834600542335,0.4727272727272727
ASB,1,-0.24574669187145437,-0.05387523629489488,-0.16995279785346365,0.4636363636363636
ASB,2,-0.2674858223062382,-0.07561436672967871,-0.22742019772108865,0.4727272727272727
