,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
PEI,0.9885148406028748,0.5147984380784738,-0.44189246771027557,5.484544051872902,0.09386348859633835,-0.01632611990455346
ANIP,0.9820168018341064,-0.10954274353876652,-0.533996023856858,0.22548624663085917,-0.4858067626160674,-0.08147316769441634
MNRO,1.0039021968841553,0.10065269666781333,-0.11679835108210074,0.2958284044335281,0.3402401362591459,-0.03934112446382114
MBI,0.9733190536499023,0.5899742930591245,0.4562982005141374,0.20819131798122859,2.833808337910317,-0.05770216316591288
FLO,1.0086709260940552,-0.18912710566615623,0.6676875957120979,0.23301522599527277,-0.811651276336886,-0.07634134285204466
GEF,1.0124322175979614,-0.32251720747296,-0.2519665683382501,0.2654769613170242,-1.2148594957222452,-0.04145854552108832
LYV,1.0070585012435913,-0.3566981784643771,-0.03873645376988783,0.22844961309762302,-1.561386659717437,-0.056043684231806966
KLAC,1.0085192918777466,-4.4663101604278035,-2.3621084797555354,0.2623217356121399,-17.026077340876288,-0.08029422605976917
JWN,1.0082515478134155,0.25814484332848975,-0.4444905582070986,0.4150138508415679,0.6220150068312669,-0.042928580019519956
VNO,0.9927526712417603,-0.20705882352941113,-0.6726274509803915,0.2600087936389381,-0.7963531561832813,-0.023385545213632276
CKH,1.016746997833252,-0.07026370575988904,-0.5114503816793894,0.3516093429614693,-0.19983458103843774,-0.027917257666074224
EGP,1.0157694816589355,-2.85486495281484,-1.607224210868859,0.19937844867627333,-14.318824177523533,-0.031776875656514346
SAIC,1.0133076906204224,-1.1253992665325916,-1.2053708742458296,0.21928253043541612,-5.132188431904425,-0.05868677312585433
INGR,1.0116980075836182,0.1512363427257031,-0.21942002793066756,0.25282619800068695,0.5981830358635297,-0.07111882353025187
AAXN,1.0003069639205933,-1.763760546404178,1.3708316593009242,0.26095338177023975,-6.758910475746261,-0.08076004052964478
CVGW,1.0133403539657593,-0.2995238095238105,-0.19349206349206435,0.2142462903179714,-1.398034985527506,-0.04064075313731954
KOPN,0.9817247986793518,0.9095022624434388,0.5113122171945702,0.29134599896540947,3.121725595549532,-0.050390546049350296
SENEA,1.010782241821289,-0.6804853387259853,-0.28918099089989835,0.26483237629377604,-2.569494515708985,-0.011143674856865893
DHR,1.0014386177062988,-3.4196083655255087,-1.3203676568536022,0.17315235679566587,-19.749129765447066,-0.053204279206245486
THG,1.034572720527649,-0.37870083959346224,0.11975254087494261,0.19704839025671256,-1.9218672068719163,-0.058216140591885866
HOMB,1.0084409713745117,0.2922048997772839,0.08062360801781843,0.26613422393786496,1.0979606280765666,-0.06289534973920322
NKE,1.007678747177124,-3.323682108626199,-1.7280351437699688,0.1746816892512554,-19.027077886468312,-0.052914252630579604
CBL,0.9914757013320923,0.4840568205054182,-0.49549549549549593,42.880392213947594,0.011288535284125536,-0.013179446878373913
COR,0.9979247450828552,0.062245359891353394,0.45688094160253495,0.23433170807079376,0.2656292670643854,-0.05769937339963129
USAS,1.001753330230713,0.19599109131403153,-0.1893095768374162,0.37553614761590187,0.5218967401835879,-0.09254622779524194
CGNX,1.0009428262710571,0.3140398904966789,2.0488854125928855,0.28629042642514774,1.096927669948103,-0.06758698050124812
Y,0.9986411929130554,-0.23802209487800569,-0.06260215434906771,0.18894403707942992,-1.2597491745768563,-0.024356888284708077
SEE,0.9927083849906921,-0.14015785697201694,-0.15259507294905597,0.2790680692256356,-0.5022353768767118,-0.03867792534664542
RMAX,0.9666913151741028,0.5235152763474077,0.7277720562993473,0.28344299957712704,1.8469860851873199,-0.033721390388715154
HSII,1.0308098793029785,-0.7142064372919011,-0.5072142064372951,0.28446950146239935,-2.5106608384000615,-0.0708968607568338
BMY,0.9902557730674744,-0.2843004948268103,0.06815114709851586,0.26535924477254386,-1.071379649739975,-0.07154679028143987
DAN,0.9684521555900574,0.35418464193270066,0.03753235547886113,0.3055311341008813,1.1592423890255013,-0.06183216808622105
CSX,1.0001707077026367,-2.141704665029814,-0.29042441248684675,0.2695245510549552,-7.946232192400551,-0.061884957157641904
MUR,1.0144290924072266,-0.1308752025931916,-0.7775526742301446,0.43434396630972355,-0.3013169577903954,-0.014154106719917792
TOL,0.9869191646575928,-0.5413371675053914,0.15744069015097087,0.25227352387469953,-2.145834247591047,-0.06028457153068247
UE,0.9955381155014038,-0.1001021450459646,-0.5638406537282935,0.27625546442350846,-0.3623535383042033,-0.03977004419220611
TISI,1.0237973928451538,0.261794634597594,-0.5541165587419065,1.3199963667155454,0.19832981451999468,-0.043580211019455015
SIX,1.0100116729736328,0.1402757078986594,-0.4372205663189263,0.723276380897616,0.19394482051961512,-0.023793071220482263
CMT,0.985929548740387,-0.3857218966435803,-0.900372935535429,9.839919508220719,-0.0391997003956598,-0.022669081769875588
MYE,0.9955298900604248,-1.6179078014184385,-1.3102836879432616,0.2125744194331565,-7.611018319944577,-0.023953874921558715
RSG,1.0082693099975586,-0.4252397558849174,0.5989537925021794,0.18670404752639536,-2.277614016895041,-0.09072131764822093
PRI,1.0101374387741089,-0.6775802050992561,-0.5327876564117031,0.2586200175400329,-2.619983600969218,-0.03328474497236256
BYD,1.0505253076553345,-0.4266030736618995,0.412294647588763,0.2585342361278306,-1.6500834856005684,-0.05500893428840499
KMX,1.0030802488327026,-0.7482558139534854,0.01434108527132076,0.2515907821397869,-2.9740986823608484,-0.09036091865429832
CHL,1.0133718252182007,-0.8508186779866576,-1.186375581160298,0.28560465568244486,-2.979008432673297,-0.2014196012969752
CWT,1.018264651298523,-0.04779289744440737,0.5512777962163958,0.1860557519790523,-0.25687406549033154,-0.04915620882320475
CASY,1.0220005512237549,-0.4160836064121884,0.1988309272872183,0.25844941110587516,-1.6099228257894744,-0.10195163419682851
BDX,1.007858395576477,-1.4450937423910386,-0.9824689554419274,0.23830384641936314,-6.064080641155823,-0.039569475904271026
NTAP,0.9969122409820557,-0.05193951347797426,0.48948060486522094,0.27096734006277867,-0.19168182204826803,-0.13225763527458706
XPER,0.9772603511810303,0.3572513287775244,-0.15869400151860313,0.2699139214385594,1.32357503733459,-0.044013959732863574
MTSC,1.0290634632110596,-0.5111452728670258,-0.8439661798616453,0.24403571765701337,-2.094551066397476,-0.026996691724046683
MKSI,0.9716967940330505,-0.3941201533873045,1.0176821474222395,0.260122843476127,-1.5151308818902791,-0.09093509795624714
FRAN,1.0129504203796387,0.39141414141414066,-0.3358585858585866,0.3287171373104541,1.1907323862016956,-0.014486850992490318
TMO,0.9864324927330017,-1.066855300388235,1.0927814700269787,0.2678384370217887,-3.983204620863008,-0.0818652384988782
JBL,1.0029047727584839,0.34474327628361845,1.0924205378973106,0.27179806079179514,1.2683801906182963,-0.09549932433699419
IVR,0.9981823563575745,0.2683323919327506,-0.4990862876698676,0.9894349973357506,0.271197595221686,-0.007443442660178245
KALU,0.977553129196167,0.32044631496525405,-0.05392972496819018,0.15748466171217915,2.0347779350564803,-0.06121814271349897
HUBB,1.0190008878707886,-0.8900540540540536,-0.23178378378378345,0.12936693622082174,-6.880073683176483,-0.03489946292404764
CVS,0.9923606514930725,0.2732212160413973,0.05265200517464443,0.25523335257545227,1.0704761473271007,-0.08284614933003889
ABCB,0.9884074330329895,-0.037602820211515064,-0.1815511163337242,0.24769715330922687,-0.15180965826196022,-0.0474576863710779
ED,1.0070981979370117,0.36972903639570276,0.6780503447170111,0.22544679759467845,1.6399835357006272,-0.04615007643383131
CHE,1.002213716506958,-0.45025295109611624,2.1324143998826948,0.2514357611273171,-1.790727575498114,-0.04679895465733419
XEL,1.0146533250808716,-2.425574142330592,-1.399206124184859,0.13002794524975353,-18.65425263627908,-0.040377236367286115
CMTL,0.9535523056983948,-0.04408817635270536,0.5801603206412826,0.1932793436871554,-0.22810599150862435,-0.030638884808926115
IDA,1.0016828775405884,-1.5102775693923463,-1.141185296324079,0.22821818699098045,-6.617691554925312,-0.042399933939400024
AEIS,1.0252351760864258,1.150000000000002,1.6665271966527215,0.36979259922569097,3.109851311510838,-0.10178340065491667
R,0.9903994798660278,0.7683397683397672,0.6735696735696726,0.27694645483622093,2.7743260642809497,-0.03731708000348144
APTV,0.9901217818260193,0.00035971223021532975,0.2028776978417261,0.2192127775341396,0.001640927294921102,-0.030192693235449465
RCII,1.0105377435684204,-1.4300225733634357,1.2674943566591375,0.28018048423071107,-5.103933547618214,-0.04107059018015748
CAMP,0.9495375156402588,-0.7361211247296302,-1.1261715933669771,0.46603715443879473,-1.5795331285509182,-0.059294120863827925
VSAT,1.0039865970611572,0.5494974528431777,0.04158061407132044,0.28172785413072327,1.9504548257878769,-0.10395814740080196
PFS,0.9862403869628906,-0.024892292963140748,-0.3657252273815228,0.2917674863148232,-0.08531551362700467,-0.03333090070493729
MLHR,1.0039966106414795,-0.16855690262025974,0.19280406726632618,0.2852834188441369,-0.5908401660499796,-0.025970422955264104
SBRA,1.0144470930099487,0.581500000000001,0.28950000000000103,0.27151601285468413,2.1416784729269467,-0.04327949939699409
HIW,1.0018311738967896,-0.6942046855733639,-0.8675709001233022,0.31482643667621946,-2.2050393629008,-0.049882788081351846
CLI,0.9852096438407898,-0.5988449577965327,-1.0555308751665904,0.40339217615374134,-1.4845229854429498,-0.04152618402061718
GTLS,1.012497901916504,-0.4230851748551819,0.4865908603304007,0.2807196544341779,-1.5071448258841842,-0.04195772203812522
DRH,1.0124760866165161,0.20682926829268442,-0.2751219512195108,0.30401231097202064,0.6803318838087661,-0.03737063934487299
SCHW,0.9984272718429565,0.8081143997339533,1.1499833721316919,0.31503340458468193,2.5651705111805456,-0.08322554579377055
NRG,0.9841988682746887,-1.4458438287153637,-1.0323257766582687,0.2548673319603624,-5.6729272324823965,-0.06096957939777381
CHK,0.9676926136016846,-4.120218579234969,-2.836065573770488,2.229666772107604,-1.8479077818231646,-0.019234459073781317
AGYS,0.9861558675765991,-3.2124883504193886,-1.7222739981360706,0.28120800969870113,-11.423886370516273,-0.0974068492370522
IPAR,0.9978882670402527,0.6308970099667779,1.0029900332225916,0.2710623798399215,2.3274974937747186,-0.0914428103684621
VRTS,0.9983106851577759,-0.4691156017344345,-0.016444408083121444,0.2502534835596405,-1.87456172387378,-0.06094290629394763
TER,1.0183228254318237,-5.418287937743191,-1.9435797665369654,0.24729093553412415,-21.910580441815075,-0.1064647695951079
NOC,1.0020893812179565,-0.23912510421264183,0.2734539747928018,0.09735933516958786,-2.4561086366346356,-0.036117102273713855
KN,0.9643703699111938,-0.1343734272773029,-0.31504781077000543,0.3195977526400912,-0.42044546973576613,-0.11570646477608273
CVX,1.005278468132019,0.3378456554437119,0.17748466967488152,0.2716573007835388,1.2436465147260978,-0.04197218898628674
STRA,0.9921529293060303,-1.5632315813633257,-0.35620840027542106,0.25263307829937853,-6.18775494985684,-0.045059475343844156
JCI,0.9979204535484314,-0.22504947695787295,0.030251625671474016,0.27245859667742006,-0.8259951406184584,-0.06060440094557142
WGO,0.9970765709877014,-2.9213990221887935,-2.1034223392252733,0.2716701779991165,-10.753477038333395,-0.0659078609238645
CMO,0.9991495013237,0.33185185185185173,0.17185185185185173,0.24236115146999734,1.3692452346514297,-0.0015921299918737696
AVT,0.993526041507721,-0.7626590495975079,-1.0428460140223326,0.28419438187398105,-2.683582427985265,-0.0656769338305692
HST,1.0006320476531982,-0.08426547352722001,-0.21625652498135867,0.2711539117865069,-0.3107662100131892,-0.045444195369953234
RRC,0.9996036887168884,-0.09181475498115212,-0.8470651588583734,5.900920588968161,-0.015559395113915771,-0.040496692497274944
NUS,0.981106162071228,-0.6041055718475076,-0.6827669484215976,0.6344431024361121,-0.952182424921425,-0.031213331338700634
ZION,1.017994999885559,-0.099720083974805,0.061931420573830574,0.2496346341566558,-0.39946413794602,-0.06330522776980034
EME,0.9902988076210022,-1.633579725448786,-1.3898275255191836,0.23673916427637265,-6.900335775671187,-0.07008555212846442
MD,1.015326976776123,-0.033998186763371546,-0.8129344212753087,0.9700515378223942,-0.03504781491938778,-0.021285232462738345
TAP,0.992910623550415,0.49955121172833333,-0.1446095542036503,0.2627615179949301,1.9011581884218534,-0.03135628434941991
DBD,1.0059046745300293,0.39536915683704604,-0.26518130187855027,1.3292113211558318,0.2974464259479097,-0.009806895210210165
LSI,1.0079501867294312,-0.35441136301556936,0.23449877082764295,0.2474014343746341,-1.4325356025852263,-0.03526501042521137
KNX,1.0028131008148193,-1.6899674031148155,-1.2654835204636021,0.25677263729440264,-6.5815712307344745,-0.06493974693780222
VRTV,0.9962388277053833,-0.3714462299134733,-0.34610630407910986,0.4071000829255219,-0.9124199316122139,-0.024825578021680304
CONE,0.9940041303634644,-0.07927747114902113,0.17528014718180351,0.21703784789555927,-0.3652702599163405,-0.061577898035227244
EGOV,0.985640823841095,-0.8748194511314396,-0.8632643235435724,0.2536482494496193,-3.4489473224624216,-0.13972977208278586
TTI,1.0232850313186646,0.6681360092655015,-0.23160296634341135,1.745018661599057,0.3828818705096044,-0.026468326766639415
PBH,1.0199787616729736,-0.1207770270270273,-0.39928209459459485,0.20177789322961764,-0.5985642184782353,-0.06721913749922712
WERN,1.0146688222885132,-2.3862407862407853,-1.365601965601965,0.2616078750092857,-9.121440955261543,-0.0890338423845689
PAR,1.0006096363067627,-3.494140625000002,2.9277343749999973,0.26807002321294876,-13.03443250318553,-0.020290745251989106
PSX,1.0282247066497803,-0.019039086123866403,-0.4536902228693027,0.3065214896165077,-0.06211338115795753,-0.024185437726017688
AVB,0.9991110563278198,-0.5934388214431843,-0.5990997135452168,0.2812573557287089,-2.1099495147234473,-0.03430016879101996
MSM,1.003553032875061,0.021276595744680046,0.15176196808510573,0.17517103420963678,0.12146183773209326,-0.06640478985254812
REGN,0.9780701398849487,-0.08935121964280843,0.46314295659624666,0.2573356823664746,-0.3472165957958396,-0.21854377341660847
MTG,1.0102128982543945,-1.6959287531806604,-1.357506361323154,0.23566212390881422,-7.1964417715136495,-0.09111900982160508
ASTE,1.0369765758514404,-0.384642857142859,-0.36375000000000185,0.5487998196782143,-0.7008800718963504,-0.056439955137575916
GES,1.0267316102981567,-0.5185783521809366,-0.39014539579967644,0.3789078698623979,-1.3686133049503548,-0.01519943922713718
AGCO,0.9833168983459473,-2.8460463258785973,-2.1922923322683734,0.23243079455706506,-12.24470419282322,-0.062423700991862764
ASGN,0.9710190296173096,-0.8670168648050867,0.07824163671551043,0.26802237115474337,-3.2348675252224584,-0.09187268950851842
TGT,1.0047175884246826,-1.2410204766700228,0.44830480026854713,0.27058997690384573,-4.5863505012692505,-0.06421385840840244
KIM,0.9967302680015564,0.03958143767060969,-0.43721565059144674,0.28127359243190675,0.14072219618739965,-0.025356533476588484
TRMK,1.0197358131408691,-0.7235508715038511,-0.7316578840697208,0.31316281271983604,-2.31046229591798,-0.07923152664046058
UNH,1.0082002878189087,-3.009922041105599,-1.4065674462556108,0.19282130738962414,-15.609903699400881,-0.05567012948404866
FTK,1.0327321290969849,0.24229074889867952,-0.15859030837004293,0.6309515809440166,0.3840084662245688,-0.047249029839598625
PRU,1.0011272430419922,0.33741694352159385,0.050975913621261686,0.25506045617676426,1.322890064759647,-0.058459463100177536
ATO,0.9910644888877869,0.04597880299251875,0.5685785536159602,0.2548201586592731,0.18043628579619014,-0.05629229107893141
AMP,1.000643253326416,0.21651327550817728,0.3446997285307555,0.1807507746852263,1.1978553108026513,-0.052114734934431216
PNC,1.0065970420837402,-1.2257135703555357,-0.7884326489734625,0.29848861839619606,-4.106399689645642,-0.061076032327426956
SFM,1.0382274389266968,0.1299892125134842,0.2448759439050701,0.2911301884542931,0.4464985687639961,-0.11602714442251512
IAC,1.0043164491653442,-3.4786030496802787,1.8819478603049657,0.25695516887967956,-13.53778195431193,-0.040708618197761656
ICUI,1.009514570236206,-1.1708217913204046,-0.8992217385569169,0.2582397298417533,-4.533856163745551,-0.008546377023023011
UGI,1.0006608963012695,0.3413951120162941,0.25432790224032664,0.16953310188207352,2.0137371877522376,-0.03807431329553048
IFF,0.9909617304801941,-0.7078932046910077,-0.7882392081843121,0.2620646950151551,-2.7012154551377052,-0.03746736519698004
NEE,1.0083346366882324,-0.2836930890622159,1.4649918374750595,0.14745608615546155,-1.9239157654756236,-0.041389454686857306
SRE,1.0171548128128052,-0.3302289909061015,0.13640845842007376,0.20188112192342728,-1.6357596371382368,-0.028183733578283167
PEAK,1.0128320455551147,-0.6689113355780006,-0.5925925925925909,0.24904836651476436,-2.685869193483582,-0.04314013773135108
LMNX,1.028393030166626,0.5281124497991961,0.5998995983935737,0.2808397024785265,1.8804764602381276,-0.0656642181500358
APH,0.9749167561531067,-0.6970091027308213,0.24951235370610966,0.2516568882994041,-2.7696802069037734,-0.10628500068217436
STE,1.0028871297836304,-3.4062265002255994,-1.5856519777410152,0.19957270927696313,-17.06759662109785,-0.08602402132971942
RH,1.0092273950576782,-2.782062604258657,0.08487881464037152,0.24670707705007552,-11.27678474568562,-0.057155297451173245
SAIA,1.00132155418396,-1.2661139896373061,0.7890155440414504,0.2615550353066367,-4.840717318513454,-0.06629183767834083
OIS,1.0104879140853882,0.5167717528373271,-0.408070617906683,3.4003628714280185,0.15197547213692103,-0.02807332482771461
SCHL,0.992727518081665,0.27187153931339675,-0.11655592469546257,0.2585990055982484,1.0513247666181504,-0.04955482509780849
HRL,0.9919357299804688,-0.5528431935669147,-0.12808730614589237,0.2501004761670915,-2.2104843693960543,-0.0356135317157316
FDX,1.0112740993499756,-0.5337653685421848,0.18363515232269303,0.21362082531978538,-2.4986579257583372,-0.048541198749822725
RAVN,0.9902330040931702,0.27785817655571504,0.43318861553304255,0.2637352943123791,1.0535494582733143,-0.02926772812199472
CTL,1.0090255737304688,-0.35630498533724386,-0.6517595307917895,0.2523141340382114,-1.4121483386343663,-0.01094997056544511
WPX,1.024664282798767,0.5965346534653464,-0.009900990099010057,0.3189501048950959,1.8703071236628643,-0.0394878785855056
TMST,1.0257880687713623,-0.42785234899328795,-0.736577181208053,0.5206291749145299,-0.8217986419630581,-0.07284166267515184
GNL,0.9973112940788269,-0.05453501722158454,-0.14466130884041348,0.26482667170933516,-0.20592720834723027,-0.00846147226236369
CTLT,0.9917595386505127,-0.27680461982675586,0.5330125120307994,0.26293244578287905,-1.0527594603142134,-0.11917958456394495
HPR,0.971440315246582,0.44202898550724673,-0.5217391304347823,12.300894933455197,0.035934701328230255,-0.02844854011917537
THO,1.0143413543701172,-0.9691647150663533,-0.8212334113973447,0.26632696203612277,-3.6390033787529257,-0.021322440506617867
GCI,0.9895911812782288,0.517775337901791,-0.296709953432022,1.2807097494039674,0.4042878084611528,-0.02664293109038294
WFC,0.9845304489135742,-0.1968044636063914,-0.6063910727872182,0.29440904629523706,-0.6684728815777832,-0.03925432615004669
SM,0.9732838869094849,0.6379636371120659,-0.3206154986068691,4.44520551773103,0.1435172422406581,-0.0133796784881129
SO,1.0084010362625122,-0.12273932963588093,0.3445864480347244,0.14324750019569923,-0.8568340067541546,-0.03240767876123758
CBRL,1.026231288909912,-0.036858390971969524,0.10065526028394602,0.16692830926552182,-0.22080371575117883,-0.039202999177503764
PGTI,1.0047175884246826,-1.5070336391437296,-1.4195718654434237,0.37701693397226965,-3.9972571599525266,-0.09069976139320138
VLO,1.0060534477233887,-1.1335533553355321,-1.2101210121012087,0.3451350544429765,-3.2843761895950245,-0.07169532170418988
DIN,1.0021076202392578,-0.06012806496954366,-0.1585194440106182,0.33133277568188535,-0.18147333848168903,-0.020332999910248707
LH,1.004385232925415,0.03625842367418851,0.5561089950190463,0.2613625902518591,0.1387284370933715,-0.05063343926082533
OI,1.0075256824493408,-0.4551886792452831,-0.7995283018867927,0.6009304913006808,-0.7574730950734504,-0.03547723254079593
CPF,0.9965340495109558,-0.38280903854674286,-0.7128932210899419,0.24982737845528596,-1.5322941815283406,-0.06211486793459135
TCBI,1.006750226020813,0.07108886107634586,-0.3934918648310384,0.2740753425167166,0.2593770763820983,-0.03443766750148156
WSO,1.0091629028320312,-0.8286578882800361,0.09675308742945926,0.2522958607825838,-3.284468819191948,-0.06917341942737672
WTFC,1.0045384168624878,-0.39901477832512317,-0.4486547934823798,0.3001694447903351,-1.3292984516492028,-0.02621921568527612
MNK,0.9655330777168274,0.8490261282660333,-0.1347030878859857,1.6600187326412652,0.5114557513842012,-0.01572900133057602
LMAT,0.9786641597747803,-0.30088495575221014,-0.3639737367970289,0.28528784423053105,-1.0546714896257845,-0.06707294230546079
CABO,1.0221717357635498,-1.651715747065566,-1.3732009626148798,0.21418076961702015,-7.711783598722916,-0.061178914911178904
VG,1.0244089365005493,-0.1575471698113221,-0.14905660377358626,0.27730228800591183,-0.5681423362476876,-0.09071559056704608
TDC,1.0220518112182617,0.2204878048780478,-0.2780487804878059,0.34426244699809,0.6404642932640999,-0.05705926920740967
CNSL,1.0226304531097412,-0.4386920980926437,-0.9836512261580388,0.7632092650284593,-0.5747992302200438,-0.027066786779277763
BOH,0.9918116331100464,0.14840287329971047,0.09857863365428782,0.25377660341323277,0.5847776006347734,-0.04856029343040182
MSTR,0.9939409494400024,-0.06231231231231293,0.002021252021251496,0.3099593832406729,-0.20103379881817018,-0.12227720230958847
WDFC,1.0065665245056152,0.04238335075548954,1.276537109189396,0.20509492661121984,0.20665236061722111,-0.05984849076376553
AROC,1.0257978439331055,0.2293274531422274,-0.11025358324145505,0.2753067226313538,0.832988932733062,-0.06839721947824033
EL,1.0053738355636597,-0.7282853418651515,1.0591302287000812,0.26415127369374763,-2.7570767742494593,-0.03480872032434483
ANTM,1.0048270225524902,-1.824817518248177,-0.835062107824307,0.2577750179248232,-7.0791092644689515,-0.023543572861603045
ALLE,0.9821618795394897,-0.7407685098406753,-0.7765698219306475,0.24915373492131912,-2.9731382906111787,-0.061875920743169256
KMI,0.999018669128418,0.03711484593837556,-0.06792717086834714,0.2488664130652857,0.14913561643903137,-0.03839496443809587
EQT,1.0053504705429077,0.11441586280814509,-0.45284030010718185,0.40897040194884254,0.2797656315345789,-0.011325750925477319
DXPE,1.003260612487793,-1.8624651810584967,-2.262534818941505,1.0577503041531156,-1.7607796221562853,-0.019289342520821328
TUP,1.0134937763214111,0.3513365067740755,-0.23709264005858646,11.40477438733614,0.030806090049542666,-0.0035462815968834603
PHM,1.00153386592865,-1.0775815944355287,0.27608346709470133,0.2575906887002113,-4.183309573240463,-0.13297036981581653
WRLD,1.0004312992095947,1.2446637132501006,2.2645992750704793,0.46139866033299687,2.697588484721766,-0.024665820349514433
STL,1.0135810375213623,-0.2504504504504493,-0.4348348348348336,0.2471267813000798,-1.0134492467046243,-0.029019930492437097
BNED,1.008602499961853,0.5603644646924825,0.10706150341685604,0.29320286977642285,1.9111834237115792,-0.04122603954721806
NDAQ,1.0235261917114258,0.17426482028940524,1.1832892484829638,0.23876819229051768,0.7298493930229456,-0.10412042994299857
CNK,0.9933899641036987,0.03731343283582163,-0.6940298507462681,0.5259240116315216,0.07094833474701612,-0.01580408740115864
PARR,0.9996002316474915,0.07901487942534757,-0.5310415597742421,0.28757335850706994,0.274764254269154,-0.016883703031796714
GIII,1.0095258951187134,0.3779286926994921,-0.10662139219015132,0.39036661604926653,0.9681378403397628,-0.019131947117354598
MXL,1.0276799201965332,0.17833981841763955,0.9734111543450066,0.28834742884081277,0.6184893656681302,-0.06882816957682802
ECPG,1.0017083883285522,0.17100371747211993,0.9986059479553913,0.28412889817075443,0.6018526046201949,-0.029449220209832695
IIIN,1.019199252128601,0.007407407407409137,-0.29661835748792104,0.2806088767857632,0.026397623231373103,-0.08060497654042416
BFS,0.995644211769104,0.0036135412704432364,-0.4923925446938017,0.3245677275829437,0.011133396706567048,-0.017074993222626133
VAR,1.0071686506271362,-0.6107067386710493,0.4151209204038508,0.26591148378886553,-2.296654246517186,-0.04932123990238644
CMD,1.0122325420379639,-0.21614890549219998,-0.5336217066456933,0.40616498220321984,-0.5321702138537275,-0.042183483160364285
DE,0.9882524609565735,-1.0467916097803165,0.9261511728931355,0.2442775841845986,-4.285254469197382,-0.05026560770308421
FIX,0.9976208209991455,-0.25109970674486914,0.7690615835777114,0.22902252041804586,-1.096397446752769,-0.08571241137986156
BCO,0.9942783713340759,0.26357871519161746,0.572098152743313,0.2476509144056833,1.0643155334908672,-0.03896065414501746
WETF,1.0100661516189575,0.18189499899935446,-0.3778212625914484,0.4468098855616579,0.40709707827971503,-0.06854597350849337
L,1.0066074132919312,-0.3197530864197498,-0.425185185185182,0.26091180576325385,-1.2255217250971586,-0.02990881450336056
OAS,0.9896757006645203,0.5394951923076916,-0.446322115384616,37.91649897318874,0.014228507560462083,-0.027464200761349967
SPG,0.9938268661499023,0.21887909242246792,-0.3687650286700779,0.43492224483734987,0.5032602838100342,-0.026182818055701596
CYH,0.9892985820770264,0.07648183556405291,-0.45315487571701785,0.40755300544093076,0.18766107604222243,-0.014928443573180817
UFPI,1.0229709148406982,0.09458189790165686,0.7629188850610682,0.2806102722324375,0.3370578600544109,-0.08106621837397236
CIT,0.9796663522720337,0.1920404295641181,-0.1488734470414831,0.3280507120357219,0.5853986059468351,-0.015982495051450663
NUVA,0.9936681389808655,0.7553536664503554,0.604802076573652,0.27033920733701194,2.7940958827673934,-0.044602541048225273
PBI,0.9903528094291687,0.18029197080291887,-0.26423357664233654,0.9564102234231012,0.1885090376164973,-0.01661063599930688
OFG,0.9864084124565125,-1.0874316939890702,-0.4459016393442617,0.28004466989058663,-3.883065133950319,-0.04679079981588581
LCII,1.0135958194732666,-0.30709840977183706,-0.012445263885688253,0.259175167147923,-1.1849067680086474,-0.042188842244960376
PAHC,1.0008573532104492,-0.2875964010282767,-0.7001928020565543,0.3201800868321043,-0.8982332529919729,-0.06659713613540061
FICO,1.0091418027877808,-0.40841686687101414,2.2002319608980194,0.26981404467549774,-1.5136975809055553,-0.05029432974431556
TFC,0.9896950125694275,-1.784070796460176,-1.487905604719763,0.28865107400302,-6.180717677923619,-0.026734785166497188
PPG,1.007348656654358,0.24906803355079343,0.8132572227399827,0.25153709976113015,0.9901840869132233,-0.06505184289279242
LPSN,1.0196118354797363,0.6096385542168655,6.661445783132527,0.34666624519924083,1.7585748900664617,-0.10367620256357557
POL,1.0133873224258423,-0.19544198895027637,-0.06837016574585648,0.25619834096255656,-0.7628542329341423,-0.06510872810891524
UPS,0.9845861196517944,-2.5993922246672962,-1.7980718851514206,0.2745979397440336,-9.466175260250319,-0.022895194898877237
IDCC,1.0234016180038452,0.20182724252491635,0.018549280177186614,0.26477443546134777,0.7622610623152601,-0.06937545050390397
AAON,1.007087230682373,-0.7175200278648572,0.4371299198885387,0.2281705040400508,-3.1446660056658517,-0.05491444715344618
REGI,1.0478019714355469,-0.16625310173697225,1.2671629445823,0.33858599849185395,-0.49102178598170815,-0.03410119762987503
PRGO,1.0049197673797607,-0.15394736842105303,-0.6082535885167468,0.3369165216450145,-0.4569303031614568,-0.035298526912967976
KDP,1.0130984783172607,-1.6198257080610028,-1.0288671023965148,0.22496881796955537,-7.200223221869746,-0.035724543975445264
CPS,1.0293810367584229,0.3944990698910438,-0.36327398352378487,1.3632831938417742,0.2893742632815679,-0.021347874489249418
SANM,0.9969820380210876,0.41894353369763127,0.3817850637522761,0.27185261148262047,1.5410686373719364,-0.21916339342089416
SHAK,1.0269900560379028,0.37733002909169244,0.18263118198469958,0.26614509026827826,1.4177606228601174,-0.06519732741480606
MA,0.9887656569480896,-1.054083616917845,-0.05110597958191867,0.23606542408528253,-4.465218151094071,-0.0639030636604497
EFX,0.993706464767456,-0.4518237572627494,-0.21755971594577084,0.2789504714420441,-1.6197275264137685,-0.029483548198642674
CMP,1.005110263824463,-0.3828590901346058,-0.33532117907650394,0.2809291871581962,-1.3628313023335945,-0.03938268271018801
GCO,1.001058578491211,-0.3509393831974459,-0.9764267990074424,0.48971012510334083,-0.7166267657866506,-0.02623213804519593
