,,ttl_ret,net_ret,sharpe,acc
BRO,0,2.403483309,1.689767779,3.621699252,0.481818182
HRL,1,1.672055985,1.574565637,3.617717812,0.576576577
MLM,1,3.978116548,3.117654291,3.617344549,0.563636364
LANC,1,1.439616689,1.356347836,3.616325303,0.454545455
FAF,0,2.718982481,2.440844732,3.61620531,0.545454545
UPS,0,2.591096787,1.969181186,3.615671728,0.454545455
AVY,2,3.514598961,2.690594345,3.614026339,0.481818182
KDP,1,1.965650494,1.608415629,3.613683605,0.454545455
APH,1,2.506534058,1.956979299,3.61217332,0.445454545
LSTR,1,3.011226611,2.548128898,3.611962111,0.581818182
PENN,1,7.131217839,4.305746141,3.608798466,0.5
FCN,2,4.890960854,4.283985765,3.607388735,0.618181818
ADM,1,1.698113208,1.509883199,3.607240977,0.554545455
DEA,0,2.671732523,2.294832827,3.604597719,0.536363636
KBH,2,6.232663317,5.583919598,3.602459005,0.572727273
TPX,0,5.799827437,4.399482312,3.60202236,0.518181818
PNR,1,2.770974466,2.385356957,3.601952024,0.590909091
CERN,2,2.280319149,1.882624113,3.600556923,0.536363636
ZBH,0,2.737253509,2.313821283,3.600082455,0.436363636
NSA,1,2.833266372,2.456006428,3.59920732,0.481818182
ABC,1,2.663613655,2.400737481,3.599174522,0.490909091
PRAH,0,2.456620522,2.116453556,3.598551608,0.518181818
YUM,0,1.983505899,1.702383819,3.598091801,0.572727273
FOXF,2,8.022832817,6.827592879,3.597043186,0.554545455
NCB,1,1.057834566,1.020174849,3.595523388,0.563636364
CERN,1,2.07712766,1.679432624,3.595064689,0.5
BSX,2,2.199944305,2.176274018,3.593940828,0.5
ABC,2,2.524800761,2.261924587,3.592081733,0.463636364
ARW,0,2.472138554,1.914759036,3.591928915,0.572727273
VECO,0,5.54887218,4.496240602,3.591772241,0.409090909
WOR,0,3.317149569,2.823022709,3.591019258,0.472727273
RGR,2,2.686448344,2.27664194,3.590698027,0.490909091
FF,0,2.385252693,2.213753107,3.5898038,0.5
PDCO,2,3.018155757,2.524128046,3.588211498,0.454545455
PAYX,0,3.00631859,2.490688394,3.58731877,0.518181818
CNS,0,5.831795818,4.542742927,3.585896629,0.536363636
EHTH,0,11.33343456,10.20801701,3.585617894,0.527272727
AES,1,2.84,2.023272727,3.585180855,0.527272727
LITE,0,4.634173056,3.759766338,3.5851474,0.518181818
ASH,0,2.115962375,1.91632739,3.584726647,0.5
KNX,2,3.8115625,3.4353125,3.584236833,0.454545455
NSA,2,2.623141824,2.24588188,3.583479888,0.518181818
TRMB,0,3.20125102,2.34076693,3.582950208,0.609090909
MMS,1,1.859613268,1.635906304,3.582539115,0.509090909
HUBG,0,2.567016942,2.312245336,3.582359624,0.527272727
GNTX,2,3.041396509,2.263341646,3.581340286,0.481818182
HON,2,2.719941241,2.16092545,3.580284374,0.481818182
STZ,0,2.169740348,2.00094039,3.580107334,0.5
EXPD,1,1.886676876,1.446248086,3.579987573,0.472727273
ACM,1,4.290804208,3.430607397,3.579639084,0.563636364
INTL,0,3.637749624,3.283659008,3.579279291,0.518181818
PCH,1,3.986605784,3.442009132,3.577189113,0.545454545
ABM,2,3.567184335,3.179270763,3.576935525,0.536363636
CASY,2,2.574857051,2.094708867,3.576189755,0.409090909
STC,2,1.979761287,1.689154126,3.576169437,0.490909091
IRBT,1,2.433366361,2.449343572,3.575272923,0.463636364
ECL,1,2.763123585,2.21622178,3.574826237,0.527272727
EGP,1,3.271500109,2.808621816,3.573535157,0.509090909
CCI,1,2.959153543,2.468700787,3.572990874,0.527272727
MUSA,0,2.938565297,2.336112814,3.571350447,0.527272727
MSM,0,1.999104478,1.755522388,3.570259375,0.5
ABC,0,2.280242655,2.01736648,3.570074461,0.418181818
KDP,2,1.878059253,1.520824388,3.568481689,0.445454545
ABG,0,5.959133507,4.522200031,3.566254651,0.527272727
FCN,0,4.170818505,3.563843416,3.566074027,0.581818182
ITT,0,3.394655704,2.739157246,3.565980504,0.490909091
RPM,1,2.718948634,2.219206322,3.565738141,0.481818182
KWR,1,2.563166251,2.038841007,3.565223397,0.445454545
MU,1,5.779505693,4.638156068,3.564770737,0.481818182
TEL,2,2.926512002,2.235081132,3.564593672,0.409090909
FIS,0,2.792367016,2.428020566,3.564195647,0.581818182
SMTC,1,4.147954545,3.477045455,3.56396927,0.609090909
VSTO,2,5.31867284,4.103395062,3.563719285,0.509090909
ETR,1,2.813497253,2.528773215,3.563448223,0.536363636
CSX,1,2.450067375,2.074711783,3.562654273,0.545454545
MMC,2,2.193202808,1.795591676,3.562152954,0.545454545
TIF,2,1.956496742,1.696818704,3.561267414,0.581818182
FLO,1,2.04491342,1.818181818,3.559763132,0.518181818
CENT,1,2.904615385,2.599384615,3.557588399,0.609090909
FLO,2,2.480519481,2.253787879,3.556964212,0.545454545
ACM,0,4.420427553,3.560230743,3.556434337,0.563636364
ITRI,1,4.582852749,3.526336025,3.556311335,0.481818182
DGII,0,3.51131601,2.848281643,3.555696404,0.481818182
DSPG,0,3.115448505,2.730066445,3.554776671,0.581818182
PAYX,2,3.052876621,2.537246425,3.55419944,0.527272727
LPX,2,3.958107442,2.991128635,3.553965369,0.454545455
VMI,2,2.695451436,2.0749829,3.552978521,0.518181818
SLAB,0,3.371599701,2.713501373,3.550716157,0.5
G,1,3.372609028,2.797628156,3.548249323,0.490909091
MSM,2,2.210597015,1.967014925,3.547893116,0.545454545
ITT,1,3.724563207,3.069064748,3.546573222,0.536363636
STE,0,2.879859662,2.028541627,3.546510169,0.554545455
GIS,2,1.975411793,1.580568155,3.544330089,0.536363636
ACN,0,2.610793186,1.875765238,3.542012029,0.536363636
BCC,0,4.507942238,3.674729242,3.539917082,0.509090909
CMP,1,2.88830674,2.331745654,3.539753484,0.545454545
AON,2,2.56182813,2.230769231,3.538444463,0.536363636
NEE,2,3.18930244,2.256100567,3.538230049,0.509090909
SAIC,2,2.799293069,2.339019517,3.537212617,0.545454545
LECO,0,3.083652703,2.489097397,3.537112836,0.509090909
IRT,1,2.790776153,2.286839145,3.535676943,0.518181818
PETS,2,3.936112193,3.623685236,3.535494788,0.554545455
CMCSA,0,2.207673061,1.80205727,3.533960088,0.527272727
ROK,0,3.480907227,2.824320861,3.533400709,0.472727273
GNTX,0,3.382044888,2.603990025,3.531423901,0.527272727
AMGN,1,2.36203688,2.046692607,3.531391271,0.545454545
SPXC,1,5.206488679,4.248056776,3.530367396,0.527272727
MMC,1,2.165373722,1.767762591,3.528670744,0.536363636
LECO,1,2.803224528,2.208669222,3.528272507,0.5
PPL,0,1.736320235,1.704002938,3.526145624,0.490909091
XEL,1,2.264271969,1.843275604,3.525885877,0.536363636
FSS,0,3.44330855,2.798791822,3.524511268,0.481818182
AMT,2,3.341367023,2.949141561,3.524039735,0.572727273
MKSI,2,6.830628088,5.616937191,3.522494158,0.5
NSIT,2,2.804824121,2.196984925,3.521505367,0.490909091
ES,1,2.317162319,1.836351553,3.519842858,0.518181818
CHRW,2,2.226593328,2.087767548,3.518207311,0.445454545
IIVI,0,4.440907833,3.243564905,3.516689263,0.5
AAXN,2,5.994132873,4.894219154,3.513529874,0.536363636
APH,0,1.836706372,1.287151613,3.513515723,0.518181818
NEE,0,3.005669214,2.07246734,3.510150828,0.527272727
DGX,2,3.007704509,2.583389984,3.509711238,0.563636364
PEP,0,2.026943297,1.685129553,3.50861469,0.590909091
AGYS,2,5.600123229,4.143561306,3.508587434,0.509090909
AMPH,0,2.589266156,2.488499452,3.507721661,0.518181818
WRB,2,2.62243417,2.241758242,3.507642075,0.509090909
WERN,1,2.867812062,2.412342216,3.50760652,0.445454545
ATR,0,2.361824803,1.968743678,3.505670045,0.509090909
CCMP,1,5.323325881,4.746726286,3.505612989,0.618181818
CHRW,0,1.89250269,1.75367691,3.50225987,0.545454545
D,2,1.886208466,1.754968897,3.500168734,0.481818182
ORLY,2,2.552727933,2.145096378,3.49952513,0.581818182
FIS,2,2.760431086,2.396084635,3.498669205,0.527272727
SANM,0,3.174159579,2.787363305,3.494619526,0.5
WABC,1,2.088256615,1.974809714,3.494573633,0.490909091
LSI,2,2.841324201,2.532534247,3.492296519,0.5
MGLN,0,3.229548989,2.752410575,3.492198551,0.472727273
STE,2,2.899203489,2.047885454,3.492166016,0.527272727
MSM,1,2.46761194,2.224029851,3.488259047,0.5
WD,0,3.755966459,2.749516233,3.487810108,0.527272727
PTC,1,3.154041044,2.646567013,3.485826212,0.545454545
XRAY,2,3.413803145,2.725975539,3.485313187,0.509090909
DVA,1,2.817106052,2.011384062,3.484957058,0.545454545
CMS,0,2.131741633,1.858452356,3.484283919,0.509090909
DECK,1,4.015044591,2.592632803,3.483290372,0.518181818
WM,1,1.825678374,1.442382239,3.479867529,0.463636364
RPM,0,2.229170246,1.729427933,3.478650365,0.463636364
DCI,1,1.704116812,1.51916447,3.478621046,0.418181818
IBM,0,2.460994967,2.209639954,3.478559373,0.427272727
CSL,1,3.294589393,2.636334474,3.478458805,0.545454545
CPT,0,2.443501511,2.303766566,3.478339955,0.545454545
CMS,2,2.544873161,2.271583884,3.477170637,0.463636364
LSTR,2,3.047089397,2.583991684,3.477170335,0.6
CENTA,1,3.269708152,2.956390473,3.476412492,0.554545455
PDCO,0,3.655040612,3.1610129,3.476376474,0.518181818
CSGS,2,2.884194529,2.49331307,3.473973489,0.5
FCN,1,4.856797153,4.249822064,3.473480178,0.572727273
SAIC,1,3.236821884,2.776548333,3.472648263,0.545454545
NEU,0,1.909697736,1.756008936,3.472218227,0.518181818
HUM,1,2.719331322,2.343545752,3.470933592,0.5
MEI,0,3.103955198,2.683934197,3.469915569,0.454545455
JBL,0,5.075259875,4.246153846,3.469837817,0.509090909
TIF,0,2.176983519,1.917305481,3.468127618,0.636363636
ARW,2,2.915662651,2.358283133,3.465236423,0.481818182
MMS,2,2.582612797,2.358905832,3.464806783,0.563636364
HTLD,2,2.004155844,2.01974026,3.462969604,0.490909091
INTC,1,2.966135458,2.835104028,3.461549914,0.490909091
VSH,1,2.395500296,2.068087626,3.460333827,0.518181818
BCC,1,4.168592058,3.335379061,3.456088847,0.572727273
XEL,2,3.494333975,3.07333761,3.45601231,0.590909091
MMC,0,2.796453639,2.398842507,3.455370672,0.572727273
ETR,2,3.019879676,2.735155637,3.455102493,0.545454545
CLW,2,6.736536868,5.992129246,3.451257924,0.563636364
ACLS,2,5.802045728,5.001805054,3.450394968,0.490909091
BGS,2,3.340615247,3.114578689,3.449986584,0.509090909
ACLS,1,5.891095066,5.090854392,3.449611932,0.445454545
DTE,0,1.538098385,1.388820697,3.449479354,0.545454545
VMI,0,2.145605335,1.525136799,3.449203435,0.454545455
LFUS,0,2.841484082,2.259774846,3.447230741,0.518181818
AIZ,2,3.061076155,2.564547624,3.44604861,0.563636364
UTHR,0,1.848292166,1.51536643,3.445344337,0.5
INTL,2,3.389521151,3.035430535,3.444229556,0.536363636
NWSA,1,2.804505229,2.255832663,3.443492486,0.545454545
PPG,1,3.120043943,2.632677519,3.443290241,0.654545455
LZB,1,2.973778736,2.449353448,3.442220643,0.463636364
AWR,2,3.092343465,2.734263411,3.441853513,0.572727273
CCOI,0,3.141591053,2.871913906,3.441363218,0.5
SENEA,1,3.698911353,3.487713841,3.441319033,0.527272727
FISV,1,3.162047729,2.697074673,3.440089162,0.518181818
POST,0,2.268236908,2.131031329,3.439016756,0.463636364
SEM,2,4.037192561,3.220755849,3.438307842,0.5
OSPN,0,2.86722488,2.486842105,3.437997326,0.472727273
GLW,1,1.70419652,1.445240532,3.435486197,0.463636364
FLO,0,1.629329004,1.402597403,3.43442097,0.472727273
NEOG,1,3.141972368,2.811021121,3.434126512,0.581818182
BRO,1,2.358127721,1.644412192,3.43389197,0.518181818
NLS,0,3.426966292,2.768366465,3.433411685,0.490909091
CSGS,0,2.741945289,2.35106383,3.432867269,0.445454545
CCMP,0,4.170233152,3.593633557,3.431636296,0.527272727
JCI,1,2.699230512,2.034794246,3.431085101,0.545454545
MU,0,6.142182727,5.000833102,3.430527212,0.563636364
MLI,0,4.103084073,3.482889734,3.430433941,0.472727273
GMED,0,2.513544449,2.2350248,3.429110108,0.5
ITT,2,3.544090442,2.888591984,3.42871018,0.509090909
NRG,2,2.057334109,1.974097788,3.428396908,0.536363636
HZO,1,4.295909091,3.56,3.428325741,0.6
CEY,0,1.266468549,1.153541357,3.425597949,0.527272727
FARO,0,2.362968843,1.917245485,3.422194667,0.418181818
J,0,3.42012078,2.845045292,3.420689145,0.509090909
PEP,1,1.816278633,1.474464889,3.419569406,0.527272727
NWSA,2,3.152051488,2.603378922,3.418502134,0.572727273
WMT,0,2.039002037,1.545519348,3.4175616,0.490909091
NWSA,0,2.576025744,2.027353178,3.417560063,0.536363636
AWR,1,2.710014948,2.351934895,3.416932071,0.563636364
HAIN,1,2.843106181,2.24207607,3.416920408,0.427272727
KO,2,2.037931813,1.897268006,3.41632055,0.490909091
IRBT,0,2.5740649,2.59004211,3.416032546,0.490909091
XYL,1,3.357041252,2.716927454,3.41586041,0.518181818
JBL,1,3.882744283,3.053638254,3.414600474,0.527272727
LH,1,2.178197197,1.807473804,3.414450427,0.4
XLNX,0,4.105707446,3.32644576,3.414197946,0.472727273
OSIS,0,2.66574746,2.27053701,3.413528639,0.518181818
MSA,2,3.04154159,2.542752009,3.412607298,0.527272727
UNH,1,2.538943311,2.096555324,3.412088296,0.472727273
ALLE,2,3.358259605,2.936492546,3.411654479,0.563636364
WM,2,2.108657348,1.725361212,3.411440235,0.481818182
KN,0,2.359186268,2.148124603,3.411054438,0.409090909
MLM,2,4.367346939,3.506884682,3.410049534,0.545454545
IP,0,2.635759961,2.336202656,3.409268,0.481818182
MDLZ,2,2.738588177,2.295086056,3.409131336,0.536363636
ATR,2,1.785555331,1.392474206,3.409045173,0.509090909
CAG,1,1.926886105,1.886105447,3.408859264,0.581818182
WU,1,2.641025641,2.22954823,3.408415202,0.563636364
AEE,2,2.078741441,1.833387675,3.406903665,0.481818182
TRN,2,3.490506329,2.998417722,3.406743756,0.490909091
LLY,1,2.586357039,1.996419932,3.406502214,0.509090909
ABM,1,3.715395003,3.327481431,3.405607674,0.554545455
MHO,1,6.796188898,5.952775476,3.403286621,0.527272727
ADM,2,1.997753819,1.80952381,3.403029465,0.518181818
SBUX,1,3.339518287,2.480642284,3.402423269,0.563636364
CBU,1,2.603117071,2.374229793,3.401068838,0.509090909
PNM,1,2.274877651,1.955410549,3.401042773,0.463636364
SCI,1,1.841305998,1.566691977,3.400587587,0.563636364
CAH,1,2.707741251,2.539978791,3.400450348,0.463636364
SWK,0,4.259830164,3.633099502,3.400214926,0.436363636
FR,2,3.399390244,3.000338753,3.398030477,0.536363636
PSA,0,2.029708667,1.911344736,3.397379851,0.563636364
SYKE,1,2.13306852,1.752068851,3.396399471,0.481818182
APTV,1,3.523359364,2.631182354,3.396065405,0.454545455
TEL,0,2.83867507,2.1472442,3.395005013,0.445454545
LQDT,1,5.282894737,3.574013158,3.39484331,0.518181818
FUL,0,2.455128205,2.109924027,3.394607458,0.454545455
ES,2,3.049509885,2.568699119,3.394418852,0.563636364
FSS,2,3.457249071,2.812732342,3.393470311,0.481818182
SPXC,2,5.845555931,4.887124028,3.392561104,0.554545455
MSA,1,2.578096253,2.079306672,3.391742121,0.427272727
CMCSA,2,2.333055324,1.927439533,3.391559019,0.5
DEA,1,3.246808511,2.869908815,3.391145038,0.509090909
VECO,2,5.060150376,4.007518797,3.388799536,0.509090909
ARW,1,3.364457831,2.807078313,3.388646038,0.636363636
NLS,1,4.39585134,3.737251513,3.388148196,0.545454545
DORM,1,2.875244172,2.659460867,3.387070768,0.5
NWL,2,4.275300778,3.671620665,3.386458412,0.454545455
HSY,1,1.971770661,1.499367273,3.386053822,0.572727273
ASH,1,2.203987084,2.004352099,3.386045732,0.454545455
PPG,2,2.96454609,2.477179666,3.385597782,0.590909091
KBH,1,5.392964824,4.744221106,3.385058968,0.590909091
HPQ,0,2.04746691,1.908261068,3.384603355,0.518181818
CPSI,1,2.6273393,2.449959317,3.382314078,0.518181818
AMPH,1,2.800657174,2.699890471,3.380249532,0.518181818
RSG,2,1.641345317,1.251377211,3.380223819,0.472727273
LPX,0,4.040906851,3.073928043,3.378719268,0.463636364
SO,1,2.783405692,2.307042933,3.378389081,0.609090909
GLW,2,2.038212214,1.779256227,3.377974373,0.436363636
PEG,1,1.652579365,1.523412698,3.375564636,0.481818182
KLIC,2,3.522550544,2.796267496,3.3751209,0.409090909
NX,1,3.146090535,2.480109739,3.374095805,0.481818182
FSS,1,3.430297398,2.785780669,3.372516438,0.518181818
FFIN,1,2.700594614,2.325288562,3.369075756,0.572727273
TIF,1,1.314200843,1.054522806,3.36904942,0.390909091
OMI,1,4.57112223,3.444603288,3.368012537,0.427272727
TTEK,0,3.339487336,2.345285322,3.367470289,0.554545455
EXEL,1,6.294409059,5.747346072,3.367430568,0.509090909
ACIW,0,3.32563791,2.761036857,3.360971538,0.509090909
ORCL,2,2.483208556,2.144812834,3.359879127,0.636363636
THG,2,2.268319178,2.091052736,3.359277311,0.481818182
MMM,0,1.59261787,1.601945061,3.359189381,0.445454545
BSX,1,2.000278474,1.976608187,3.35791092,0.436363636
NPK,1,1.367725812,1.521956444,3.357361495,0.490909091
BAX,0,1.935204539,1.726784115,3.356977789,0.545454545
MDT,0,2.312412669,1.928388449,3.356784769,0.572727273
ATO,1,2.084265308,2.046617207,3.356118516,0.518181818
DKS,2,4.983425414,4.179703402,3.355222008,0.545454545
WIRE,0,2.956952896,2.540455263,3.355086862,0.418181818
TJX,1,2.381926367,2.086835255,3.354209505,0.554545455
PRGS,0,4.104492512,3.535108153,3.353126005,0.527272727
PTC,2,3.454142387,2.946668356,3.353018564,0.554545455
LNN,2,2.542418385,2.063681271,3.352839885,0.490909091
JBSS,1,2.587360595,2.359256506,3.352292788,0.554545455
HRL,0,1.31515444,1.217664093,3.351830526,0.36036036
AES,0,3.536727273,2.72,3.351362255,0.490909091
YUM,2,2.255357573,1.974235492,3.348152183,0.490909091
FUL,2,2.962488129,2.617283951,3.347757884,0.5
SENEA,2,3.444790047,3.233592535,3.344885964,0.509090909
LITE,1,3.803030303,2.928623585,3.34450563,0.463636364
EHTH,2,13.59186152,12.46644397,3.34440207,0.545454545
SMTC,2,3.947272727,3.276363636,3.344277192,0.490909091
LPX,1,4.009364219,3.042385412,3.341599201,0.509090909
POST,2,2.195289275,2.058083695,3.341238241,0.545454545
LMAT,0,3.557389072,2.987532087,3.33969417,0.463636364
CBSH,2,1.658691318,1.398948704,3.339585104,0.463636364
ETR,0,3.114831284,2.830107246,3.339003303,0.554545455
LMNX,0,2.32020423,2.378920496,3.33819369,0.527272727
HUBG,2,2.876474373,2.621702766,3.338131878,0.472727273
DELL,2,3.290224033,2.781670061,3.338125622,0.545454545
CWT,0,2.082109319,1.710811462,3.33764029,0.5
PEG,0,1.886111111,1.756944444,3.337302073,0.509090909
CHCT,0,5.575116529,4.918250269,3.337124066,0.563636364
MCD,0,1.954733728,1.706213018,3.335607376,0.454545455
DSPG,2,3.605481728,3.220099668,3.335606198,0.609090909
SPY,1,1.493176856,1.03672801,3.332762293,0.490909091
MAN,1,2.303508525,1.952796956,3.331998319,0.418181818
SJM,2,2.165101721,2.007237872,3.331615643,0.536363636
HLT,2,3.394647846,2.765916777,3.330647543,0.481818182
ADC,0,2.263917144,2.039023488,3.32991747,0.490909091
SSTK,1,2.989073881,2.242455775,3.328936558,0.481818182
TREE,2,5.798847322,5.470128133,3.328630663,0.554545455
ARCB,0,2.654165474,2.323217864,3.328124084,0.454545455
SF,1,3.29092805,2.486618005,3.327947834,0.445454545
UNF,2,3.03606646,2.516682426,3.326889784,0.5
MCK,1,2.553351517,2.074468964,3.326802048,0.390909091
CALM,1,1.482544929,1.688907251,3.326482381,0.445454545
LLY,0,2.238606676,1.648669569,3.32468952,0.481818182
MCD,2,2.020236686,1.771715976,3.324598803,0.454545455
JKHY,0,2.104241752,1.9849598,3.324277288,0.490909091
WEC,0,2.997861616,2.604398961,3.323370297,0.490909091
SCL,1,2.651931694,2.103185176,3.323115299,0.536363636
WAT,1,2.089609152,1.699555132,3.322912744,0.554545455
PRLB,2,3.760974796,3.40802871,3.321758077,0.509090909
NOC,0,2.683890457,2.494892484,3.320803666,0.509090909
MEI,1,3.000700035,2.580679034,3.31998052,0.463636364
EIX,2,2.137403376,2.149550402,3.316388202,0.509090909
ECHO,0,2.428899962,2.341510157,3.315436468,0.463636364
LL,2,7.818024263,6.032928943,3.315390404,0.509090909
EMN,2,2.676923077,2.205631868,3.313990116,0.5
NCB,2,0.969065232,0.931405514,3.313647225,0.527272727
THG,0,2.171143591,1.993877148,3.312752401,0.518181818
AEE,1,1.891913922,1.646560157,3.31261781,0.5
NYCB,1,2.657074341,2.338129496,3.312337416,0.490909091
ACC,1,2.058791209,1.908241758,3.311158214,0.481818182
KMX,1,3.348738263,2.91153169,3.310998831,0.545454545
DGII,2,3.624476111,2.961441744,3.308845968,0.490909091
WOR,1,3.225528583,2.731401723,3.308611727,0.545454545
VMI,1,2.516330369,1.895861833,3.30843439,0.527272727
NRG,0,1.759895227,1.676658906,3.307666642,0.490909091
LSTR,0,2.54043659,2.077338877,3.307534883,0.536363636
NUS,0,1.076778733,1.159343237,3.306025097,0.445454545
LNN,0,2.833333333,2.35459622,3.305357155,0.5
CENTA,0,2.611539752,2.298222073,3.305349964,0.445454545
RSG,1,1.581182952,1.191214845,3.303912253,0.481818182
NSIT,1,2.590351759,1.982512563,3.303277165,0.563636364
XYL,0,3.327643433,2.687529635,3.302815208,0.536363636
CSL,0,4.013152267,3.354897348,3.299617245,0.554545455
IIVI,2,4.585662884,3.388319956,3.299405585,0.472727273
CBB,0,1.900213828,1.808980756,3.299291125,0.472727273
UEIC,1,4.338745622,3.582935371,3.29836004,0.463636364
MS,0,3.386374464,2.631252978,3.298092278,0.509090909
CLGX,2,2.787417555,1.87645865,3.297906882,0.581818182
PNW,0,1.541267788,1.500129366,3.295772667,0.427272727
AON,0,2.733054393,2.401995494,3.295174937,0.572727273
BWA,1,1.775991426,1.699624866,3.294767058,0.418181818
LYB,0,3.575153374,3.09095092,3.292212178,0.509090909
VAR,0,1.990196952,1.426254345,3.291436496,0.527272727
MDT,1,2.232068002,1.848043782,3.291254822,0.554545455
RHI,2,2.204725798,2.074061012,3.290985441,0.418181818
HON,0,2.887550496,2.328534704,3.290370056,0.481818182
LH,0,2.08458528,1.713861886,3.290190744,0.563636364
FDX,2,2.536591191,2.32535588,3.288319397,0.590909091
CSGS,1,3.134650456,2.743768997,3.288205894,0.509090909
HLIT,0,3.167272727,2.789090909,3.287146712,0.454545455
JCOM,1,2.609567901,2.236672278,3.286982913,0.609090909
EMR,0,2.78210792,2.487851057,3.286621466,0.454545455
FCX,2,4.327956989,2.625448029,3.285675547,0.472727273
CMP,0,3.496546797,2.939985711,3.285630885,0.5
BC,1,3.079432624,2.421073961,3.285376134,0.409090909
DELL,1,3.100814664,2.592260692,3.285278619,0.536363636
HLT,0,3.892515806,3.263784738,3.282118517,0.581818182
GFF,1,7.47689769,6.599834983,3.279549258,0.472727273
HZO,0,3.129090909,2.393181818,3.279217394,0.418181818
JBL,2,4.455717256,3.626611227,3.279201662,0.527272727
MPW,2,3.853493614,3.275732532,3.27863145,0.527272727
OFC,1,1.786382979,1.71106383,3.277351725,0.427272727
CERN,0,2.004255319,1.606560284,3.27624633,0.509090909
KO,1,1.873786408,1.733122601,3.276177519,0.445454545
JKHY,1,1.685472692,1.56619074,3.275909895,0.418181818
CMC,0,3.404915155,3.03042715,3.275329513,0.527272727
WEN,2,3.123030303,2.817575758,3.274365354,0.481818182
CHRW,1,1.289369843,1.150544063,3.274236732,0.418181818
EHTH,1,13.1153963,11.98997874,3.270345912,0.472727273
UTHR,2,2.038803293,1.705877558,3.268776157,0.581818182
AMPH,2,3.102957284,3.002190581,3.267707176,0.518181818
MPW,1,3.211119459,2.633358377,3.266731544,0.5
OSIS,2,2.671407837,2.276197388,3.26569138,0.463636364
MS,2,3.748928061,2.993806575,3.264859386,0.481818182
FIX,0,1.851490718,1.781361335,3.264633735,0.381818182
AJRD,1,3.981493721,3.232650364,3.263434261,0.563636364
ADC,2,2.599038284,2.374144627,3.263168228,0.527272727
THRM,0,2.486695474,1.927223107,3.262897697,0.436363636
CTB,0,3.123537061,2.796488947,3.261992859,0.536363636
ADP,1,2.693321078,2.407322304,3.260623161,0.6
DKS,0,3.278569352,2.474847339,3.260447995,0.472727273
PEAK,1,2.415918367,2.224081633,3.25795895,0.481818182
CRVL,1,3.511811024,2.652002739,3.25786228,0.490909091
WMT,2,2.042260692,1.548778004,3.257458208,0.472727273
SON,1,2.389777604,2.195669138,3.256333097,0.563636364
PEG,2,1.811706349,1.682539683,3.253719667,0.5
PCH,2,3.128462709,2.583866058,3.253661321,0.581818182
CNMD,0,3.559557196,2.854612546,3.253069288,0.518181818
AN,1,4.114434009,3.297577855,3.251896703,0.536363636
KDP,0,1.717045942,1.359811078,3.250930899,0.427272727
K,2,1.41148904,1.484504913,3.250873115,0.527272727
ALL,2,2.106966539,1.900274273,3.250719058,0.609090909
XRAY,0,2.818578917,2.13075131,3.250587141,0.5
PLXS,2,2.818825911,2.395074224,3.249487012,0.490909091
CBSH,1,2.081928584,1.822185971,3.249460572,0.518181818
FDX,0,2.540317187,2.329081876,3.249177334,0.463636364
ALG,1,3.230262384,2.455347688,3.249065603,0.545454545
SPTN,2,3.683056872,3.577606635,3.248600892,0.481818182
LOCO,1,4.371843917,3.90283091,3.247326485,0.509090909
INTL,1,2.800085892,2.445995276,3.246684772,0.545454545
NWS,1,2.880537975,2.392405063,3.244790495,0.490909091
SYK,2,3.291695699,2.75593843,3.24420354,0.527272727
AEP,1,1.959750977,1.771391342,3.241184564,0.518181818
DISCB,2,3.066921606,2.934034417,3.239121786,0.781818182
MCRI,1,3.428386428,2.824915825,3.23811173,0.472727273
CCOI,2,4.355138215,4.085461068,3.237982426,0.527272727
CWT,1,2.538887551,2.167589694,3.237765949,0.563636364
CAG,0,2.074279056,2.033498398,3.233792536,0.445454545
IRT,2,3.516310461,3.012373453,3.233643435,0.509090909
K,0,1.360846561,1.433862434,3.233294353,0.481818182
KLIC,1,4.185069984,3.458786936,3.232437799,0.481818182
AIZ,1,2.500216967,2.003688436,3.232315641,0.5
VVV,0,2.237350026,2.007824726,3.229977014,0.509090909
VIVO,2,4.35096453,4.023024269,3.229310165,0.581818182
PLXS,0,2.765013495,2.341261808,3.228845211,0.454545455
AMN,1,3.027421237,2.6361338,3.228551402,0.490909091
DSPG,1,3.506644518,3.121262458,3.225939924,0.554545455
EME,0,2.466102889,2.066807611,3.22523783,0.490909091
TXRH,2,3.083167989,2.809193122,3.224677062,0.481818182
WAT,2,1.965310878,1.575256858,3.223665831,0.554545455
LSI,0,2.83173516,2.522945205,3.223315897,0.472727273
LFUS,1,3.218557075,2.636847839,3.222960938,0.554545455
DCI,2,1.742242953,1.55729061,3.222757759,0.436363636
DVA,0,2.446824446,1.641102457,3.222676039,0.5
NWS,2,2.764240506,2.276107595,3.220136049,0.5
ES,0,3.346236916,2.865426151,3.219769652,0.563636364
AES,2,3.476363636,2.659636364,3.219732507,0.490909091
FF,1,2.494614747,2.323115162,3.218776202,0.563636364
MPW,0,3.175807663,2.598046582,3.217482328,0.481818182
WIRE,1,2.99008339,2.573585756,3.216165124,0.5
ALL,1,1.826549643,1.619857378,3.215850685,0.518181818
CMC,1,4.028671738,3.654183733,3.215122378,0.6
CE,1,3.076468011,2.580521472,3.213202316,0.518181818
GTY,2,2.589242054,2.468622657,3.212902354,0.509090909
NWL,0,3.559094126,2.955414013,3.21285366,0.463636364
MDLZ,1,2.188825143,1.745323023,3.21268974,0.545454545
