,PredRet,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
BYD,-0.095543352,0.586820084,1.275104603,0.4856537,1.208309713,0.030827728,0.17649853,0.288603068
KMX,-0.127498946,-0.316821809,0.261635638,0.141205718,-2.243689645,0.024567544,0.030167369,0.03054603
CHL,0.44483562,0.101715439,-0.244601413,0.14580394,0.697617905,0.012499053,0.015979538,0.016197942
CWT,0.065594433,0.256258693,0.818497914,0.192831451,1.328925811,0.020523668,0.020448662,0.020524244
CASY,-0.09052412,0.28379017,0.72763075,0.05819435,4.876593193,0.018940138,0.018902233,0.018940204
BDX,0.007059198,-0.455710956,0,0,-4557109557,0.01548307,0.015483053,0.015483053
NTAP,-0.000343716,-0.603015075,0.170081175,0.002941075,-205.0321986,0.015793291,0.018986112,0.019016542
XPER,0.623155717,0,-0.554875855,0.127083378,0,0.023910365,0.026827025,0.027043532
MTSC,0.889364772,0,-0.472,0.253209616,0,0.022057641,0.022232594,0.022241487
MKSI,-0.348059779,-1.516386182,0.116031887,0.26228543,-5.781435063,0.023165543,0.023133385,0.023165797
FRAN,50.02695124,0,-0.875647668,6.499622992,0,0.069496071,0.069496178,0.069496179
TMO,-0.273860238,-2.057135386,-0.019284827,0.004772358,-431.0522176,0.017772824,0.019079467,0.019123518
JBL,-0.139367639,-0.588888889,0.247979798,0.01335775,-44.08593286,0.015733189,0.018691512,0.018696197
IVR,2.144571412,0.118393825,-0.633642706,1.247772651,0.094884132,0.028921357,0.028563836,0.028929012
KALU,0.681274445,0.243832599,-0.064867841,0.282362059,0.863545904,0.020702395,0.021019572,0.021045197
HUBB,-0.252895524,-0.488207055,0.015445627,0.033196269,-14.7066846,0.017675985,0.018654162,0.018668186
CVS,0.901540674,0.242553191,-0.074295572,0.069139954,3.508147975,0.018623855,0.01912466,0.019143324
ABCB,0.799938823,0.284496369,0.101673508,0.123617479,2.301425101,0.022167314,0.022308083,0.022309462
ED,0.230287192,-0.195320917,0.075265507,0.036503266,-5.350779229,0.012820722,0.012820732,0.012820732
CHE,-0.37920684,-0.477985984,2.17047532,0.334806115,-1.427650102,0.018320886,0.018303628,0.01832094
XEL,-0.052508448,-0.982819744,0,0,-9828197437,0.013481122,0.013480232,0.01348114
CMTL,1.163764807,0.446861925,0.821757322,0.096021269,4.653780642,0.022951631,0.025063152,0.025063152
IDA,0.192291177,-0.276577103,0,0,-2765771028,0.015351389,0.015845979,0.015858863
AEIS,-0.356695212,-0.498315688,0.195620789,0.306213899,-1.627345101,0.023924908,0.023925086,0.023925086
R,-0.521140673,0.153253271,0,0,1532532712,0.025923287,0.02592343,0.02592343
APTV,-0.161754027,0.621043911,1.245898923,0.332270261,1.869092674,0.028810923,0.029317189,0.029317189
RCII,-0.439817625,-0.888027562,1.062015504,0.511094446,-1.737501883,0.019934666,0.027964042,0.028073796
CAMP,-0.623407903,-0.025118805,-0.486761711,0.297170051,-0.084526705,0.03006382,0.060452166,0.070928143
VSAT,0.957345035,0,-0.528399312,0.108000006,0,0.020868132,0.020767334,0.020764596
PFS,0.923727763,-0.030640669,-0.419220056,0.465511023,-0.065821575,0.017237995,0.017236932,0.01723803
MLHR,-0.028445169,0.214446228,0.233707865,0.166695652,1.286453639,0.017595083,0.018582263,0.018620347
SBRA,-0.557607987,0.000541712,-0.211809317,0.119565549,0.004530668,0.019618993,0.023425236,0.023425236
HIW,-0.145945726,0.432918396,0.247810051,0.21992589,1.968473997,0.018957786,0.019086651,0.019098503
CLI,0.425426551,0.168971478,-0.277441659,0.231648252,0.729431268,0.015507368,0.016762676,0.016866497
GTLS,-0.080289321,-0.093023256,0.495761791,0.136654506,-0.680718542,0.024714086,0.033431022,0.033561327
DRH,1.000414737,0.039054471,-0.408016444,0.306749448,0.127317167,0.022498857,0.022445549,0.022499407
SCHW,0.116827089,-0.891806723,-0.553221289,0.334765809,-2.663971945,0.025579581,0.025581902,0.025581902
NRG,0.007889079,-0.692651757,0.369329073,0.046775012,-14.80815759,0.014441669,0.037363495,0.037536972
CHK,0.128274132,16.34972678,17.67213115,20.11626264,0.812761648,0.083710638,0.4879892,0.51151876
AGYS,0.028128372,0.207985144,1.759517177,0.417565991,0.49808928,0.022464125,0.022418328,0.0224652
IPAR,0.50977227,-0.279402614,0,0,-2794026136,0.019312752,0.022689738,0.022928883
VRTS,0.132156658,0.030447271,0.307509233,0.050193395,0.606599156,0.03118205,0.034673379,0.03467338
TER,-0.508171919,-3.399591211,0,0,-33995912110,0.016548454,0.030665999,0.030665999
NOC,-0.815625679,-0.550887894,0,0,-5508878941,0.103614265,0.083410357,0.103724467
KN,0.116328402,0.187607573,0.099827883,0.270026934,0.694773556,0.022482905,0.02206574,0.022484698
CVX,0.80408792,0.004888268,-0.133845438,0.015804523,0.30929551,0.018293122,0.018663935,0.018722345
STRA,0.075940713,-1.143841707,0,0,-11438417074,0.543190718,0.184044314,0.202760545
JCI,-0.124973366,-0.074104235,0.092290988,0.05821259,-1.272993263,0.013933961,0.01392527,0.013934045
WGO,-0.104813596,-0.754032258,0.647849462,0.269482273,-2.798077403,0.038526534,0.038531746,0.038531749
CMO,-0.346513512,0.208504801,0.016460905,0.008762882,23.79408937,0.018142762,0.022958498,0.023219258
AVT,0.508264981,0.008157895,-0.253157895,0.037281538,0.218818619,0.015734148,0.015947774,0.015950559
HST,0.261629028,0,-0.251937984,0.035076697,0,0.018187021,0.019003197,0.019071642
RRC,2.843317278,0,-0.789281046,11.79497111,0,0.032387414,0.033173986,0.033205377
NUS,0.270364855,-0.064410058,0.001934236,0.519774972,-0.123919122,0.022983277,0.267864299,0.18977513
ZION,0.145261697,0.234845597,0.438810522,0.16510408,1.422409409,0.01478992,0.015186396,0.015186912
EME,0.080342347,0.323282783,0.599821588,0.272135855,1.187946302,0.02206831,0.022318202,0.022318202
MD,0.373220686,0.025812329,-0.722745217,1.381298619,0.018687001,0.026495325,0.026714119,0.02674156
TAP,1.61534145,0.108035714,-0.488950893,0.4503472,0.239894273,0.019614014,0.019512191,0.019614051
DBD,1.798258539,0.33320951,-0.345468053,2.052417775,0.162349749,0.03333815,0.033370577,0.033371187
LSI,0.002357751,-0.502530634,0.01158764,0.153789676,-3.267648702,0.015667814,0.020707429,0.02070743
KNX,-0.263020346,-0.485239852,0,0,-4852398524,0.019690578,0.022251703,0.022349049
VRTV,-1.327482229,0.151634724,0.038331454,0.505909533,0.299726955,0.048535559,0.066180187,0.073268342
CONE,-0.493187756,-0.594803086,0.031871701,0.002697029,-220.5401035,0.026772022,0.028438933,0.028438933
EGOV,-0.221618648,-0.043394407,-0.023625844,0.249716785,-0.17377449,0.019902918,0.019903003,0.019903003
TTI,6.630353799,1.48E-16,-0.913117575,19.48478208,7.62E-18,0.036012253,0.039275025,0.039299423
PBH,0.372734769,0.058508528,-0.204482348,0.120666793,0.484876799,0.020909093,0.020573873,0.020595234
WERN,-0.103574322,-0.692307692,0.485014985,0.114665504,-6.037628296,0.017641627,0.017632282,0.017641704
PAR,-0.016197285,-5.546468401,0.169144981,0.110421417,-50.23000563,0.023382366,0.024223667,0.024230211
PSX,0.51938626,-0.014308247,-0.416741776,0.262662648,-0.054473855,0.023634284,0.023698193,0.023713199
AVB,-0.615767935,0.188558913,0.2085937,0.229587597,0.821293986,0.02199878,0.021962047,0.021998826
MSM,0.362443883,0.004681491,0.103995987,0.145369322,0.032204122,0.015697954,0.015844081,0.015851475
REGN,-0.103676221,-0.396794314,0.058746736,0.234919702,-1.689063584,0.040371055,0.040371813,0.040371814
MTG,-0.429922653,0,0.388375165,0.027840594,0,0.017543215,0.050169828,0.049480568
ASTE,-0.118350376,0.179546671,0.223273246,0.180650715,0.993888517,0.023187172,0.023170372,0.023187157
GES,0.03916096,0,0.114896989,0.093903189,0,0.028804564,0.029083893,0.029083893
AGCO,-0.27829721,-0.178228621,0.579406632,0.13930527,-1.279410468,0.018683893,0.020721641,0.020804014
ASGN,-0.091846697,-0.264900662,0.646523179,0.145431665,-1.821478577,0.025948804,0.025949064,0.025949064
TGT,-0.359506639,-1.097465299,0.372510561,0.379079084,-2.895082698,0.015572018,0.015700348,0.015705655
KIM,-0.051528177,0.452954048,-0.038512035,0.313505339,1.444804896,0.021636334,0.021635838,0.021635838
TRMK,0.367580801,-0.005059022,-0.032883642,0.191838093,-0.02637131,0.017975107,0.017909052,0.017976044
UNH,-0.754511041,-1.483448224,0,0,-14834482236,0.029939046,0.029939329,0.029939329
FTK,3.089651835,0,-0.480620155,1.933082001,0,0.038941296,0.039273313,0.039273313
PRU,0.516066567,0.03408202,-0.207397475,0.357780041,0.095259703,0.017640813,0.018996138,0.019006237
ATO,-0.647714378,-0.425975177,0,0,-4259751773,0.009206906,0.020512909,0.020604993
AMP,-0.026220574,0.301393478,0.52492458,0.046698273,6.454060449,0.022751706,0.022751713,0.022751713
PNC,-0.024714754,-0.079064297,0.430083638,0.085399597,-0.925815807,0.02072599,0.02069059,0.020726047
SFM,-0.32267336,0.231896935,0.199911151,0.022257821,10.41867203,0.059302561,0.05531246,0.059347517
IAC,-0.585856894,-2.898045431,2.709984152,0.371178747,-7.807681477,0.023381838,0.023302619,0.023382572
ICUI,0.014604149,-0.551305895,0,0,-5513058947,0.019079137,0.019482586,0.019500934
UGI,-0.156422515,0.613550816,0.48782936,0.266754557,2.300057483,0.018208177,0.018207133,0.018208451
IFF,-0.104253426,0.031848698,0.009497298,0.023352165,1.363843471,0.018863551,0.018841889,0.018863632
NEE,-0.283892443,-1.719449225,0.024549325,0.034917774,-49.24280738,0.015477867,0.015435467,0.015436623
SRE,-0.030849746,-0.372657952,0,0,-3726579521,0.014451911,0.015529039,0.015548392
PEAK,0.250404086,0.176531315,0.161734343,0.156035244,1.131355388,0.016890116,0.019492365,0.019756839
LMNX,0.26675489,0.28960396,0.492574257,0.135653305,2.134883194,0.016282507,0.016764965,0.01676534
APH,-0.473057006,-0.976144872,0,0,-9761448720,0.010475728,0.019170646,0.019170646
STE,-0.485958572,-1.60263821,0.190455017,0.083131902,-19.27825753,0.016558493,0.02645727,0.027723672
RH,0.108253662,-1.697490185,-0.093311834,0.113407016,-14.96812318,0.062438522,0.062442168,0.062442168
SAIA,-0.915722473,-1.8756,0,0,-18756000000,0.049535718,0.050245981,0.049534509
OIS,2.380237722,0.065635739,-0.836082474,7.18296938,0.009137689,0.035830974,0.040201371,0.04029778
SCHL,0.396916879,0.547324018,0.118375956,0.057412585,9.533171396,0.012685391,0.016634717,0.016716334
HRL,-0.297448578,-0.473810957,0,0,-4738109573,0.017625884,0.018192217,0.018213055
FDX,-0.440784517,-0.515955766,0.2,0.102046355,-5.056092056,0.019595135,0.02165861,0.02177209
RAVN,0.094363252,-0.138178096,0.023029683,0.004828045,-28.61988687,0.021282572,0.030943816,0.031162695
CTL,-0.284351577,0,-0.076712329,0.032233389,0,0.019709539,0.037459799,0.037948177
WPX,1.309634623,0.033411033,-0.562548563,0.648625034,0.051510552,0.035708764,0.036076537,0.036077489
TMST,2.51573259,0,-0.460471567,0.273448172,0,0.039407471,0.043118222,0.04314925
CTLT,-0.574699249,-0.757440476,0,0,-7574404762,0.021519316,0.0230752,0.023110655
HPR,-22.72602076,0.903726708,-0.01552795,0.006918314,130.6281662,0.997621402,0.968496526,0.968497261
THO,-0.039939132,-1.458281098,-1.112829085,0.480531128,-3.034727641,0.024976394,0.025249549,0.025275175
GCI,5.698319753,0,-0.826541552,7.763477427,0,0.052670059,0.055285214,0.056249044
WFC,-0.184557879,0.350261035,-0.049359279,0.020987229,16.68924639,0.025755317,0.025755583,0.025755583
SM,10.86529522,0,-0.949307198,25.60633297,0,0.043751912,0.045488335,0.045571527
SO,0.050643976,-0.323153409,0.067471591,0.029328689,-11.01833811,0.013433916,0.013418351,0.013433878
CBRL,0.240134453,0.100684411,0,0,1006844106,0.021842627,0.025256962,0.02534508
PGTI,0.138795735,1.116819572,1.279510703,0.513157416,2.176368375,0.032615353,0.03588164,0.035881641
VLO,0.817870728,0.729641694,0.677307275,0.343851891,2.121965046,0.02315134,0.023133938,0.023151557
DIN,0.126913228,0.821463897,0.820309924,0.319495856,2.571125355,0.027564221,0.027375265,0.02737687
LH,-0.138702501,-0.269061848,0.140398877,0.022968146,-11.71456525,0.018401302,0.018682193,0.018682193
OI,0.83041173,-0.020174482,-0.396401309,0.302494508,-0.066693713,0.023165674,0.025205894,0.025215639
CPF,3.754737083,0.237723726,-0.100504819,0.295506186,0.804462776,0.380867497,0.580315769,0.283048047
TCBI,0.95576661,-0.053968254,-0.590222222,1.115562643,-0.04837761,0.0238015,0.024738189,0.024763146
WSO,-0.027265955,-0.09150641,0.808733974,0.195058315,-0.469123349,0.015373254,0.015370478,0.015370478
WTFC,0.924486715,-0.030998627,-0.083186188,0.305147529,-0.101585704,0.020346327,0.020752265,0.020753992
MNK,54.81375508,-0.009279476,-0.968340611,16.31061432,-0.000568923,0.104845439,0.1048487,0.104848704
LMAT,-0.052381102,-0.100361961,0,0,-1003619612,0.018619274,0.028788793,0.028837867
VG,0.237086234,0.77665996,0.847082495,0.299090547,2.596738569,0.029508639,0.029508748,0.029508748
TDC,0.726785343,0.313565426,-0.157983193,0.333762224,0.939487467,0.016335019,0.020203328,0.020208272
CNSL,-0.001733532,0.007822686,-0.608865711,1.071547351,0.007300364,0.039118133,0.039045775,0.039118812
BOH,0.515938622,-0.033235102,-0.127865095,0.169218269,-0.196403744,0.015814596,0.018347411,0.018747395
MSTR,-0.184483119,0.141293833,0.137243047,0.176806579,0.799143526,0.015962928,0.016933698,0.016933698
WDFC,-0.251915909,-0.079227142,0.753258759,0.296709545,-0.26701919,0.021076429,0.020848106,0.020864701
AROC,-0.065054375,1.122663551,0.802570093,0.27535913,4.077088536,0.033350443,0.313326587,0.313326398
EL,-0.329081088,-1.547929665,0,0,-15479296653,0.01508132,0.015625608,0.015634571
ANTM,-0.0433215,0.000576078,1.120616404,0.404933028,0.001422651,0.021057364,0.021128252,0.021157486
ALLE,-0.149597348,0.052479934,0.122556081,0.018724377,2.802759908,0.019859897,0.020081244,0.020060913
KMI,0.138792479,0.445169713,0.281984334,0.272013971,1.636569295,0.019686814,0.026490897,0.028549035
EQT,1.60969393,0.151647155,-0.448407296,1.23501751,0.122789478,0.025666015,0.026405408,0.026405408
DXPE,1.043400284,0.688948606,0.292576419,0.213208539,3.23133683,0.02635612,0.041118128,0.041273054
TUP,0.283114909,0,-0.59373282,39.46392698,0,0.03330126,0.033475195,0.033476958
PHM,-0.369571605,-1.434393638,0,0,-14343936382,0.015232652,0.187555593,0.1140975
WRLD,0.256448232,0.412814449,1.673188562,0.10645519,3.877823599,0.026968091,0.026894044,0.026968257
STL,0.112587355,-0.27300803,-0.527486103,0.44397183,-0.614921964,0.024424613,0.024425047,0.024425047
NDAQ,0.105882391,-0.803579554,0.093280752,0.136168799,-5.901348599,0.020924747,0.020844467,0.020925605
CNK,2.872686739,0,-0.75044405,0.616507025,0,0.027095312,0.027340249,0.02734547
PARR,1.378936949,0.041031653,-0.51992966,0.961287212,0.042684072,0.027380559,0.028680032,0.028722352
GIII,0.785495528,0.227145522,-0.413712687,0.645494405,0.351893867,0.033087345,0.033157976,0.033157976
MXL,0.003237308,0.01875,0.365625,0.057054537,0.328632935,0.030632544,0.034416899,0.034573656
ECPG,0.306629698,0,0.804317222,0.02307961,0,0.024088176,0.024086533,0.024088179
IIIN,0.633642769,0.10738255,-0.237136465,0.147764975,0.726711796,0.025824095,0.025823886,0.025823886
BFS,0.448830152,0.078377386,-0.412628488,0.149420561,0.524542174,0.02192209,0.021922125,0.021922125
VAR,-0.174476629,-0.987455852,0.106077213,0.037337429,-26.44680867,0.016462592,0.016403224,0.016403249
CMD,0.382408789,0.245475113,-0.084841629,0.115441932,2.126394701,0.022879315,0.022868985,0.022879458
DE,-0.533886485,-1.342280946,0.923504868,0.306160041,-4.38424603,0.020630945,0.02095716,0.02097447
FIX,-0.483082735,0.096549192,1.212555066,0.049674169,1.943649863,0.024975255,0.024950369,0.024975368
BCO,0.155643047,-0.213288666,0.151312116,0.006534404,-32.64087586,0.021452891,0.023257397,0.023331217
WETF,1.732293899,0,-0.574440716,0.516782723,0,0.024688259,0.026610831,0.026834963
L,0.475128536,0.014662028,-0.066351889,0.031068533,0.471925329,0.020503004,0.020314734,0.020503415
OAS,56.58019292,1.057570978,0.070189274,0.766445718,1.379838066,0.285447535,0.1278596,0.126529388
SPG,0.657826159,0.133971014,-0.473449275,0.329867675,0.406135625,0.024292351,0.024679252,0.024697865
CYH,0.155737112,0,-0.546382189,1.000526145,0,0.037624037,0.275654594,0.388799233
UFPI,-0.225278012,-0.757342035,0,0,-7573420350,0.020139375,0.021153618,0.021157154
CIT,0.851153794,0.297657512,-0.294224556,0.742049713,0.401128802,0.025489726,0.025990699,0.026026551
NUVA,0.297310483,0.312742311,0.011113983,0.12700612,2.462419219,0.023104723,0.023104735,0.023104735
PBI,0.084219147,1.23E-16,-0.579750347,2.179640299,5.65E-17,0.023916464,0.024550112,0.024561287
OFG,-0.431263164,0.38469285,0.788519637,0.319425994,1.204325437,0.020205682,0.026521797,0.026521797
LCII,-0.527788598,-0.044266971,0.301540217,0.114201287,-0.387622348,0.026409752,0.025898122,0.025902611
PAHC,-0.887332024,0,-0.383845127,0.037871339,0,0.032493665,0.032493746,0.032493745
FICO,-0.883752741,-2.522899243,0,0,-25228992433,0.022510864,0.022480972,0.022510942
TFC,-0.020687798,-0.315773447,0,0,-3157734470,0.015374499,0.017034493,0.017091096
PPG,-0.30409036,0,0.404009093,0.010117314,0,0.01871313,0.018696091,0.018713202
LPSN,-0.653796415,-5.842105263,0.193390453,0.18548081,-31.49708724,0.022984814,0.057161349,0.057161349
POL,-0.180849094,0.161750083,0.213457077,0.146318514,1.105465593,0.02314911,0.024106368,0.02414072
UPS,-0.278404444,-0.405001557,0.407699492,0.069273463,-5.846417039,0.01403994,0.015306275,0.015497716
IDCC,-0.379001322,-0.07200763,-0.107773009,0.230147439,-0.312876087,0.022565686,0.022822385,0.022910199
AAON,-0.367500862,-0.508959207,0.914220358,0.330580721,-1.539591317,0.020350944,0.020253309,0.020351512
REGI,-0.612683326,-1.413043478,0,0,-14130434783,0.033913848,0.033913556,0.033913899
PRGO,0.995641534,0,-0.454631942,0.10170212,0,0.019845052,0.019905847,0.019905847
KDP,-0.031853102,-0.601861993,0,0,-6018619934,0.017882655,0.016326641,0.016320514
CPS,4.450502891,0.039307692,-0.833769231,12.58048626,0.003124497,0.042698422,0.042895143,0.042943777
SANM,0.357899045,0.265827613,0.324942792,0.022024924,12.0693996,0.054858982,0.090064479,0.088306313
SHAK,-0.21125901,0.351247601,0.080412163,0.261558658,1.342901832,0.033418258,0.042285001,0.043033761
MA,0.014691428,-1.34520165,0,0,-13452016505,0.025263382,0.025241147,0.025263496
EFX,-0.413712974,-0.326122054,0,0,-3261220536,0.017658986,0.017648141,0.017659009
CMP,0.377483615,0,0.172667157,0.019784105,0,0.020235109,0.020235444,0.020235444
GCO,1.100293437,0.445374634,-0.25198828,0.290240132,1.534503965,0.029858031,0.030602906,0.030634328
MATX,-0.44524689,0.212866884,0.735843463,0.156320818,1.361730876,0.023648176,0.023648481,0.023648481
GRMN,-0.207466885,-1.357995227,0.000477327,0.033931062,-40.02218422,0.01910957,0.019366039,0.019366039
CPT,-0.45206892,-0.333380124,0.018669287,0.046761452,-7.12937913,0.017845152,0.017688871,0.017845301
FULT,-0.261474581,0.14084507,0,0,1408450704,0.014891193,0.017552527,0.017580807
BSX,-0.553177456,-0.723502304,0,0,-7235023041,0.012418161,0.01902022,0.01903484
ITW,-0.366476693,-0.924681886,0,0,-9246818862,0.015484559,0.014975773,0.014970083
HWKN,-0.175640975,-0.058286873,0.158388241,0.125094805,-0.465941592,0.023124077,0.023218611,0.02322024
CB,0.314042642,0,0.048302872,0.008211086,0,0.017033689,0.017033791,0.017033791
HZO,-0.391719683,0.079147641,0.386098427,0.073453345,1.077522615,0.022137558,0.023040389,0.023040389
CAT,-0.355989588,-1.109356337,0,0,-11093563371,0.016534621,0.020797614,0.02098073
BHLB,0.877615425,0.208281054,-0.332496863,0.505253255,0.412230999,0.028299682,0.026898093,0.028317812
GHL,0.210107261,0,-0.27311828,0.149433834,0,0.023625083,0.255642355,0.281083035
LXU,10.12122553,0,-0.805114638,5.356780393,0,0.036567175,0.038472727,0.03851048
ES,0.038466351,-0.889526542,0,0,-8895265423,0.014180935,0.015073509,0.015078015
ITT,-0.216212395,-0.91676611,0,0,-9167661098,0.018941589,0.018931068,0.018941652
LPX,-0.126454138,-0.457476376,0.30405781,0.097846214,-4.675463206,0.018663954,0.018664037,0.018664037
ASB,0.55060902,0.38905067,0.208503203,0.077074793,5.04770309,0.017005274,0.018051278,0.018082687
TSN,0.535679875,0.296464721,0.146985477,0.006229875,47.58758984,0.018279152,0.018117431,0.018281697
LYB,0.181034233,0,-0.010534143,0.046610284,0,0.026364293,0.026163368,0.026206294
AZO,-0.37923339,-0.04118854,0.399827748,0.255263227,-0.161357124,0.020602908,0.020279709,0.02028582
BXS,0.297321971,0.654257794,0.688227082,0.037278001,17.55077481,0.015707325,0.023904056,0.025140856
CTSH,-0.406251679,-0.192349727,0.138797814,0.195368501,-0.984548305,0.021393697,0.035607135,0.03629374
AHC,1.781622835,0,-0.651768774,0.419334939,0,0.027528279,0.027203767,0.02753584
VAC,0.048132762,-0.041793644,0.382092585,0.089610728,-0.466391077,0.035111878,0.034859171,0.035112062
AXL,1.368773645,0.533521127,-0.08056338,0.373066357,1.430097129,0.026595546,0.027766046,0.027810491
SYK,-0.26594561,-1.067037552,0,0,-10670375522,0.018152057,0.018152088,0.018152088
