,NetProfit,GrossProfit,Var,Sharpe,L1_MSE,L2_MSE,OLS_MSE
ALXN,0.10337443697851288,-0.05168721848925644,0.2530550364673398,0.4085057480839934,0.023049981312674266,0.023843208785681927,0.023843208973388645
TRN,-0.0592239618788292,0.26344452008168817,0.1785814093617623,-0.3316356506004268,0.023575310542965945,0.025379595603974243,0.026797891732877638
CREE,0.40870837907061847,1.604829857299671,0.5140971024664062,0.7950023003627523,0.021616267537421217,0.03387928497168766,0.03493882046126837
ANDE,0.0,-0.4067899363443468,0.1841026816523001,0.0,0.022680933497475034,0.028095527222475113,0.029156002963890714
AAOI,-0.13317572892040988,-0.2876280535855004,0.18526953806939708,-0.7188215089656335,0.242764136450411,0.14843723267637024,0.26828875634218086
JKHY,-0.5938911338245783,0.3195864036130259,0.23665880486938506,-2.5094825191581362,0.013922684321949277,0.013809528207919726,0.013924174609664606
PFBC,0.12827311899237645,0.16970500497182622,0.2632328425352322,0.4872990686001038,0.025718442353986393,0.02571862855163604,0.02571862850590569
BELFB,0.39105564222568917,-0.07540301612064469,0.3367760326203527,1.1611742058453602,0.02631584656232736,0.026863580977133095,0.026871887603062642
DIOD,-0.36792452830188593,1.4522752497225315,0.3218786753128861,-1.1430534437990973,0.021165946235199226,0.021281508153539734,0.02130453629297245
CME,-0.4851717902350814,0.022784810126582372,0.10947955562697208,-4.431620017605838,0.017506005949579094,0.017506481767100436,0.017506481905043145
COG,0.2184801381692573,0.0008635578583764929,0.2577303830399394,0.8477081188188835,0.027123257900188692,0.02547230448205129,0.027140471664096014
LECO,-0.28824250919922917,0.2700192745750832,0.08763703281825241,-3.2890491602677363,0.018249471080298004,0.017717088771554153,0.01825602417812619
SEM,1.1404699738903392,1.1509138381201045,0.4947203808108673,2.3052819696270883,0.02514716131659561,0.025319575233452206,0.025515648750101896
VSTO,-0.9476861167002012,1.8611670020120725,0.32778107707748955,-2.8912166777588633,0.06080731592755652,0.35604965746608874,0.3472741256401998
NFBK,0.0,-0.38038942976356055,0.035486660202188894,0.0,0.017244257059835864,0.01737085722664136,0.017481459936760046
FORR,0.5652744943525086,0.4365642237982665,0.17170049357503175,3.292212401855957,0.01792129764518389,0.018376831134357344,0.018470952260243905
CERN,0.22491190439711944,0.2868086410295694,0.06643325905950735,3.3855316987482946,0.01598785345101287,0.015544802766868974,0.015542287782194077
CR,0.4400554400554405,0.2997227997228002,0.09406923535545346,4.677995291368436,0.01840572110345037,0.018474614346291475,0.018562765671079565
NLS,0.29006560449859414,0.09137769447047803,11.056504691080825,0.026234837555180277,0.03780362065482151,0.037687823862789495,0.03780485396940239
SIG,0.0,-0.7583222370173103,4.7359746445685,0.0,0.03405950445873489,0.033641016011812526,0.033659963358907405
NPO,0.10798932663632087,-0.016951812902213127,0.1697020785567372,0.6363465171124368,0.02154072439490733,0.02213703986866801,0.02221856192961284
HA,0.2185970636215332,-0.48310417152179,0.8256292389871347,0.2647641983824406,0.029466807490172428,0.029421564640954436,0.029470050299725374
PII,0.08066037735849077,0.1518867924528305,0.06641824390895676,1.214431045016133,0.02296730123985182,0.024612714239745315,0.024989870747935166
ABC,0.12863724539282248,0.30225509214354984,0.07311270413080648,1.7594376643856127,0.0192703382305161,0.018700303332644982,0.019273335384571162
ADTN,-0.19987623762376283,-0.5853960396039608,0.12354658869152535,-1.6178207730431111,0.07225301278968872,0.06893138401757676,0.06950869358559936
EPC,0.0,-0.6499679692504804,0.4414660412872696,0.0,0.01889828318670509,0.019463028159046433,0.019509641228295512
CRVL,0.16389658356417378,1.0826408125577103,0.3544014531925869,0.46246024695364324,0.018095950434292504,0.01815748327272937,0.018095687858809002
SAFT,-0.2003847386983004,-0.11526130169926231,0.2763044586602313,-0.7252316508750639,0.014964299502875611,0.014317220072823685,0.014660055916445225
AWR,-0.30652620760534444,0.5906988694758477,0.2582291806055374,-1.187031639439634,0.018557089930256853,0.016914827113476145,0.018600953694523886
DD,0.2791839239147107,0.12348519711612195,0.23504497786936165,1.1877893603405623,0.017105375029756877,0.01701509447145694,0.017105784096029954
DORM,0.344560404807084,0.6941808981657176,0.14308917782318983,2.4080116333664656,0.01797000371051533,0.018231474262174023,0.018315341454241567
YUM,-0.4662949822605169,0.077546882919412,0.12917780572908052,-3.6097143749171496,0.013114203884297152,0.012692326862044878,0.01293627395669523
RS,0.527304247327362,1.0098237503611673,0.31429031447681854,1.6777616841458696,0.01785218094941608,0.018121226454760175,0.018282299497991466
AMAT,-1.3517770597738286,0.0,0.0,-inf,0.01809892225841923,0.08122438936007303,0.08122401598204795
AAPL,-3.2838270616493195,0.21096877502001585,0.11079396757205597,-29.639042030999114,0.017916993698440298,0.017916969941590977,0.01791696994319295
SSD,-1.3197824961160023,0.09917141377524577,0.13165710488076063,-10.024392510463484,0.01575227096734524,0.015673793824522508,0.015932232185216992
XLNX,-0.8464293237834417,0.26753739203707627,0.0792532940879658,-10.680052274470286,0.017550609325806557,0.01974354635663405,0.019987025743005694
PACW,0.6350156829198748,0.0966638152266897,0.2354394228727054,2.69715103431598,0.022937882901325705,0.02401893194167121,0.024213801983482296
INTU,-1.8648291485746649,0.1415895790069852,0.09503470576250891,-19.622611903853947,0.015072007808832612,0.014382668896732124,0.014510590022384697
MUSA,-0.5705081449063942,0.02066618040359838,0.002899279255684586,-196.77585171825203,0.019637192583168827,0.02339977933158298,0.024124010600902884
ORI,0.0,-0.04432505036937543,0.014297311448491902,0.0,0.014908969006895678,0.01639150910848732,0.016954515081576506
PNFP,0.04193548387096762,-0.2937381404174575,0.04956917037328212,0.845999308747175,0.019542653987586773,0.019270369510738673,0.019306053399517752
TEX,0.9284779764500657,0.7331007413868298,0.2266388044171271,4.096729943656112,0.029368066581697633,0.029129172602254103,0.029369208101194574
MYRG,0.48391290217744504,0.6512837179070519,0.21667406814113532,2.2333678705946385,0.022990952363388786,0.02440190931595076,0.024897602090431774
WEN,-0.5749440715883668,0.812080536912752,0.13662312392491205,-4.208248611738344,0.020470390470865976,0.020427654675782697,0.020469403946530376
RL,0.0,-0.17647740440324455,0.038986551055234346,0.0,0.022007148218755924,0.02195904004031205,0.022007920617011675
COHR,-0.3529744508343544,-0.3380786273215797,0.314297905303285,-1.1230569624501572,0.024201629602852548,0.025552085677511504,0.025607568587603876
G,0.26714565643370347,0.5127367733507511,0.41423848612886105,0.6449078619667414,0.018248319460895203,0.01824254003085088,0.018248364106105804
QLYS,-0.1925127354578838,-0.017414998222959017,0.2303958221613682,-0.8355738990920102,0.025587202421299242,0.025532733131823603,0.025587509546037102
UFCS,0.1634560906515584,-0.27648725212464553,0.2792035790701557,0.5854369460302894,0.017835553878378797,0.018942346646321936,0.01932312355940575
ASH,0.23677630313521822,0.5674168109251779,0.2919128914850485,0.8111197211286767,0.018647980949789568,0.018647997762168175,0.018647997765670173
EMR,-0.14539930555555564,0.25065104166666663,0.06531570625075736,-2.2261001817441066,0.017569271831627077,0.020673579396436333,0.02092157042017224
CENT,0.035192811681018524,0.45039311119430925,0.22202723619532008,0.1585067322554021,0.020184422342006646,0.021847787676112916,0.021847788000493366
MDRX,0.0,-0.43517869656622277,0.11837415590011398,0.0,0.021239874352092663,0.28045257487230796,0.11549901656517854
NATI,-0.2652899126290707,0.13026211278792696,0.10773198943489366,-2.4624989663761383,0.016993901323410405,0.015845521108432677,0.017007433656295635
SLB,0.0,-0.7682003494467093,0.9545646862592574,0.0,0.02124303260299082,0.021875826039388174,0.022153093971760216
DGII,0.5075022065313329,0.7943512797881731,0.26279315964674527,1.9311849943641348,0.020623995810560906,0.02191755341376972,0.022066737302881008
HLIT,0.9432176656151421,1.5867507886435332,0.23278952053646332,4.051804666470799,0.022262592787239226,2.2754303413990336,0.31043292140643197
HSC,0.9636015325670497,1.2174329501915708,0.36313886060676814,2.6535346036966945,0.026853284536116004,0.03048800110679776,0.031129690642781635
HELE,-0.7134515119916578,0.22502606882168924,0.35478168359839835,-2.0109592602285025,0.018447024253337607,0.018170318775520326,0.01844920271682292
AIR,0.9090125053902541,0.7520482966796029,0.16477965948215006,5.516533462000047,0.027286932160842173,0.027240311864579474,0.02728722766646256
KMB,0.15189650620434725,0.4404646660212969,0.11318738248730703,1.3419915088272414,0.012005187798393886,0.012757578799892848,0.01286223556988461
FELE,0.6283727399165502,1.2077885952712093,0.330006777634356,1.9041207105533466,0.018019068368583926,0.018403972631403396,0.018535943287670272
RPM,-0.23692744223753584,0.4071747061207941,0.33138514235964606,-0.714960968227124,0.014249557983175705,0.014983514766722354,0.01510432075781215
INN,0.6735496558505409,0.15929203539823028,0.16242945744473805,4.146721084010865,0.03303656276767797,0.028852688292169814,0.03317813908990865
MTB,0.32259947465706745,0.2108181729740243,0.23936379131655994,1.3477371530701896,0.017375009271096673,0.017244564781059193,0.0173756299469711
OHI,-0.6965174129353229,-0.5514734022196703,0.28736926329258017,-2.423771439418611,0.017823840304011677,0.017836294484453927,0.01783629509368805
INGN,0.0,-0.551223362273086,0.15449475098310175,0.0,0.04761058135211897,0.048544910439285154,0.047609341931209116
OSUR,-0.15616045845272203,0.45415472779369637,0.03586785293878406,-4.353772129021558,0.02170698027211399,0.02332386825611299,0.023502540785975943
TCF,-0.0069910514541391,-0.3691275167785239,0.29746155238335986,-0.02350236996386422,0.01922315617113624,0.019968880252507194,0.0201005847464727
FDS,-0.6957971981320875,0.29583358602704873,0.21950332595956376,-3.169870866832629,0.015532205751929273,0.015471756980555994,0.015532467582446093
HAE,-0.809592188397473,0.692418150488225,0.2766119204391189,-2.9268159778228386,0.018208812487250082,0.018573961402249987,0.01869157215600659
VVI,-0.30419880034275915,-0.8892459297343615,1.5479688536510117,-0.19651480688728412,0.025147763007999358,0.024604515580904544,0.025154105273539947
ASRT,0.26266601082144614,-0.70486965076242,43.02476146251051,0.006104996329853434,0.03488320808253835,0.03523295633307321,0.035267218524814126
RRGB,0.745314222712238,0.04211686879823587,0.1751001079718629,4.2565035015969475,0.029791632551273147,0.031055611461681294,0.031181543189105147
UHS,0.0070719110051648834,-0.15550258243941195,0.03785833900747315,0.18679929417317817,0.017274657970048884,0.0182848937861643,0.018457207849719916
NNN,0.052426739926740074,-0.1643772893772892,0.03541730117292933,1.4802579019434616,0.01743101067072666,0.016993705307639682,0.017438918401263284
CW,-0.12337885917594384,-0.052335590496958434,0.12721300270729624,-0.9698604431170109,0.01790796448135256,0.017446681562465392,0.01748550089569738
NBTB,0.4152002995132909,0.41370273305877947,0.24348222631600616,1.7052591714617333,0.015947739555425885,0.0159118826895699,0.01594997888296746
FOXF,0.16379868029499264,0.10906973735282673,0.1951708224434972,0.8392580317296817,0.030620130129734836,0.030620331576070182,0.03062033168395071
MIK,0.024137931034482654,0.10689655172413791,1.0982983481287587,0.021977572010017127,0.07017360918590405,0.070192651230728,0.07019266259532576
SWN,0.0,-0.8276343335659455,4.59023878079237,0.0,0.032893169864644745,0.03359951116077171,0.03359951121888155
BH,-0.016749379652605458,-0.7946401985111663,3.363999244467326,-0.004979008149348632,0.027822810326425865,0.02782305481688394,0.02782305565278292
PDP,-0.4393739392796527,-0.02677729587026188,0.21633820050341965,-2.0309586483442508,0.013272108183218374,0.013099536081223558,0.013274433328791328
CRUS,-0.06366047745358085,0.2221995511120181,0.16633198250951428,-0.38273142959706763,0.025126430432912576,0.025034489318951112,0.025038229524667107
MPW,-0.509074410163339,0.04627949183303116,0.1411547803112569,-3.606497839044428,0.016515559870655765,0.0162737986791425,0.016524340056967134
FRGI,0.0,-0.37393582187295343,0.35558090994016395,0.0,0.04854951741545127,0.04821606921160661,0.04854935108020903
SPSC,-0.38209876543209875,0.18436213991769534,0.28810050969507595,-1.3262689671618773,0.024694789376927418,0.0243242707594508,0.02469788585053598
ORCL,-0.010446591799425586,0.5513188822146773,0.22340022715109867,-0.04676177787572232,0.012707414406160342,0.01271337152162145,0.012707323404634142
PLD,-0.44086246598283396,0.6037261879840906,0.29375899346395673,-1.5007624474207846,0.01590293525699247,0.01616796805190566,0.01624235028472249
ORLY,0.28675833881749824,0.8269890201239997,0.16075228381469303,1.783852347305115,0.01580563754696517,0.01637168180047472,0.016757667927466652
SBH,0.4510022271714922,-0.04064587973273944,0.19543292107268756,2.3077085718007075,0.051088276581547486,0.040648594344802946,0.05123697437909838
NOV,0.0,-0.6998106060606061,0.38814319559783184,0.0,0.027023903057607507,0.0399524622371923,0.04404329146663001
BMI,0.03048029556650209,1.0375615763546795,0.3717973967261128,0.0819809278787275,0.018621458732475567,0.018605168455392403,0.01874767345775054
SNA,0.0011462139121713344,0.018697614442295188,0.009819949558111557,0.11672299387979333,0.01585922347745259,0.015748449843970648,0.015771786971197504
DG,-1.0194164783234023,0.1214300390384221,0.1035733663878341,-9.84245770776786,0.014593234433266726,0.015524542355674324,0.016010077925142953
HWC,-0.18791683012946278,-0.4723420949391921,0.43444531106143336,-0.4325442704637457,0.020701074864875234,0.02160762458278999,0.021680126672591584
SAM,-2.714516578434104,1.1657843410420734,0.5351950830296833,-5.072013298529407,0.020883452896522395,0.020491402520813815,0.020884194100701158
AHH,0.1760324983073797,-0.20785375761679092,0.3707592661244752,0.4747892079608341,0.024782245519899118,0.02459223129411458,0.024792106989433852
RAIL,0.0,-0.8706846108835575,22.81314987174797,0.0,0.030970018960683923,0.031500384129749114,0.03164038963268275
DTE,0.09456521739130416,0.4800724637681158,0.2842801632235884,0.3326479636109113,0.012895120831405838,0.013262219211746218,0.01342969646172236
DRI,-0.4133455210237657,0.3630712979890313,0.06353142411356898,-6.506158594601436,0.0185755097021654,0.018577578866464838,0.018577579133561194
WHR,0.08009635651912064,0.15272508280638353,0.03866037777958935,2.071794460358515,0.01769428613097836,0.017673761994237418,0.01768809443099702
CUBI,-0.03355363497712253,-0.4799186578546009,0.22373768401078986,-0.14996863458863902,0.02933020114451545,0.030327832836471006,0.03120974152745459
ROCK,-0.5611052072263548,0.104941551540914,0.16337571783108124,-3.434446775049505,0.018791190569704592,0.02129253825110846,0.021561466326873845
HSY,0.4045168382132505,0.7987408813830319,0.27163772361177096,1.4891776916500468,0.013439182084526945,0.013662802121123047,0.013662802230889788
UNP,-0.8843190707597491,0.4642645490103112,0.15406695996920158,-5.739835918983064,0.01884845961206305,0.018460942984319016,0.018460943060124656
HP,0.14446999790926204,-0.5594814969684297,0.30481586932589444,0.47395825627044924,0.025669984143634535,0.02576453196904734,0.02576964382091393
FAST,-1.1352631578947365,0.2268421052631582,0.2171580937071942,-5.227818767950101,0.01977404551969524,0.017777916862180516,0.019816697970997412
ECOL,0.5364038148406604,0.2698301930681551,0.21806481081945353,2.4598366550978055,0.01774408854470507,0.018586381219241374,0.01878897336605532
IEX,-0.8644048035443626,0.2229217675177805,0.18936675354029842,-4.564712587526151,0.01385502192820037,0.015349797165785075,0.0172792753183791
MTDR,0.0,-0.5255431591309454,2.9084891508257567,0.0,0.04787458300960251,0.048775649468594036,0.049427439192058005
IOSP,0.4069492450427503,0.5566672730580314,0.26321155941019336,1.5460918432102508,0.01876187965772301,0.018752963269267085,0.018747785446762446
AZZ,0.1291963377416073,-0.30501865038996273,0.16447172782905112,0.7855230771083744,0.01924690683703746,0.020870305573667144,0.021324840466117476
KEY,0.5669599217986322,0.7116324535679383,0.19203818361134717,2.9523291208901625,0.02090323653848217,0.021024715100836353,0.02090251694103044
HON,0.1423611111111122,0.7444444444444457,0.255049288930939,0.5581709782757326,0.013444965380115274,0.013497129213795906,0.013608845188997194
PGR,-1.419624916275954,0.6815137307434698,0.2890883368874714,-4.910695919318765,0.014681529261405884,0.01459440822679637,0.014685025148051162
NTCT,0.06035417419587994,-0.1741958800144562,0.09118418992963,0.6618929689725527,0.018631486553093136,0.01862542667146835,0.018631561499208332
PRLB,-0.15341055341055349,-0.04504504504504504,0.16622962408373335,-0.9228833564183323,0.031121362671476634,0.033967235606068416,0.03498496736226994
UMBF,-0.14819113948539378,-0.2271232346682144,0.24654563167993554,-0.6010698241767061,0.016178918928646716,0.016338458137851515,0.016382763184851483
TG,0.27261306532663326,0.1903266331658292,0.09998582475064122,2.726517143870286,0.024411832103048873,0.024157442354184728,0.024417451754655387
CYTK,0.0,0.7018181818181817,0.18899206259512016,0.0,0.03303603887511661,0.03297868241964332,0.03303626440816928
EQR,0.32373351839000714,0.21842470506592662,0.17657878717029804,1.8333658508923187,0.015405369579768416,0.015408352089550431,0.015408352408945584
SLM,0.311428571428571,0.4328571428571424,0.20254533460030658,1.5375746473900742,0.021506164859192146,0.021370198982224527,0.021510005504227353
CNS,-0.6262803628914252,0.0,0.0,-inf,0.01827046958271824,0.01918732181446761,0.019240304441383176
COOP,-0.45901639344262296,0.03278688524590164,0.10137860428185318,-4.527744258211169,0.12701575125386178,0.15343290649206856,0.1270438444526358
OXY,0.0,-0.8304578633045786,1.2854609880647694,0.0,0.02138006619124641,0.02245537978116781,0.022591810346183263
HMN,0.1399217221135029,0.2159165035877365,0.12298096632147515,1.1377510382195584,0.015243588449556162,0.015200220332610802,0.015245103171797126
ODP,0.0,-0.4103059581320451,0.1337700979686537,0.0,0.032462571617431164,0.045898904328228636,0.04882856687565728
MCS,0.13773035887487875,-0.4801163918525704,0.40365211371994597,0.3412105478789494,0.02120990104401099,0.02110143525531311,0.021213709643765385
ENTA,0.10538469612679789,-0.43602393198278533,0.27267126676172665,0.38648992018248896,0.039327266645328554,0.03882059292615596,0.039329431037609615
UBSI,0.11386449184441598,-0.22741530740276092,0.25172688606635435,0.4523334540212828,0.018997343561446344,0.018664144332625848,0.01900765845153106
ROL,-1.9581422018348627,0.11811926605504579,0.056543405434641786,-34.63077943011884,0.016068981461496747,0.013283316897164835,0.013298092101625053
GDOT,0.4424860853432282,0.01553803339517625,0.009499730371612319,46.57880466434,1.0428294535605431,0.08431425603123889,0.9365609979342966
NDSN,-1.0098846787479407,0.15156507413509054,0.014541837674950911,-69.44684030461437,0.017710762380076257,0.016884457399762253,0.017714104200324432
HUBG,0.09295426452410342,0.317428924598269,0.20197032053832514,0.46023724810826727,0.02303476043235909,0.022953396737932043,0.023043169869185746
HE,-0.24867323730098556,0.008339651250947645,0.0028845809269439126,-86.20775204405307,0.013667337219135097,0.013674617985866222,0.01366718727467448
GT,0.03220799379122991,-0.6798603026775322,0.7111282000376528,0.045291402857494,0.022306445675153715,0.023021406601252972,0.02307226032890261
GIS,0.0697942386831276,0.05201646090534986,0.1760019118682221,0.3965538666158618,0.014459670991678336,0.014295643271672476,0.014463779014739721
KEYS,0.19925658932191934,0.3044604640684839,0.1804093660471155,1.104469206271041,0.02680330893120843,0.02763950252087554,0.02808337111662167
CBT,0.06944768119319515,-0.10953157772081092,0.3441214238125821,0.2018115594890083,0.019999802820853646,0.01995199768892343,0.019999474711261195
HFWA,0.0805500982318269,0.24492468893254737,0.05726962532884667,1.4065064642784362,0.01829523786952179,0.018098926004330246,0.018299377103198747
OGS,0.23084123084123107,0.03276003276003306,0.11097871326301392,2.0800496244189555,0.02104325095104462,0.02338988980313505,0.02457044495258453
MNST,0.030079455164585628,0.5206205069996217,0.032912730078384515,0.9139155303418708,0.01680386614433213,0.016402674278258318,0.016806540545787358
DAR,-0.13591595535128037,1.0538411030860144,0.177830279367009,-0.7643015342217105,0.021591924890069267,0.021594652061715517,0.021594652192307866
HES,0.0,-0.182056981208325,0.03254367396737495,0.0,0.0233396872889799,0.03248624260419735,0.032486245558332884
TVTY,0.1746495327102807,-0.02102803738317733,0.46690067799368096,0.3740614244998899,0.02685486487179363,0.028968243987440915,0.02912413885143906
DKS,0.09836437982735131,0.3680145388459791,0.07917201103778174,1.2424135567354828,0.022575191738567604,0.023628850106981503,0.024050122626010598
EHTH,-2.83867341202923,0.377178189994379,0.11490373666145222,-24.704796332193997,0.042241901852211855,0.04154672604142116,0.04224640836749711
KFY,0.6508600650860062,1.0074384007438397,0.132269536529075,4.920710256990555,0.0213673617744328,0.021351344091823554,0.02144890245673061
EVR,-0.06997770621748814,-0.31310378994302684,0.37880327549694176,-0.18473363548846372,0.022771817529138094,0.022152379868074046,0.022236447278800007
AEP,-0.09947820232284123,0.2580373674465579,0.31899095063424776,-0.31185274104186755,0.014527639298376525,0.013288184890631395,0.014548937639177343
CRL,-0.6025751072961374,1.055548743102391,0.4189322584344941,-1.438359293571465,0.01697148216325043,0.016790909990338332,0.01697219620018047
CSL,0.3919340239364375,0.5868450165945889,0.324684635489952,1.2071221767085023,0.014955891970147881,0.015410424630619545,0.015515530991848275
SXI,0.6353178368121445,0.33669354838709714,0.18504493837614053,3.4333164818630975,0.017965907246124714,0.018150532541456252,0.018822227997680227
MTX,0.14424111948331575,-0.09872366600030724,0.200520378952939,0.7193339661360221,0.01863215773678481,0.020755723935312005,0.02103976547243844
DNKN,-0.1084354722422494,0.034318673395818455,0.2893947707577057,-0.3746974140491172,0.019657301493329327,0.0194620635497662,0.01965844088157598
CMI,-0.7282668627090608,0.18893585737915813,0.04611209630582973,-15.793401754692935,0.01702239789325877,0.01816367906562987,0.018378309021721523
UFI,0.11555721765145822,-0.4315632011967093,0.3810066157656254,0.30329451739111735,0.021697024141686432,0.022348624104649144,0.02240388315887129
BANC,0.891008174386921,0.41907356948228874,0.13496145911146526,6.601945327599292,0.023816486498030934,0.023551578507434053,0.023820228429275565
DLTR,0.1100239408764442,0.040803580722389945,0.02961957436457476,3.7145685998794664,0.01724160576955901,0.01700703778260327,0.01702606967580873
WM,-0.7320598006644516,0.15548172757475082,0.05916334632047634,-12.373536085991926,0.010586164610785403,0.013248284095834785,0.013837337308071478
PNM,-0.35977431131762366,0.0,0.0,-inf,0.01637225009209296,0.016283421370641576,0.01637458606156698
PRA,0.2045112781954888,-0.4203007518796992,0.26988809092480565,0.7577632547427531,0.018136717190507586,0.01800330926195349,0.018138721188933973
HQY,0.0,-0.2641918020108276,0.02904007234181368,0.0,0.036258304372001636,0.04082473429111135,0.043293720870390996
BK,0.08626018544534982,0.024726046642315126,0.0670820783127951,1.2858901753629288,0.01731601058842787,0.017140534229619545,0.017317556566016353
NTGR,0.3685678859268444,0.28642281463112224,0.23776673563781545,1.550123842757699,0.02023236158154249,0.02028568253083173,0.020282936770699405
CSCO,-0.4156848306332843,0.0,0.0,-inf,0.011716248988887944,0.01527724233000897,0.015357321954510597
OFIX,0.15748403877985315,-0.14731615039016344,0.353440739655027,0.44557409803285325,0.018977724128439833,0.01897874617706723,0.01897874725834392
MMS,-0.06766781255654065,0.15668536276461004,0.014691387417421263,-4.605951135445463,0.014098514343209832,0.014281030420844464,0.014286601683213695
NVR,-0.8119906178923424,0.5160692285822597,0.30189543350727877,-2.6896419348216645,0.02051790908260797,0.020505722600596212,0.020573783581504523
PSA,0.0,0.10954799390553577,0.007802706300789675,0.0,0.013461981111657044,0.013556703470748745,0.013678218723250334
SUPN,0.10675675675675664,-0.34432432432432447,0.19608665933993052,0.5444366134653047,0.028394607844939856,0.02878421067959568,0.03237014389497318
MTRX,0.47883295194507974,-0.0755148741418768,0.09871110929185946,4.8508516962291734,0.026363059231735687,0.02903133833037257,0.029184203829182662
ACAD,0.0,0.372736590365562,0.1690078974926953,0.0,0.031444711751588916,0.03155324770365349,0.03158886122935256
CIEN,-0.7732115677321157,0.22171486555048184,0.158720168772687,-4.871539475487076,0.032584896992292285,0.03898882447683219,0.03898882527500037
ECHO,-0.05451448040885853,-0.17342419080068142,0.21418888705435368,-0.25451591424080117,0.024009471997519023,0.02376419530759382,0.024012030446927114
ATGE,0.9119496855345921,1.017969451931717,0.2386865662943161,3.8206996719291637,0.01601606944698469,0.017230192028158845,0.017231893130736847
AMN,0.08938401048492801,0.5923984272608128,0.3977023332533927,0.22475103365304558,0.02456157017852479,0.024563695454156924,0.024563696238564973
ADSK,-2.851330472103004,0.0593991416309013,0.004921884457905303,-579.3168239704062,0.019249325308556955,0.019424845045712884,0.01942484592254764
CTAS,-2.2106967615309125,0.0,0.0,-inf,0.015480654693394647,0.01823863061792014,0.018143919329608654
CATY,-0.46508966043494865,-0.6528042731781765,0.26004289965113847,-1.7885112843261302,0.01855901872287496,0.019588758576193757,0.01967652852354316
KODK,-2.867219917012448,0.0,0.0,-inf,0.6487572180228682,0.5989614745798941,0.6499198682668414
WDC,0.34374200153570567,0.3283849500895833,0.18766459272737845,1.8316827726531337,0.02794569321026992,0.027945900900932626,0.027945900990728224
ACLS,1.2363636363636366,2.0148760330578517,0.3238830148528288,3.817315449300222,0.023318017785822442,0.6207703783256501,0.6208107802394625
RGS,0.12363067292644717,-0.449139280125196,0.12718331851412928,0.9720667330496849,0.023285866097962887,0.02402684470547093,0.024036855985574562
CMCSA,-0.04445876288659802,0.44233247422680405,0.29441188133559715,-0.15100872520806974,0.016498398192380234,0.01647504401879969,0.01649990175653085
KBR,0.27589852008456633,0.4508456659619447,0.3918167920873851,0.7041518527440599,0.019676832356698544,0.02420408802145649,0.02420408977162884
ANIK,0.10746206609852425,-0.1812512991062149,0.05295316069506778,2.029379638306153,0.024525991681842173,0.024312026862092502,0.02452708858825518
ISRG,-1.7737153291018173,0.15529084427441103,0.054345863883338306,-32.6375404190716,0.01821517747143781,0.017888369967346388,0.017946754321585292
ADC,0.5653735632183913,1.0615421455938703,0.12629235712280926,4.476704498187571,0.015447780329235007,0.015373161874925656,0.015448027431217001
CSGS,0.12960543506663202,0.19179513979618507,0.28624021966505525,0.45278554920859887,0.02468845275277722,0.0228492045031643,0.024699196009674056
RF,-0.05815423514538547,0.3324905183312264,0.06223608508377433,-0.9344134526955803,0.02117811408675973,0.020889581626277735,0.02118404439976807
EXPR,0.0,-0.9315206445115811,6.173641674888908,0.0,0.04984804338883371,0.04985426130827251,0.04985426520465394
WEX,-0.3523451071221771,0.0,0.0,-inf,0.028194380530250807,0.028205756245650495,0.02820576077333543
LL,0.0,-0.09635974304068522,0.7996419891864847,0.0,0.03822956607352316,0.0382012747642504,0.03822962192284574
V,-0.10827419075644802,0.598926778604812,0.08200296657439402,-1.3203691924757437,0.018113697862641377,0.017821705095160994,0.018116796493091936
HT,0.0,-0.6151645207439199,0.464567318575677,0.0,0.024264858158938977,0.02388662907890114,0.024268825519349273
MHK,-0.03558016369764076,-0.5818488204140587,0.38726670252511536,-0.09187509141799581,0.01948638244059921,0.019876464139953896,0.019980532537441142
CTRE,0.0693965517241379,-0.18620689655172415,0.23197092813673648,0.2991605555125069,0.031021009951463046,0.030563687506880714,0.031027537566607647
TXN,0.2989443378118998,1.5113563659628912,0.15421520109119782,1.9384881366857853,0.016972784956842773,0.0177108814217453,0.017779548928912505
LHCG,-1.9483071342200728,0.1174425634824668,0.05080648339515541,-38.34760849450665,0.021101124969558453,0.021727154252667035,0.02244805645218874
QCOM,-0.6249046529366892,0.5585430968726167,0.3945309726600578,-1.5839178575090724,0.01827506301508296,0.018194306428120782,0.018256689633588598
LOCO,-0.44704779756326146,0.0,0.0,-inf,0.03450821811753341,0.0332300291936706,0.03452159319253522
HR,0.07903439153439168,0.04265873015873037,0.029505071737459327,2.678671390385079,0.015882015957660395,0.014037869373013665,0.01443943013295772
BCPC,-0.17496038034865313,0.3408874801901742,0.20643524125906593,-0.8475315516941537,0.016927259768469552,0.016228733705964504,0.016262610658352192
OGE,0.3229906542056079,0.4186915887850471,0.24718749680309435,1.306662587642518,0.015124731347661582,0.014768176247319478,0.014772028237857265
SYKE,0.0,0.09545753785385129,0.009934836041624682,0.0,0.01764909326838846,0.017467483765850503,0.017650522469118666
VICR,-6.542084168336673,0.0,0.0,-inf,0.025175709344633947,0.03629475283000644,0.03629475559142686
SRDX,0.42264288314524934,0.8183472879504916,0.3060908117901979,1.3807761189347265,0.023013954159549682,0.02360928060485199,0.02364134818185853
ACC,0.0,-0.14785013829519744,0.0224283642661838,0.0,0.015951632985915586,0.015953166613130253,0.015953166755066278
