,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
ANIP,0.9733961224555969,-0.5271356783919591,-1.0281407035175871,0.31237629325919186,-1.6875021875806113,-0.07907482085580138
MNRO,1.0099754333496094,0.5783821236791964,0.3078122293434958,0.2740706777171181,2.110339304758239,-0.023731222686435106
MBI,1.0133579969406128,-0.6174242424242437,-0.7853535353535367,0.2045922447190277,-3.017828182932285,-0.07228685872806366
FLO,1.0091028213500977,-0.13108320251177114,0.8218210361067531,0.25500412738127465,-0.5140434541452541,-0.05585777918845638
GEF,1.029583215713501,-0.07819732034104787,-0.02947624847746687,0.2410254254677143,-0.3244359807968845,-0.04415146440430613
LYV,0.9969703555107117,-1.4094837654753565,-1.1340808222377954,0.2548742500749776,-5.530114417237953,-0.08386408260198816
KLAC,0.9950894117355347,-0.9423047414454487,1.2554856529077814,0.2500677331325638,-3.7681980368458903,-0.06620778143864632
JWN,0.9908499121665955,0.4477549307595462,-0.28094838438942565,0.31174972368018417,1.4362640817454573,-0.036109264297160146
VNO,1.0029834508895874,-0.07332196558672947,-0.5461168811037037,0.22619920040908323,-0.32414776631266284,-0.05387018970756365
CKH,0.9942862391471863,-0.02055948769801048,-0.4937647455342087,0.316670063182021,-0.06492400160889394,-0.023060784029668956
EGP,1.0116097927093506,-0.7525028721483682,0.5225668800262585,0.18927953813547732,-3.975616588900384,-0.03152236311358825
SAIC,0.9855384826660156,-0.7696261682242997,-0.8213785046728977,0.2550283830913826,-3.0178059343565073,-0.05185957264085368
INGR,1.0203256607055664,-0.13446346280447632,-0.48222514812376527,0.18993212983691407,-0.7079553251423987,-0.047937195701545754
AAXN,1.0239200592041016,-0.9451945988880083,2.3899920571882425,0.28137864805904134,-3.3591553768278954,-0.09481736641468755
CVGW,1.012886881828308,0.023383998663771482,0.18807416068147662,0.2510669452879663,0.09313849988351466,-0.04205808619186611
KOPN,0.9961270689964294,-0.21917808219178184,-0.5799086757990878,3.3855727929363852,-0.06473884792629425,-0.04668200586944264
SENEA,0.996880829334259,-2.6065743944636663,-2.1633217993079565,0.3164425884038291,-8.237116270562062,-0.012166591346425993
DHR,1.0035827159881592,-0.5728649778009925,1.3972316531731521,0.19352213209622116,-2.9602039379151623,-0.07935109750555033
THG,0.992484986782074,-1.7000453103760762,-1.2289684337713334,0.19326844918310468,-8.796289910133265,-0.06205467077856715
HOMB,1.0132808685302734,0.2665794066317626,-0.021815008726003643,0.24603466523778628,1.0835034415405245,-0.06555203137583873
NKE,1.0032743215560913,-0.9029985912658492,0.6729724290601722,0.2290375597901078,-3.9425786394995996,-0.04393243307286152
CBL,1.0085694789886475,0.12332252737170532,-0.8571044100556603,118.46988705141577,0.0010409609601305639,-0.02107698687755999
COR,1.0063940286636353,-0.29520462532592684,0.13807958281374003,0.18370112229523783,-1.6069832425453898,-0.06579609663561721
USAS,1.0263139009475708,-0.7804878048780485,-1.0999999999999996,0.4180012561670173,-1.8671900937529156,-0.07506965789262285
CGNX,1.003221869468689,-1.5622065727699506,0.1326291079812229,0.26790160924145245,-5.831269833018618,-0.06763248267421233
Y,1.0030925273895264,-0.8362132098252274,-0.752785859905389,0.3120389178646095,-2.6798362693978706,-0.020894130319025227
SEE,1.018550157546997,0.16317400518012598,0.1436307982105004,0.2517393552743893,0.6481863153159027,-0.03256712885751032
RMAX,0.985585629940033,-0.66175989532221,-0.4818449460255139,0.39560905301436,-1.672762263938669,-0.020761986531495857
HSII,1.005578637123108,-0.5229508196721329,-0.30710382513661383,0.30427727242215213,-1.718665397968758,-0.05802867783472556
BMY,1.0080773830413818,-1.6637385086823284,-1.412665985699693,0.22984156737981354,-7.23863192774497,-0.05042436858882948
DAN,0.984216570854187,-0.17584839136183303,-0.5165271044512997,0.27908329920977665,-0.6300928496858745,-0.05718030795431735
CSX,1.014421820640564,-1.7113613101330656,0.021835551006477116,0.2278108969973461,-7.512201268413345,-0.06539648838376282
MUR,1.0007065534591675,0.07315175097276289,-0.5941634241245134,0.4030534311924528,0.1814939293239374,-0.019471862158049903
TOL,0.9792312979698181,-0.5362062875309062,0.1744966442953037,0.2775833485786921,-1.9316947146983767,-0.07608439390986961
UE,0.9946725368499756,0.15221987315010602,-0.32293868921775876,0.3659832192168887,0.41592036223471096,-0.0198535035666646
TISI,0.988896369934082,0.5675433353257621,-0.25732217573221766,0.35053845711659837,1.619061542725613,-0.036050923164525316
SIX,1.0094801187515259,0.06631621512333215,-0.5436716538617062,0.6538468718807692,0.10142468820326883,-0.025477577921329965
CMT,0.9419336915016174,-0.4342672413793105,-0.9773706896551725,1.747909098879261,-0.24844955703526725,-0.028276671258138063
MYE,1.024033784866333,0.3799283154121843,0.6845878136200697,0.32143186236736804,1.1819871013899714,-0.01732369832561509
RSG,1.0012873411178589,-0.7486386408189936,0.28947941624918333,0.2311705297876832,-3.238469199264837,-0.05550766882380853
PRI,1.0194568634033203,-0.41728749663405323,-0.36343236693294934,0.2860073511428767,-1.4590096891589819,-0.03577014572570007
BYD,0.9795304536819458,-0.6502845318158292,0.16192446973616265,0.27520828296135386,-2.362881395073626,-0.04643494805000854
KMX,1.015699028968811,-0.511557408109132,0.26449412656309224,0.24796410511502767,-2.063030081170512,-0.10769885144839915
CHL,0.9881715178489685,-0.4829635499207588,-0.8433042789223436,0.19803482417787793,-2.4387809148307946,-0.2014055072323749
CWT,1.0034005641937256,-0.4529432499118782,0.17800493479027205,0.24348834113553774,-1.860225617429973,-0.03863429994134089
CASY,1.0036604404449463,-0.11734246094435746,0.5040372125680176,0.26837264499177615,-0.4372370399532692,-0.05656546768397277
BDX,1.0117429494857788,0.44911464854229904,0.8620401836284496,0.15769013007968843,2.848083440799569,-0.056467297285884885
NTAP,1.009437084197998,-1.0284800000000025,-0.5196800000000026,0.2683051663661261,-3.8332470952617657,-0.1348718207606348
XPER,1.0130794048309326,0.44771120208410925,-0.08857461853368012,0.25592394828933307,1.7493915864529146,-0.03529415215667027
MTSC,0.9926871657371521,-0.7852849242606408,-1.2072613609040646,0.38215912135873614,-2.054863746973085,-0.03115593307115221
MKSI,1.0155388116836548,-1.2471561530506714,0.11582213029989735,0.26368996770004544,-4.729630647140822,-0.07923965684260655
FRAN,1.0003550052642822,0.718495934959349,0.04268292682926779,0.26627629396794633,2.6983098043869003,-0.019435143146208665
TMO,0.9944167733192444,-0.8799182422074611,1.1131195707715884,0.2653984296069656,-3.315461373222914,-0.09220593813115859
JBL,1.0223805904388428,0.5722460658082977,1.303767286599905,0.24181470701862587,2.3664651030823105,-0.10592486109012311
IVR,1.0092167854309082,0.3400858084657379,-0.4183598723337459,0.7062131036576103,0.48156258593364154,-0.007480105656577929
KALU,1.031869888305664,-0.3044172932330831,-0.6929511278195493,0.3623869540331087,-0.8400338085053339,-0.07026593016541671
HUBB,0.990319013595581,-1.9202105263157878,-1.398421052631577,0.25663720622161446,-7.482198523893705,-0.04324760583995842
CVS,1.0023159980773926,0.3770108977685519,0.15010378827192508,0.25086786195614175,1.5028266063198665,-0.03857415084421549
ABCB,1.0049413442611694,-0.42671394799054235,-0.6589834515366418,0.3752418705457259,-1.1371703996045057,-0.07309172640929171
ED,1.002575159072876,-0.4305799648506174,-0.12525962613836308,0.21342976008532455,-2.01743170435434,-0.04041561367627251
CHE,1.0082696676254272,-4.067664801221018,-1.449596627661893,0.13387845841650542,-30.383265883805567,-0.03684436458458342
XEL,1.0109812021255493,-0.4445707788516193,0.6341671404206944,0.24288079112726765,-1.8304073228896347,-0.04142732610694751
CMTL,1.0154119729995728,-0.2007011393514454,0.22085889570552206,0.2777653913548712,-0.7225563210024798,-0.023686174524103754
IDA,1.0118532180786133,-0.9483842010771995,-0.6451226810293242,0.25632188751091206,-3.699973536855403,-0.08236408391052415
AEIS,0.9582309722900391,-1.7312049433573649,-1.2222451081359436,0.24433846659988562,-7.085273828307016,-0.10299619770821447
R,1.0031064748764038,0.4290884025504053,0.2929519214199556,0.26784233497541143,1.6020185995973892,-0.06245119338057501
APTV,0.9900045990943909,-0.018126520681265145,0.17652068126520687,0.255344072410495,-0.07098860961622722,-0.03779963819114549
RCII,1.005966067314148,-0.8214585079631195,0.9999999999999986,0.36234533058103163,-2.2670597311663436,-0.02670510169730127
CAMP,1.0198217630386353,-0.002167630057803037,-0.4299132947976875,0.4685162979223456,-0.004626584105937875,-0.057713446281977235
VSAT,1.010799527168274,0.32385444743935166,-0.20822102425876157,0.2629277293070467,1.2317242010559577,-0.0874251566676492
PFS,1.0087733268737793,0.28751821272462325,-0.08062166100048603,0.22952474092649935,1.2526676271967925,-0.03832259557341335
MLHR,0.9964123964309692,0.31356252361163695,0.5715904797884408,0.27494668930666843,1.140448442162737,-0.022386494038406292
SBRA,0.9720847010612488,-0.16264751154438056,-0.42175474602360075,0.2909562983250433,-0.5590101071012975,-0.05204419771946793
HIW,1.0022451877593994,-0.23347363208714816,-0.4097548898242117,0.2122607028848177,-1.0999380893591395,-0.03654035064038408
CLI,1.005191683769226,0.04456327985739893,-0.42691622103386667,0.2773814966295331,0.16065700265815253,-0.031407385533120634
GTLS,1.0253551006317139,-0.41335198880671636,0.27723365980411707,0.2895818635056808,-1.427409795834353,-0.061237123292279746
DRH,1.0050175189971924,0.377918376422551,-0.12482060196882981,0.2603982930299663,1.4513089616679236,-0.01758297777844566
SCHW,1.005231499671936,0.031239830784253297,0.3097949886104817,0.2565112304335786,0.12178738030015356,-0.10876963850666144
NRG,0.9940377473831177,-1.6932989690721625,-1.2461340206185545,0.25307010792535906,-6.691027171421148,-0.06990512189848301
CHK,0.9734188318252563,3.02040816326531,5.428571428571432,1.6589905151131292,1.8206301576578214,-0.014571461065035374
AGYS,0.9800522923469543,-0.8375680580762245,0.5562613430127048,0.2632349672780322,-3.1818267398851745,-0.08235422212030744
IPAR,1.0213632583618164,-0.8834394904458618,-0.5786624203821675,0.2588509791166433,-3.412926978755889,-0.08873707234465086
VRTS,0.9964903593063354,-0.16454670663533896,0.17151421858543384,0.2527639077952268,-0.6509897239899664,-0.06986506871231972
TER,0.9898398518562317,-1.0576287198866283,2.032593292394902,0.2877992140127578,-3.6748839747430875,-0.12683077318228841
NOC,1.0101256370544434,-0.2243459266246344,0.34562875440599655,0.042871241891305895,-5.233016731125513,-0.03848586949372055
KN,0.9574448466300964,-0.9763655462184887,-1.132352941176472,0.29327333986509324,-3.3291998049829563,-0.13347618558576607
CVX,1.0097525119781494,0.05401966454598003,-0.10283400809716632,0.25012798680692816,0.2159680938306219,-0.01705786974517167
STRA,1.0028170347213745,-1.7029591145245082,-0.5179579850914835,0.289056952718578,-5.891431075845262,-0.0359190081846477
JCI,0.9973747730255127,-0.34263820470716877,-0.16529830322933614,0.27190763375816435,-1.2601271977744462,-0.04668090830929259
WGO,1.0273208618164062,-1.5378212088309813,-0.5414404632645681,0.3180674459067832,-4.8348902980727715,-0.06644254910574916
CMO,1.0079543590545654,0.49999999999999956,0.35951661631419896,0.2533082867445796,1.9738793634760976,-0.01616033660018379
AVT,0.9738662242889404,0.3967405143875723,0.1275783040488913,0.25493244007896,1.5562574700538874,-0.07680661631034535
HST,1.0029032230377197,-0.11839166046165367,-0.3030528667163075,0.27429999569877017,-0.4316137888259657,-0.0671119017804231
RRC,0.9936968088150024,0.5348961108151313,-0.24480554075652555,1.2691494346921963,0.4214603073141756,-0.04121856392785413
NUS,0.9919061660766602,0.35096153846153755,0.2809065934065924,0.26258463169272156,1.3365654191772303,-0.0347206166769527
ZION,0.9771147966384888,0.07201929703652751,0.1450723638869755,0.2546908154541249,0.2827714728536119,-0.06765882956996987
EME,1.0222493410110474,-0.09564329475833896,0.11759700476514655,0.22416560290607854,-0.42666356245451925,-0.07673481433852207
MD,1.0065940618515015,-0.07130044843049235,-0.8488789237668152,1.773797186044481,-0.040196505546088244,-0.03683541612798051
TAP,1.002752661705017,0.582159624413145,-0.0565421514594821,0.26438895145241337,2.2019060213933925,-0.027748610125685323
DBD,1.005075216293335,-0.1972062448644193,-0.8714050944946575,3.7597833201768003,-0.05245149203170057,-0.009350508876290275
LSI,1.0001380443572998,-2.4326171874999996,-1.8095703124999996,0.25696626018526997,-9.466679340701928,-0.05686703352871967
KNX,1.0222768783569336,-0.3574791742122429,0.1198840999637803,0.25574782675704927,-1.397779909238707,-0.06198548595976834
VRTV,0.9918709397315979,0.1363352095059422,0.2507817385866176,0.2702673641726214,0.5044456990686433,-0.028196915984037042
CONE,1.0025155544281006,-0.4267871815940832,-0.1628594905505336,0.24150618141979074,-1.7671894727841952,-0.05108517324362596
EGOV,1.0043351650238037,-0.43593380614657157,-0.4208037825059096,0.34774037600057595,-1.253618607752606,-0.14306559965225601
TTI,1.0129836797714233,-0.07782329858770287,-0.9775622741966157,21.34213506198285,-0.00364646265995975,-0.03136957069283821
PBH,1.0169475078582764,-0.14537815126050632,-0.38298319327731306,0.30824701821742506,-0.4716287348181241,-0.09281774279087625
WERN,0.990962028503418,0.05088062622309228,1.1531311154598827,0.26814736842035547,0.1897487434012609,-0.0830824557883278
PAR,1.01011323928833,-2.1172022684310043,4.190926275992435,0.33351345136286714,-6.348176540239877,-0.024010622770618894
PSX,1.028601050376892,0.08428777938396544,-0.3532747692649838,0.2861603848425235,0.29454733715463444,-0.02738893370711628
AVB,1.0103553533554077,-0.1949448592369331,-0.17473799575313292,0.16637749405858357,-1.1717020996308576,-0.04591719425276621
MSM,1.0002086162567139,-0.45595685569537425,-0.368033992482431,0.2212713405691174,-2.06062318923262,-0.09602578416877625
REGN,1.002677083015442,-1.4918939783839422,-0.9485589294904786,0.2656517468576352,-5.615976538719551,-0.19436555378865045
MTG,1.0126726627349854,-0.1741935483870972,0.1612903225806447,0.2744395700347887,-0.6347246073208156,-0.06887591519162681
ASTE,1.0167611837387085,-1.2500878734622158,-1.236203866432339,0.29492893759884303,-4.2386070462122705,-0.07359286357685821
GES,0.9774793386459351,-0.30049261083743933,-0.24220032840722577,0.3065914277157944,-0.9801076728667726,-0.025713237948735434
AGCO,1.012166976928711,-0.6027795063264885,0.08649657747355294,0.25045379151284736,-2.406749374584306,-0.10845120733967742
ASGN,0.9950352311134338,0.38609307359307216,1.3287337662337646,0.32873919295173637,1.174466208330412,-0.07283522493347179
TGT,1.0084669589996338,-0.02447144997502947,1.7209921757949054,0.3164899249350007,-0.0773214185959416,-0.05043236467097656
KIM,1.0114012956619263,0.06574074074074114,-0.4240740740740737,0.2421576760440132,0.27147907011481465,-0.03842758094582956
TRMK,1.0019530057907104,-0.4315151515151501,-0.5046464646464631,0.2658922048524,-1.6228950810814475,-0.05151417732621666
UNH,0.9734349846839905,-1.7557686311194245,-0.1840505144995306,0.2206406387191811,-7.957594033972626,-0.07548364610173067
FTK,1.036183476448059,-0.730263157894738,-1.0855263157894748,3.2874379775116926,-0.22213747084143334,-0.0506831391380711
PRU,0.9834927916526794,-0.46031912660088065,-0.7646441318496737,0.2729100139084779,-1.6867066174661545,-0.04393817338791819
ATO,1.0070383548736572,-0.35611788304274117,0.10183613639870294,0.12077926909127192,-2.948501720761165,-0.029158904137271024
AMP,1.0066405534744263,0.36762818347632104,0.5157062757549131,0.27575174781180434,1.3331853243370997,-0.0528988590542319
PNC,1.0144578218460083,-0.46981271562345894,-0.09622966978807192,0.2533352002707022,-1.8545102099352473,-0.0439015137064259
SFM,0.9984103441238403,-0.681127982646421,-0.4945770065075926,0.26362250397854664,-2.5837247280053077,-0.1413642193215437
IAC,0.994853138923645,-2.503441494591936,2.6120943952802373,0.2600264053960279,-9.627643353436957,-0.050640177568099756
ICUI,1.0112805366516113,0.1052667956870318,0.4818910699474685,0.26633179831556525,0.3952468173656867,-0.026483321565943817
UGI,0.986577033996582,-0.7751004016064266,-0.9118975903614467,0.23116567742319175,-3.3530081537673966,-0.027877088849599118
IFF,1.0265684127807617,-0.2680999051533339,-0.3491147644641148,0.19967616258904783,-1.3426735647501455,-0.038948886892156455
NEE,0.9965136051177979,0.17548667548667624,2.0634095634095644,0.15223214333019133,1.1527570428458735,-0.04644901350334054
SRE,1.0101314783096313,-0.2421909370875496,0.1668499780026397,0.210991405680695,-1.1478711002062496,-0.0421745264366006
PEAK,1.0032622814178467,-0.7330078858430339,-0.7179872324446108,0.2463799303866587,-2.975111992259961,-0.03401524012609798
LMNX,0.9900525212287903,-0.7941031941031935,-0.7169533169533163,0.28114595576775303,-2.824522912492926,-0.09213836121453518
APH,1.0173044204711914,0.015391939066962512,0.8427483338622654,0.2708607610997611,0.05682602012482304,-0.07127991364636621
STE,1.0108784437179565,-1.1750984108470675,0.578655780726048,0.24859128248188378,-4.727029840477211,-0.08157318006135754
RH,1.006493330001831,-1.6977941176470597,0.8435661764705875,0.2583913613100998,-6.570630335247335,-0.06249959188739507
SAIA,0.9970676898956299,-0.8090507726269324,1.3841059602649002,0.29582219918359326,-2.734922445260191,-0.11006143542049998
OIS,0.9911811351776123,0.16778190830235518,-0.7605947955390326,12.814910012266687,0.013092710611345825,-0.014444261064866626
SCHL,1.0132828950881958,0.5030420353982293,0.09679203539822931,0.2536767036683699,1.9830044616850304,-0.06126130782988386
HRL,1.004170298576355,-0.2233606557377044,0.22687353629976645,0.1732441787163548,-1.2892823139210632,-0.06490882802387117
FDX,1.016021728515625,-2.278297303862035,-1.554529997571046,0.2504801311972504,-9.09572065481844,-0.04505329351583161
RAVN,0.9998293519020081,-2.2277882797731583,-2.078922495274103,0.36434113545632824,-6.114566987807874,-0.06083387891420102
CTL,1.001801609992981,0.1578560939794415,-0.11820851688693147,0.24106812977840306,0.6548194241149402,-0.023883316707656376
WPX,1.011481761932373,-0.24878444084278728,-0.8784440842787677,0.4560680623064611,-0.5454984932074971,-0.026863384334959273
TMST,1.0112680196762085,0.45818181818181886,0.2109090909090915,0.25643072731637684,1.7867664409727726,-0.07405334438991487
GNL,1.014876127243042,0.23072497123130056,0.13060989643268153,0.2579966202440084,0.8942945489892686,-0.022217023084282972
CTLT,1.0239641666412354,-0.15701219512195072,0.6036585365853666,0.25973139859569316,-0.6045175743496055,-0.11453411580115155
HPR,1.036734938621521,0.19679633867276672,-0.7551487414187665,22.063271628008483,0.00891963540085548,-0.04195762460963559
THO,1.0035133361816406,-0.13688452335977896,0.062334718549300595,0.49851839708827184,-0.2745826916956944,-0.03655822523983439
GCI,0.9935991168022156,0.3923398241858718,-0.4538747688023448,1.3078469504357368,0.29998909583813044,-0.020933338715662275
WFC,1.001222848892212,-0.25133553803103525,-0.6698041210887814,0.29946810610847613,-0.839273140679852,-0.04019105337929152
SM,1.0162909030914307,0.037423748919831246,-0.9237156838181513,33.056925290234815,0.0011321001149121755,-0.010967472085583064
SO,1.009093165397644,-0.10568708811325425,0.31852575054918175,0.14566568185305748,-0.7255455553856068,-0.04403182090764988
CBRL,1.014581561088562,-0.5164255164255116,-0.45199745199744734,0.2955776352971945,-1.7471738541095767,-0.02727996837816855
PGTI,0.9855302572250366,0.15855855855855594,0.2720720720720695,0.26700801090179155,0.5938344619835847,-0.0793371113052201
VLO,1.0064369440078735,0.3694761802112527,0.23647337788316475,0.2299012220896073,1.6071083776428696,-0.048609374503999894
DIN,0.9950190186500549,-1.0709342560553623,-1.1564957533815654,0.5864862635235973,-1.8260176281684923,-0.02008432714579835
LH,0.9785705804824829,-1.5507710212394532,-1.1026331102705849,0.26824671960348395,-5.781136943458817,-0.04131794854692963
OI,1.0044479370117188,0.4810055865921788,0.11117318435754192,0.2567941824520255,1.873117147016089,-0.016561231653225227
CPF,0.9893202185630798,0.1234023799030407,-0.2384310268840902,0.2563986655495617,0.4812910378859128,-0.07626603311596028
TCBI,0.9901973605155945,-0.23877822045152916,-0.7345285524568412,0.34508915109980354,-0.6919319822757299,-0.039878303575135374
WSO,1.0054659843444824,-0.4838530948234923,0.4145163843596642,0.14377967176939974,-3.365239943397517,-0.0762376965190386
WTFC,0.9822952747344971,-0.2891611687087651,-0.39660697455230887,0.28800431961720113,-1.0040167765285601,-0.028256755743756835
MNK,1.0253890752792358,0.7314224598930481,-0.25308021390374347,2.3723333736586274,0.30831352287314173,-0.021152124670983864
LMAT,0.9893720746040344,0.23831775700934496,0.18195093457943842,0.2483776957832453,0.9594974144593513,-0.05556462429931046
CABO,1.0140697956085205,-0.13270865919924055,0.21275491671423416,0.25797343064142525,-0.5144276246504569,-0.05927683035291489
VG,0.9691823720932007,-0.2253649635036487,-0.2299270072992692,0.2999589313757975,-0.7513193969416194,-0.08988957947791784
TDC,1.0021709203720093,0.09294791926239623,-0.364066782955396,0.2667528383827368,0.3484421001518657,-0.06413391907257324
CNSL,1.0209460258483887,0.15384615384615355,-0.35217794253938856,0.432981468642205,0.355318102396093,-0.030195642755606978
BOH,1.0099891424179077,-0.5878843506195495,-0.7431543521493034,0.24322170758619818,-2.417071881503402,-0.05731866325771153
MSTR,0.9848030805587769,-0.10001736412571709,-0.14672686230248402,0.2751322367354462,-0.363524700980556,-0.16876862286615535
WDFC,0.9947975873947144,-2.7279969650986344,-1.8508156297420333,0.24816257039289136,-10.992781706283857,-0.058380497604670366
AROC,1.0064936876296997,0.14773980154355043,-0.22050716648291038,0.290823445123746,0.508005128093735,-0.04966032620525063
EL,1.0118789672851562,-0.5060939533783,1.146018222695537,0.2659866302239422,-1.9027044809054263,-0.07007090118116883
ANTM,0.9938605427742004,0.03993191935061698,0.9833071484681871,0.25980596741644724,0.1536990075029322,-0.055402873567636665
ALLE,0.9919706583023071,-1.1684737281067556,-1.1955333147993699,0.19313032554229373,-6.050182560510688,-0.06705446156402428
KMI,0.9912050366401672,0.011355571327182788,-0.07594038325053193,0.2545520723559547,0.04461001325827999,-0.03053973990148795
EQT,1.0047755241394043,0.15316946959896494,-0.46623544631306607,0.8832030349879394,0.17342498102230144,-0.012338592396502035
DXPE,1.015006422996521,0.2647657841140528,-0.1429056347589954,0.28612402589469493,0.9253532037150975,-0.03775814320961359
TUP,1.0245050191879272,0.18366257341163947,-0.4226730735006225,0.8517711332733678,0.2156243223273596,-0.008694495992213813
PHM,1.0030105113983154,-1.5054545454545445,-0.024935064935064033,0.2472829792255702,-6.0879828832557,-0.09280731819314107
WRLD,1.0188679695129395,-0.3320388349514548,0.7574757281553413,0.26148551592466385,-1.2698173114878617,-0.055058556921399805
STL,1.0079625844955444,-0.5567632850241544,-0.8170289855072461,0.380327167919046,-1.4639061624865906,-0.03909902410090651
BNED,1.0085885524749756,0.08602150537634339,-0.3526881720430115,0.5887304264145731,0.14611357168273356,-0.04640366275801529
NDAQ,1.0039535760879517,-2.719276549698562,-1.7271603029834588,0.21828921618543967,-12.457218895058826,-0.1193607389319808
CNK,0.9865139722824097,0.4070195301443542,-0.3705066515709019,0.4277632071996389,0.9515066354438609,0.0006236734466444904
PARR,0.9998989105224609,-0.21295336787564725,-0.8357512953367872,0.624429505261124,-0.34103668396081116,-0.036734223394219875
GIII,0.9840858578681946,0.2869863013698631,-0.23493150684931494,0.39499439559162886,0.726557906897273,-0.016181715630396033
MXL,0.9463278651237488,0.007696862048548537,0.43753700414446317,0.24953171332617,0.030845225814657182,-0.08135541396844896
ECPG,1.0278890132904053,-0.8606302707501109,-0.05415002219263199,0.24745531716006103,-3.4779219144668407,-0.03260837347688557
IIIN,1.0171113014221191,0.39610389610389557,0.045454545454544866,0.2589484912210041,1.529662884240818,-0.08870320130061575
BFS,1.0183255672454834,-0.2013036809815958,-0.6953604294478534,0.35013131923369906,-0.5749376587180983,-0.04198636755289553
VAR,0.9973865747451782,-0.3793540945790092,0.6040369088811984,0.2478342534493848,-1.530676608039643,-0.04290468715479636
CMD,1.0033930540084839,0.4887074135511035,0.09263748883501309,0.1938614612186456,2.520910604030919,-0.05482114438934236
DE,1.018989086151123,-1.7598684210526303,0.27732793522267335,0.2525784128044159,-6.9676121597874765,-0.05635036386544075
FIX,1.0143243074417114,-0.33552404012452486,0.6039432722241435,0.272516033537031,-1.231208438074566,-0.05680960953933405
BCO,0.9940539598464966,0.3789243789243778,0.6074256074256063,0.2785125694172858,1.3605288248969314,-0.027104145327932462
WETF,0.9624201059341431,0.5009949716486571,-0.05394244142505644,0.22200290188078273,2.2567046069155654,-0.09213111392768143
L,0.9754898548126221,-0.1948857994041703,-0.30759682224428947,0.23299605390451947,-0.8364339054445534,-0.028719881960375605
OAS,1.0277081727981567,0.30517543859649165,-0.6839083820662764,89.68899868615408,0.003402596116208659,-0.01721335157561423
SPG,1.0027402639389038,0.48464419475655524,-0.1107365792759042,0.20843555363767297,2.325151280891864,-0.028553145955813264
CYH,1.0249449014663696,0.3327239488116997,-0.2020109689213899,0.5900417821024742,0.5638989624933455,-0.014161333231998596
UFPI,1.0016347169876099,-2.38653905526397,-1.6159308428527317,0.2621819762554012,-9.10260532947121,-0.11192205044526542
CIT,1.006822943687439,-0.5952634947727748,-1.0618732664817572,0.5800682729357034,-1.0261955746304645,-0.015245231422142824
NUVA,1.0154309272766113,-0.5255893300248126,-0.6958746898263014,0.1696979040626547,-3.0972057823474204,-0.05445632388382511
PBI,1.0020314455032349,0.09629101283880132,-0.46861626248216876,1.2389041923391173,0.07772272741221939,-0.014889070979304586
OFG,1.000847578048706,-0.7664543524416136,-0.272823779193206,0.28632770019064546,-2.676843182352253,-0.05868880323457422
LCII,1.0314362049102783,-0.7583770230225662,-0.42078869386824647,0.15647605994208688,-4.846600961313748,-0.04848403039292113
PAHC,1.0400322675704956,0.4063568010936438,0.029049897470950634,0.2478660308717195,1.6394210997795315,-0.06102788285840077
FICO,1.0289208889007568,-2.4393644617380033,0.10635538261997318,0.2380898565834159,-10.245562308778174,-0.04382019781325837
TFC,1.0131207704544067,-0.6541617819460713,-0.4334701055099634,0.28977475701528926,-2.2574836692410987,-0.037111284129071186
PPG,0.9957628846168518,-0.5382035426055966,-0.10061838381720958,0.2533282038131299,-2.1245306850640078,-0.08033392197386009
LPSN,0.9889057278633118,-2.378091872791519,3.732626619552414,0.31080924803702586,-7.651290581106178,-0.0955634806052685
POL,1.0088094472885132,-0.23786563805850341,-0.2021857923497281,0.278976920393994,-0.8526355428875856,-0.07064183249951399
UPS,0.9971446990966797,-0.317773600668337,0.5038638262322477,0.08914248221200308,-3.5647829455333513,-0.030187569235461443
IDCC,0.998557448387146,-0.3425759046166645,-0.5111604048246223,0.3153957839331736,-1.086177818345955,-0.11027483984358226
AAON,0.9995380640029907,-0.9436430727943645,0.1724253606172423,0.2624253671308674,-3.5958531095974395,-0.045528596661058886
REGI,1.0254157781600952,-3.1438910174542363,-1.7654320987654324,0.3088793220923358,-10.17837968284769,-0.047177526749976814
PRGO,0.9973028898239136,-0.0376248612652613,-0.5117647058823532,0.3662665386391965,-0.10272535786309553,-0.04515591923760742
KDP,0.998934805393219,0.23814713896457673,0.8599455040871925,0.2678688672388334,0.8890437374468717,-0.026984915579018852
CPS,0.9942619800567627,-0.16257245376759613,-0.9479712945073147,4.982756392260096,-0.03262701223300087,-0.024914850175739734
SANM,1.0078065395355225,-0.7660659639578377,-0.8408704522271337,0.2537493124060147,-3.0189873477575597,-0.18247147980204476
SHAK,1.0079914331436157,-0.21085802742149468,-0.43387881468376804,0.35270954622295214,-0.5978234204878207,-0.0743525901683209
MA,1.0093797445297241,0.07899417356639152,1.1605642440969033,0.2201905851981229,0.3587536381695831,-0.04663014491355551
EFX,1.0017452239990234,0.03134920634920739,0.32769841269841377,0.24059185072814113,0.13030036653901741,-0.02870828417191835
CMP,1.0181703567504883,-0.15258902460003582,-0.09306726303113863,0.2770923246522919,-0.5506793619651629,-0.0341053599248224
GCO,1.0078836679458618,-0.11411957114301215,-0.7581319280392506,0.625074500726463,-0.18256955129688568,-0.014249054323275834
MATX,1.0076067447662354,0.5644504748982359,0.9335142469470825,0.26429211013296494,2.1357068676802005,-0.02811582369526806
